119	168	41	40
120	161	37	39
126	156	32	43
133	156	31	42
136	151	30	41
140	150	29	47
141	147	30	43
150	143	27	44
155	138	26	45
156	137	27	45
161	130	26	47
164	129	27	43
170	122	25	45
174	122	24	43
179	116	22	43
181	114	22	44
182	111	25	45
186	105	26	43
191	103	22	43
193	98	23	46
194	99	23	42
194	96	23	43
195	94	23	39
193	93	27	40
190	95	32	36
196	63	39	52
191	93	33	41
204	84	25	44
205	83	27	49
204	81	26	52
161	40	57	35
179	43	50	37
178	42	47	30
181	42	41	24
189	49	39	25
172	40	43	23
176	37	36	28
180	41	41	33
181	44	40	25
182	41	34	21
158	65	28	28
156	57	37	35
122	8	48	25
163	27	41	38
120	94	45	44
109	165	25	39
125	166	24	50
136	162	20	44
147	153	25	49
161	145	24	61
171	137	28	47
173	163	30	45
171	166	38	32
183	155	39	29
193	155	31	27
207	142	33	28
213	139	30	22
222	128	26	23
228	123	26	19
227	119	31	16
233	115	30	18
234	107	24	22
236	104	20	20
234	93	26	29
233	84	21	28
231	57	22	45
227	56	24	47
226	49	21	45
221	44	21	39
221	43	20	33
213	39	18	27
209	35	19	31
201	36	26	37
196	38	28	42
188	35	28	43
178	37	30	33
166	36	32	34
155	38	35	27
148	45	28	38
141	56	25	49
135	66	31	57
74	127	22	37
69	129	18	34
68	133	18	36
68	141	18	31
68	145	17	33
69	146	20	34
73	154	18	30
68	152	23	33
99	126	29	36
86	155	21	36
87	155	19	38
93	162	17	38
100	164	17	31
105	164	19	32
111	164	29	36
114	161	25	39
117	160	25	38
131	156	20	39
138	150	19	44
147	148	15	39
155	145	18	40
162	139	19	42
168	134	20	44
179	125	23	46
185	123	24	44
188	119	25	41
195	114	26	47
201	119	27	34
214	115	26	31
218	114	36	27
220	110	32	29
225	104	25	30
228	100	24	34
235	97	20	38
235	91	23	37
240	89	21	38
235	85	31	31
237	82	27	35
241	76	23	36
243	76	25	29
241	72	25	31
207	36	37	22
236	69	24	35
237	68	22	33
235	66	22	33
233	66	23	33
229	67	22	34
227	66	23	36
224	69	23	33
219	70	24	34
220	72	19	30
218	76	20	33
214	79	16	30
213	82	17	32
207	90	18	34
202	93	18	33
196	101	21	32
194	110	19	39
189	114	19	36
188	116	20	34
183	120	23	31
183	127	22	31
185	132	18	31
173	130	29	30
171	134	28	33
164	138	30	37
164	138	31	37
156	141	31	29
146	132	20	20
164	147	31	31
140	134	21	25
168	153	18	24
136	133	21	24
157	153	27	33
147	145	33	38
145	145	36	43
140	134	38	44
138	134	37	40
135	125	38	44
142	140	27	32
142	141	28	29
144	142	22	26
141	138	20	29
128	101	22	32
128	98	23	39
127	101	26	49
74	162	51	32
81	204	30	35
78	192	33	50
64	162	24	52
96	145	48	30
68	184	32	48
68	143	57	35
54	149	74	28
50	143	74	35
47	136	68	47
46	136	63	41
46	129	54	49
36	132	62	41
34	134	54	44
39	135	46	42
20	140	55	36
9	140	54	41
94	82	24	36
95	87	20	29
95	91	20	28
94	90	21	32
96	99	21	28
97	105	22	30
97	110	24	29
102	111	23	29
106	121	25	23
108	124	24	23
112	128	24	29
119	132	26	33
120	140	36	28
135	139	43	27
141	118	40	53
140	141	41	40
145	108	37	71
144	104	41	81
140	113	45	82
139	112	42	88
139	118	41	89
136	130	40	86
130	136	41	85
124	139	41	80
112	130	39	55
109	131	36	52
99	134	32	50
89	133	36	50
73	134	40	46
77	132	29	51
58	129	31	45
37	95	31	52
28	81	31	57
31	75	30	53
4	78	24	52
0	60	21	49
0	40	15	42
0	72	10	41
0	68	10	36
0	66	10	39
0	66	10	36
0	62	10	36
0	42	11	35
0	38	14	38
24	13	32	39
9	62	42	51
65	139	46	38
67	172	31	63
91	140	52	33
70	139	59	36
85	143	56	30
63	139	39	41
81	139	43	35
55	141	54	33
50	140	58	35
38	139	61	37
32	139	70	35
33	143	74	39
36	198	33	61
83	154	36	30
140	107	23	24
140	113	20	27
142	117	18	20
121	118	40	28
115	105	39	41
129	106	31	46
140	111	34	44
158	112	33	47
173	118	39	44
189	114	43	57
210	116	41	64
214	112	42	65
233	106	36	60
241	104	37	57
244	97	39	58
246	91	44	58
250	82	47	59
260	78	40	57
259	71	43	60
259	69	42	59
260	65	44	60
258	64	41	55
258	65	44	54
258	59	38	45
270	99	37	32
268	98	38	29
258	60	39	57
254	58	37	61
249	62	39	66
250	70	37	60
251	106	34	33
249	105	24	36
224	65	32	39
212	69	26	34
203	72	26	35
166	83	39	30
175	90	40	36
163	94	37	35
148	96	34	36
147	98	32	35
161	100	20	30
162	99	19	28
162	100	21	25
162	103	23	21
163	106	24	22
160	108	25	25
161	112	28	25
163	113	27	26
164	122	30	20
166	121	30	26
166	125	31	23
171	127	31	23
175	130	27	25
176	134	31	23
179	137	32	20
179	140	34	19
182	141	31	23
185	140	31	22
187	142	30	24
197	141	23	21
194	139	28	23
201	140	27	21
202	143	28	20
210	140	20	22
213	140	31	20
218	139	28	22
219	140	34	22
227	141	27	22
231	140	25	27
236	136	24	30
236	142	28	23
238	144	29	31
239	143	27	35
239	147	25	32
239	144	25	33
239	147	25	27
237	149	27	26
236	149	28	28
232	148	29	24
230	149	29	26
229	149	26	21
229	146	25	21
220	143	29	20
201	171	33	31
215	149	24	45
221	199	43	41
221	179	47	52
222	127	35	57
224	109	34	57
237	108	34	59
237	130	43	43
243	135	36	34
243	143	35	25
237	137	34	23
233	131	34	31
238	86	24	56
229	78	29	55
217	70	42	61
222	90	30	47
224	96	23	35
192	147	44	19
182	144	42	20
168	140	28	37
137	112	21	33
131	118	24	29
127	122	23	31
121	131	23	31
119	134	22	29
117	141	22	28
112	144	26	33
119	140	36	29
120	141	27	34
119	141	25	39
113	150	28	36
112	154	27	40
112	160	26	36
123	118	23	27
