134	128	30	31
135	117	27	34
136	115	27	36
139	113	27	36
139	111	29	34
140	108	30	35
142	103	26	34
144	101	28	30
145	97	28	31
148	94	25	32
145	95	29	30
149	98	31	27
153	95	30	31
160	96	28	28
159	97	31	32
161	98	30	31
163	98	30	30
166	97	32	30
167	106	31	26
166	108	32	27
166	114	34	26
166	120	33	25
167	127	31	25
167	133	32	25
169	140	31	26
169	143	31	26
168	150	31	26
168	155	30	26
167	162	29	26
163	168	30	25
162	172	31	26
159	177	30	28
152	184	33	28
149	185	31	33
150	188	33	33
146	197	33	29
140	200	33	27
143	202	28	27
138	204	29	24
134	205	30	24
133	205	27	25
129	205	29	24
126	208	29	22
124	204	28	25
119	205	29	25
121	203	29	24
120	202	27	25
116	201	28	24
118	197	28	25
118	197	28	24
121	193	26	23
124	188	26	25
124	184	30	24
126	180	29	24
132	176	27	25
134	173	28	24
138	169	29	23
144	163	28	25
149	163	28	23
153	159	28	22
159	153	29	25
165	152	29	23
169	149	29	24
174	146	26	25
179	146	28	23
182	148	30	23
188	149	27	23
190	149	27	24
191	150	28	25
192	149	30	27
197	151	31	27
199	155	29	27
203	159	29	27
202	163	31	26
203	167	30	26
204	170	30	27
204	170	30	28
202	172	29	28
201	174	31	30
202	178	29	29
198	183	33	32
197	187	30	29
193	191	31	32
186	194	31	31
186	197	30	31
182	200	29	30
180	201	28	30
177	203	27	29
171	204	28	29
164	205	29	29
158	206	27	28
150	201	29	31
143	201	27	28
135	200	28	28
128	198	29	26
124	198	27	26
115	194	28	26
110	190	28	25
105	186	29	24
101	180	28	26
97	176	27	26
93	171	28	24
92	167	26	22
90	163	26	23
88	157	25	24
86	151	26	24
86	147	24	27
83	141	24	24
85	136	23	23
84	133	23	22
84	127	23	23
83	125	23	22
84	122	22	22
86	116	23	23
86	115	23	21
88	109	23	22
92	110	22	20
95	105	22	22
98	103	22	22
99	102	23	22
103	99	21	22
110	93	22	24
115	92	22	23
117	90	23	24
124	89	22	23
130	89	23	22
134	87	23	22
141	86	21	23
145	88	23	24
150	89	21	23
158	90	23	21
162	90	21	21
166	90	21	21
