133	89	17	48
129	98	19	43
122	85	23	52
116	85	24	49
118	86	22	49
120	108	19	36
115	106	19	36
113	101	18	37
113	106	16	29
110	111	17	27
108	112	14	25
107	109	13	25
105	111	14	25
104	111	13	25
102	108	13	24
101	109	13	25
100	110	14	25
101	110	13	24
99	111	14	22
100	110	13	24
102	106	13	25
101	106	13	26
100	107	15	25
103	109	14	25
102	108	16	26
105	107	15	28
106	103	16	31
105	93	18	42
102	90	22	44
104	90	22	44
114	91	20	45
117	90	19	46
117	93	19	44
120	108	18	31
120	97	19	41
117	87	25	49
125	91	21	49
131	102	16	39
136	104	14	36
139	104	14	36
140	93	16	46
141	93	15	46
143	93	16	47
145	93	14	47
147	93	15	47
150	104	13	40
148	89	16	47
153	95	16	45
148	90	19	47
152	90	17	48
153	89	19	49
153	89	20	50
153	89	21	49
156	90	18	45
155	92	20	47
155	92	20	45
154	90	20	47
151	90	22	46
152	89	21	48
151	89	21	48
150	91	21	47
149	91	21	46
146	91	21	46
144	90	22	49
142	91	22	48
133	90	28	50
133	90	24	49
133	93	20	46
134	95	19	46
127	94	23	46
119	86	22	49
120	89	22	46
123	103	17	38
122	114	15	28
120	122	13	21
115	104	14	31
117	112	11	24
113	114	12	23
112	108	12	25
110	101	12	32
109	100	13	34
100	98	17	36
100	95	15	39
94	95	17	39
96	97	17	39
95	105	17	30
96	110	13	28
90	84	19	30
95	109	14	30
91	108	17	30
93	110	16	27
91	112	18	24
94	111	17	24
92	108	19	26
92	107	21	27
93	104	18	30
93	95	20	40
93	92	21	41
95	92	24	40
97	93	23	39
104	95	20	40
109	98	18	38
115	111	16	28
122	111	13	29
124	115	13	27
127	113	11	27
127	111	12	30
129	104	15	35
133	101	14	39
134	101	13	40
135	105	13	35
136	106	13	32
137	102	15	37
138	97	15	42
142	94	17	45
143	93	15	45
144	92	16	47
147	93	15	47
147	94	15	44
147	91	16	46
149	97	15	44
149	94	16	49
150	93	18	49
151	91	17	47
150	93	18	46
150	92	17	49
151	99	16	44
150	94	17	48
149	92	17	50
147	95	17	46
148	94	17	48
147	95	18	47
145	93	18	48
143	94	18	46
141	94	20	46
137	96	21	45
136	95	20	47
133	96	20	48
132	96	21	46
129	98	22	45
127	99	24	44
120	98	27	46
113	92	29	48
114	93	25	49
114	93	25	47
116	99	21	44
115	99	21	44
116	112	19	33
114	115	18	29
112	116	18	28
110	117	20	25
108	117	19	27
109	117	15	26
106	114	17	28
106	114	14	26
105	115	14	26
104	116	14	24
103	115	15	23
103	114	14	23
102	115	15	22
103	116	15	23
103	115	15	24
103	116	13	25
102	115	13	26
103	112	13	28
106	117	12	25
105	115	13	26
106	116	13	26
106	117	15	28
109	118	14	26
111	119	14	24
111	119	17	27
113	121	14	26
117	120	16	27
117	120	15	27
