120	90	38	54
122	93	34	50
124	97	37	52
132	99	37	55
141	104	36	55
157	108	31	56
174	113	34	54
191	117	30	53
210	119	27	54
227	118	27	49
245	118	27	47
261	115	28	42
269	111	31	41
277	107	33	39
282	103	33	35
284	101	35	36
285	98	36	35
286	97	33	35
282	99	37	35
279	105	34	35
271	109	35	37
263	114	35	38
254	116	34	41
236	119	36	46
222	118	38	49
202	116	42	53
183	115	42	53
166	111	42	54
151	107	44	53
139	99	40	55
128	94	41	55
119	89	41	55
117	87	38	55
117	84	37	55
119	86	38	54
123	87	36	55
131	92	35	55
145	97	32	56
161	103	31	55
177	110	30	57
194	116	32	57
215	121	27	55
232	122	27	56
248	123	26	52
262	121	27	51
269	117	30	46
276	111	29	43
275	106	32	43
276	103	27	40
271	103	32	42
267	104	29	43
261	107	28	44
255	113	24	45
245	118	21	46
232	123	18	46
217	125	17	48
198	129	22	47
176	129	26	46
159	128	30	46
142	125	33	43
126	119	36	41
116	113	40	42
107	109	42	40
100	106	44	38
99	104	45	35
98	104	46	33
103	103	45	36
108	105	47	36
118	109	47	38
130	112	45	41
145	120	45	43
162	123	45	48
183	125	43	50
204	127	45	50
225	127	42	50
243	125	42	48
264	120	37	45
279	115	34	45
287	109	33	48
295	105	33	45
296	102	36	45
296	101	39	45
297	97	34	45
295	98	32	43
289	102	29	45
280	107	30	43
266	115	27	43
253	121	25	42
235	129	26	40
219	130	25	45
196	130	27	49
169	128	32	51
148	122	35	53
128	119	39	52
109	112	41	53
95	105	42	54
87	103	38	53
81	99	34	53
77	98	32	51
78	96	33	48
78	97	35	51
83	100	37	50
92	107	38	48
104	113	38	51
120	118	36	52
137	126	36	49
154	130	36	51
173	132	41	52
192	135	44	51
214	135	41	50
230	133	42	48
248	130	39	47
263	127	35	42
274	124	32	43
281	121	30	40
285	119	26	39
283	118	26	36
282	121	24	30
276	125	29	30
271	128	30	31
265	132	31	32
256	134	34	34
245	135	36	41
233	136	39	44
221	137	34	46
209	136	28	48
196	134	23	49
179	132	28	45
163	128	33	42
147	124	42	41
134	118	49	44
128	118	50	41
126	116	49	39
126	118	48	39
130	115	44	45
136	117	43	48
146	119	36	53
157	123	31	58
170	129	29	57
188	136	25	56
206	143	24	56
223	147	27	51
237	151	33	48
251	150	36	45
266	148	39	41
277	147	40	38
284	140	39	37
290	137	38	36
295	133	33	35
298	129	31	34
300	124	30	38
302	123	24	36
298	124	21	36
293	124	19	40
291	127	15	39
278	130	19	40
265	131	24	41
248	135	32	42
231	137	38	44
219	138	37	43
204	137	39	44
189	135	39	44
175	131	39	42
163	123	36	45
149	115	35	47
137	105	35	51
127	99	35	56
122	96	33	58
120	91	32	48
117	89	32	64
121	92	32	63
128	95	34	64
139	102	33	64
153	111	35	64
170	119	39	65
188	126	38	60
208	133	42	58
225	138	43	52
244	141	40	46
257	142	40	42
270	140	38	38
278	136	38	34
283	131	36	33
285	128	36	31
286	123	36	33
287	122	37	28
287	120	36	25
284	117	36	28
280	116	33	29
276	116	29	29
268	117	28	30
261	118	27	36
250	122	27	38
241	125	22	40
230	128	21	43
218	130	20	45
203	133	20	47
188	132	24	51
172	131	28	47
157	127	32	49
143	122	40	46
134	117	43	48
129	113	46	48
127	111	48	45
126	110	50	46
130	109	51	47
137	110	53	46
148	112	49	50
163	115	45	53
175	118	47	56
194	123	43	55
211	127	42	54
229	129	40	50
242	130	39	49
255	128	35	47
264	125	34	44
270	122	33	40
275	118	32	37
278	113	32	37
279	110	30	32
281	107	30	30
278	104	30	30
276	102	30	30
274	103	29	34
269	106	31	34
262	114	31	30
257	118	30	27
252	122	28	33
246	127	24	35
238	130	22	40
227	135	18	44
214	137	17	46
196	139	20	49
182	135	22	56
163	132	28	60
150	126	35	63
137	119	41	65
125	112	51	66
121	104	56	69
123	101	60	66
126	97	66	68
136	99	61	67
147	103	65	66
162	108	59	64
180	117	49	63
197	124	43	58
216	132	37	55
232	137	30	52
248	141	23	48
261	141	18	47
273	139	14	43
278	138	15	42
281	130	18	42
282	125	21	40
283	121	23	38
282	114	25	33
284	112	25	31
281	110	26	26
280	108	26	28
279	109	24	23
279	110	21	24
277	113	18	25
273	117	15	26
265	123	14	27
259	126	17	29
251	131	22	35
238	136	30	37
229	139	34	41
219	140	36	44
208	138	38	47
203	138	33	48
199	134	29	50
195	129	29	50
190	124	36	46
188	120	38	42
189	115	43	44
189	115	48	41
194	114	50	43
202	116	49	44
212	116	50	47
223	120	49	48
241	128	40	48
254	132	33	46
264	138	31	43
275	141	23	40
282	140	19	38
287	136	16	34
290	134	19	30
290	130	19	27
288	127	20	24
287	119	21	24
283	116	24	24
280	111	26	24
276	108	26	26
272	107	28	30
265	108	28	28
262	112	26	32
255	116	24	32
251	121	21	35
248	125	16	37
238	130	16	40
228	135	21	41
215	141	24	43
202	141	30	42
190	139	37	44
181	135	44	43
176	129	51	44
175	123	52	45
174	116	55	44
179	110	54	51
185	106	54	52
196	102	52	57
210	104	48	59
220	107	49	58
234	112	44	55
248	117	39	54
261	123	31	53
271	128	28	49
279	132	22	46
284	132	20	42
288	131	18	36
290	127	18	36
291	122	17	31
291	118	17	28
289	117	19	25
286	110	19	25
281	105	19	24
276	102	21	24
273	102	21	27
267	98	24	28
260	101	25	28
253	100	28	31
247	103	29	33
237	104	32	37
228	108	35	38
220	108	36	42
210	108	41	45
203	106	44	49
200	105	45	51
195	105	46	49
192	100	51	55
196	95	50	57
201	95	52	56
209	93	52	54
220	91	51	50
236	90	44	49
252	92	37	50
266	98	32	46
279	102	27	47
288	106	23	51
297	111	20	51
302	113	20	49
303	116	17	45
307	117	17	42
304	116	19	41
301	113	20	39
295	108	25	37
288	107	25	33
282	102	26	30
278	101	28	30
269	101	29	25
261	102	30	26
255	104	28	30
249	107	27	27
245	111	23	29
238	116	21	30
230	121	18	31
222	124	15	36
209	128	17	38
197	131	22	44
185	130	29	51
175	129	34	55
165	129	44	58
162	127	52	59
161	120	58	63
165	118	63	65
171	114	67	68
182	113	66	66
197	112	59	65
216	114	51	58
236	115	39	54
252	115	32	53
268	115	23	55
281	120	21	53
289	123	21	51
292	124	25	50
294	125	28	48
293	126	32	42
291	123	33	38
290	121	33	35
289	116	35	30
289	114	30	24
288	110	24	27
288	110	20	27
281	108	17	27
274	110	16	26
268	114	18	26
261	115	22	29
252	117	28	33
242	118	30	35
234	119	31	37
225	120	32	38
222	120	27	40
219	120	23	42
216	121	22	41
213	122	27	38
212	121	31	37
213	119	34	38
214	117	40	37
218	117	43	36
230	116	43	38
245	113	40	43
258	114	38	44
271	118	36	45
286	120	33	44
301	123	25	43
310	127	22	41
317	128	18	36
319	124	21	35
320	125	22	29
318	119	27	29
318	116	23	25
317	119	25	28
313	116	28	30
307	115	28	29
303	113	28	30
297	114	26	31
289	114	26	31
283	117	22	30
275	120	17	33
267	122	12	34
254	126	14	34
239	128	19	37
221	130	26	37
205	129	32	39
191	128	36	39
180	127	39	38
170	125	40	37
165	123	41	37
163	121	40	37
159	118	40	39
158	116	41	43
163	114	35	48
169	112	35	52
177	116	32	54
190	121	28	56
202	128	26	54
216	133	21	55
229	141	21	53
242	143	21	52
253	148	25	42
262	146	28	39
271	144	28	32
274	140	30	30
278	134	31	30
281	130	31	30
280	124	31	30
280	119	30	28
278	117	30	27
277	113	28	34
274	113	29	30
273	115	27	31
266	116	27	33
263	119	24	31
257	120	22	33
253	123	19	32
251	124	16	36
244	126	16	36
238	127	15	36
229	127	18	37
223	125	20	38
218	121	21	38
212	117	23	37
208	114	27	35
205	113	30	31
202	114	32	30
202	114	33	33
203	114	34	34
207	115	32	33
213	116	33	36
221	118	32	35
229	121	32	34
238	122	31	34
247	125	29	32
256	126	27	33
264	126	26	31
271	125	25	30
277	126	25	29
284	123	23	28
288	122	25	25
291	118	22	24
296	117	20	22
297	115	23	22
299	114	21	22
300	114	22	22
302	116	19	23
300	119	17	19
299	122	18	21
297	126	17	20
291	127	16	20
284	130	13	24
276	132	12	25
266	134	11	24
253	133	15	28
238	131	17	33
226	128	18	37
211	125	24	39
197	120	28	39
185	114	31	42
176	109	32	43
165	105	36	44
158	100	38	47
155	95	35	46
152	93	41	44
154	92	44	42
160	93	45	45
171	97	42	43
184	103	41	41
196	111	38	39
212	118	31	39
226	124	26	42
242	130	20	42
255	134	18	41
263	136	16	40
270	137	16	39
277	135	15	38
280	130	16	34
280	128	19	33
279	123	20	31
276	121	24	27
274	116	24	24
270	112	24	22
267	109	26	22
267	111	22	20
265	110	20	22
260	112	17	23
256	114	13	23
247	119	13	24
238	125	14	24
230	129	17	26
221	133	20	30
208	135	27	36
198	137	31	37
186	138	36	40
175	137	40	45
166	134	39	48
159	130	34	49
157	123	28	52
152	120	33	50
147	115	36	50
144	114	43	46
147	112	48	48
149	111	54	51
155	112	55	53
167	111	55	58
179	113	60	59
194	118	54	58
213	123	48	56
225	126	46	54
238	129	43	50
250	131	36	46
261	133	27	43
267	132	21	40
269	132	17	35
270	129	17	31
271	127	16	26
270	123	17	23
268	117	19	26
266	114	17	23
261	112	21	20
256	108	22	22
250	107	24	23
246	105	23	23
240	107	27	26
235	108	26	29
229	112	24	30
225	115	22	30
219	120	21	31
214	123	18	37
210	127	16	38
202	131	18	38
195	134	20	37
191	132	21	41
183	131	27	42
178	130	36	41
174	129	40	39
173	123	45	42
174	116	50	46
181	111	49	51
187	109	54	53
194	109	57	56
203	109	55	57
216	115	53	54
225	120	50	52
236	127	46	52
246	132	41	49
255	135	36	46
259	137	36	43
261	137	35	39
263	133	32	36
264	130	31	35
