123	126	48	33
140	130	40	25
137	132	44	33
138	133	39	31
143	136	44	23
144	131	38	32
146	134	38	30
147	130	36	31
146	133	41	29
145	132	47	31
147	134	46	34
148	134	45	34
152	142	40	32
148	144	49	26
146	140	50	34
145	140	52	32
145	139	50	36
143	135	56	38
145	133	56	42
149	129	50	40
156	122	38	39
154	115	41	43
152	113	39	50
155	109	40	56
154	106	34	59
149	104	39	39
139	103	39	44
140	101	38	44
139	99	29	45
137	97	26	44
134	102	26	41
129	95	34	42
130	95	33	42
128	98	29	39
128	100	27	34
126	97	25	34
125	90	34	32
121	87	32	36
117	87	34	32
114	91	31	36
117	89	30	31
119	85	29	29
111	84	34	35
108	84	35	31
104	87	37	31
103	91	39	28
101	92	36	27
101	95	33	28
98	94	40	29
98	99	33	24
95	98	33	27
92	93	32	34
84	96	31	31
85	96	33	30
85	95	37	30
87	98	28	26
84	94	24	29
84	97	29	48
88	95	35	52
93	90	33	54
98	85	40	60
102	84	41	64
106	82	43	60
110	79	44	59
115	77	42	53
118	78	37	32
123	72	34	41
130	67	39	45
141	65	38	38
146	63	43	28
154	62	45	28
158	60	44	26
162	64	48	27
168	67	51	32
171	70	52	37
170	69	54	41
169	72	52	46
168	73	57	46
172	73	55	43
170	75	60	45
175	72	60	49
180	72	63	49
184	71	59	52
186	69	59	53
189	69	58	46
192	65	56	46
192	60	57	52
194	56	54	49
194	52	53	51
194	49	49	49
191	45	50	49
185	45	51	46
178	41	49	46
172	41	46	51
168	37	44	49
165	37	42	49
163	34	41	36
158	34	37	34
151	37	38	46
149	38	34	45
148	39	32	41
140	47	35	39
135	49	39	36
135	55	38	38
141	60	40	29
142	65	40	33
150	67	42	40
153	70	42	38
157	78	42	37
161	82	41	43
163	88	41	49
166	88	43	46
168	90	44	44
170	88	43	47
173	89	43	45
173	89	45	49
175	89	45	48
176	88	45	49
179	91	42	41
182	89	44	47
183	89	40	46
182	90	41	37
178	92	29	33
183	90	30	31
181	90	31	32
191	93	35	24
183	94	40	31
183	93	38	32
180	93	43	32
177	94	45	31
177	91	44	39
173	94	42	42
171	99	45	38
168	99	42	38
167	102	40	35
164	104	43	38
162	110	41	33
158	115	43	32
159	117	32	31
162	118	37	31
159	119	36	31
160	120	35	38
160	123	38	38
165	118	35	46
168	115	31	39
170	115	31	37
174	110	33	39
176	106	29	40
179	103	29	39
179	99	33	45
181	96	34	39
187	91	32	45
187	89	34	42
184	87	33	43
183	84	36	41
180	85	37	41
179	86	41	41
177	85	36	39
175	90	27	36
172	87	35	35
175	87	27	34
171	78	33	38
170	79	27	34
165	88	28	32
160	83	32	30
158	81	24	32
156	76	27	34
149	75	30	36
142	79	30	30
139	74	35	29
134	83	29	29
133	83	31	29
133	83	35	35
136	80	31	35
135	85	36	35
137	93	33	31
134	96	40	35
139	98	38	32
138	106	39	39
143	110	39	37
145	112	40	41
149	114	40	37
152	115	43	32
161	116	39	29
163	110	41	34
159	114	45	29
157	110	41	32
165	106	49	27
167	107	45	24
176	107	41	23
180	105	47	27
165	107	49	28
167	109	32	26
189	101	48	24
169	103	38	28
168	95	38	35
170	88	37	34
173	83	51	31
178	73	37	36
182	70	36	39
181	64	42	40
183	59	46	43
188	54	50	44
191	60	44	36
192	61	39	34
