37	146	62	70
43	143	48	78
49	139	43	62
50	148	48	64
52	146	44	64
54	143	42	64
49	142	44	67
54	144	40	63
52	141	43	65
52	141	45	76
50	140	46	73
54	140	46	75
60	140	46	74
63	137	43	72
64	137	54	68
70	138	47	66
79	135	41	66
93	133	30	66
96	134	30	60
105	133	27	60
115	133	24	60
115	134	27	59
117	131	31	58
123	130	32	59
128	127	33	56
135	123	28	56
140	120	26	57
145	115	29	57
149	112	30	57
155	108	31	54
161	103	30	51
165	100	30	48
168	95	30	46
172	84	31	46
177	76	31	44
180	72	31	43
183	65	31	42
184	58	31	41
187	52	31	43
189	50	31	42
187	47	35	41
189	43	36	42
188	47	39	38
189	45	37	41
185	46	39	44
185	49	41	44
178	53	47	45
174	59	50	48
167	66	50	51
162	74	59	54
156	80	65	56
149	87	68	59
139	93	73	61
133	99	73	62
126	105	75	63
122	111	77	57
117	119	75	51
113	128	70	46
101	130	73	53
82	133	86	58
75	140	85	54
60	148	90	46
53	152	92	44
50	155	86	40
41	158	90	38
34	161	91	34
30	163	89	35
24	163	89	33
18	164	92	33
10	162	96	35
8	161	93	35
5	159	89	35
6	157	87	38
6	156	83	37
6	157	81	35
3	155	81	37
1	154	77	40
0	153	82	40
0	154	87	38
3	152	82	40
3	149	84	46
9	148	83	44
9	147	87	43
4	142	102	50
11	130	100	62
20	123	101	65
18	122	111	59
28	129	105	49
27	122	113	59
83	85	80	75
77	89	95	74
88	79	96	88
91	73	106	90
108	73	100	92
112	63	105	99
120	69	108	87
133	62	99	90
141	63	104	86
157	56	109	84
164	52	108	85
170	46	106	87
179	36	101	85
189	28	96	91
192	24	94	89
206	19	74	89
208	14	71	89
210	10	66	91
210	8	61	93
209	7	63	90
211	5	56	92
214	4	55	93
212	5	54	88
207	7	55	89
202	8	54	88
199	12	54	83
194	16	57	79
188	27	57	72
183	33	59	66
175	44	63	58
171	54	57	54
166	67	56	49
159	79	54	42
153	86	52	43
142	97	51	40
131	104	47	41
125	119	39	36
107	127	40	34
104	129	31	34
98	128	32	38
86	138	25	37
75	148	27	35
58	154	34	35
53	160	36	34
42	170	39	34
29	172	44	35
23	175	44	34
10	181	49	35
2	179	52	35
1	182	49	34
0	182	46	37
0	179	45	39
0	177	39	41
0	174	37	46
0	174	37	48
0	170	36	51
0	171	40	54
0	169	41	55
0	167	43	59
0	166	49	57
0	168	54	60
0	167	64	61
0	164	74	63
2	166	81	59
9	160	89	61
13	159	96	59
19	156	107	59
33	155	114	58
52	149	104	60
72	145	103	58
95	143	95	56
104	140	104	53
116	140	113	49
131	135	111	47
141	129	113	48
162	124	101	46
180	117	94	46
193	111	91	46
202	106	84	43
209	102	87	39
214	94	86	39
221	93	84	32
226	84	81	36
230	81	76	34
233	77	73	34
234	74	76	35
236	71	76	37
232	70	75	39
232	73	72	39
231	74	72	40
234	74	72	42
230	79	73	43
