163	149	34	47
162	154	37	42
163	148	35	47
163	142	34	54
164	139	31	59
166	143	31	56
166	146	33	58
167	146	33	63
167	148	33	60
167	145	34	63
169	149	34	57
174	149	34	57
174	152	30	56
174	152	31	58
171	150	35	53
171	152	37	49
174	155	35	45
174	154	36	48
178	155	29	49
182	158	28	50
183	162	31	45
186	155	33	47
186	161	30	48
189	166	32	44
189	167	32	40
193	155	31	50
180	152	41	56
190	159	34	51
191	161	33	45
191	161	34	47
195	166	28	43
196	165	31	45
198	162	32	47
205	164	30	43
208	165	29	42
209	166	27	38
212	166	26	44
208	166	30	44
210	163	28	43
207	164	27	42
205	163	26	38
197	160	29	40
188	154	29	44
180	152	28	44
175	152	26	44
171	156	28	42
167	151	31	47
162	160	32	46
157	164	33	45
143	171	34	46
133	175	35	45
124	178	36	47
116	176	37	49
107	175	39	50
100	173	37	46
89	168	36	48
75	162	38	50
65	162	42	48
63	158	40	51
57	160	42	49
65	159	33	45
61	160	34	42
58	149	38	48
59	147	39	49
67	146	38	47
71	143	36	48
77	133	36	50
82	126	37	53
85	119	40	53
90	117	39	54
100	115	42	57
103	119	43	53
108	120	42	51
117	123	40	52
121	127	40	48
127	129	38	52
131	134	36	52
130	144	37	51
130	151	38	49
130	150	40	53
129	153	41	50
129	156	38	49
130	158	43	47
132	162	42	46
135	165	37	43
139	168	29	43
137	173	27	42
135	175	27	44
134	183	26	40
142	189	25	40
151	197	23	37
158	197	23	42
166	199	25	42
176	201	23	39
180	210	25	36
188	212	23	34
192	209	28	38
195	201	29	43
187	194	36	46
190	195	34	45
190	195	30	45
191	197	30	46
195	200	29	42
195	202	29	39
191	200	28	42
185	198	31	42
183	197	33	45
176	195	31	47
172	195	34	47
164	200	35	45
158	200	37	43
147	198	39	45
136	199	32	46
118	197	35	43
110	191	35	46
96	180	35	50
88	172	35	52
80	165	34	50
71	149	32	51
57	135	41	55
50	127	36	56
49	117	40	55
53	114	34	52
53	115	34	49
56	113	29	49
55	117	30	47
