293	104	16	25
293	105	18	25
284	108	26	25
275	110	20	24
261	115	19	23
251	120	19	21
234	122	22	23
216	123	23	26
201	122	26	25
183	116	26	24
170	105	27	24
156	94	28	25
144	80	30	31
133	74	29	30
121	68	29	32
114	69	30	31
108	71	32	31
108	75	30	32
111	81	32	29
122	84	32	29
138	91	30	31
156	96	32	33
174	106	32	32
195	118	31	30
217	126	25	31
239	132	20	29
256	132	18	29
269	126	17	29
280	120	16	27
285	108	16	30
288	99	17	28
286	90	18	28
286	88	18	27
283	87	15	26
278	90	17	27
272	96	15	26
261	102	16	28
247	110	20	25
231	114	22	27
212	117	23	27
190	117	26	28
167	111	29	28
144	103	33	30
122	89	34	34
104	79	32	34
90	70	31	33
76	61	32	34
67	56	31	36
63	55	32	33
60	54	32	36
64	58	32	34
72	65	33	34
83	72	32	36
99	86	34	36
116	98	37	34
137	111	34	32
162	120	33	33
189	128	31	30
215	132	27	28
235	131	25	28
252	125	24	28
266	116	22	27
273	108	22	25
284	98	18	24
288	89	19	26
290	83	18	25
288	77	19	31
287	78	21	26
285	82	22	28
279	89	23	27
272	98	20	24
260	108	26	25
246	117	29	27
230	123	31	29
213	126	28	31
190	127	29	30
167	122	30	32
150	113	28	32
132	100	28	32
118	85	28	32
110	71	24	32
104	59	24	31
100	49	23	32
96	44	24	30
95	45	25	30
95	47	27	27
98	58	30	27
105	68	30	27
115	81	30	30
131	95	28	29
151	107	26	31
171	122	28	31
192	134	28	27
215	141	26	28
234	144	26	26
250	142	25	24
265	135	22	26
274	129	21	24
284	121	18	22
287	111	17	24
292	107	17	24
294	103	16	23
293	101	16	22
291	103	17	22
285	105	18	25
278	110	18	24
267	115	16	23
253	119	19	21
237	121	22	23
220	122	23	25
201	119	25	26
182	114	26	24
166	104	29	28
151	91	29	30
139	80	28	32
126	73	26	27
115	67	29	29
106	67	30	29
101	69	32	31
98	76	29	31
99	84	29	32
107	96	30	30
123	107	27	27
140	112	29	28
160	115	30	31
183	123	29	27
204	129	28	25
227	134	22	25
246	137	19	26
262	137	16	23
271	131	15	24
280	124	15	25
284	114	15	22
283	104	16	25
282	96	18	23
278	93	18	23
277	91	17	25
273	96	16	27
268	102	17	29
261	110	17	28
247	121	20	27
231	127	23	27
214	129	24	30
192	126	27	30
169	119	29	29
148	113	32	31
125	104	31	31
103	97	32	37
90	93	31	32
81	89	29	31
75	84	31	32
72	80	33	29
77	74	32	31
86	73	33	29
