89	92	69	60
98	94	57	59
96	91	59	59
92	89	63	60
94	89	64	59
95	87	63	60
96	86	62	60
100	87	61	58
97	83	62	59
98	85	62	58
99	82	63	59
103	80	62	58
111	78	57	60
110	73	58	62
113	69	56	64
119	69	51	64
121	67	52	62
120	64	56	62
123	63	54	63
123	58	58	65
127	60	58	61
130	56	55	64
135	52	52	65
135	51	57	65
139	49	52	65
140	47	55	65
141	45	57	62
145	42	54	63
149	40	51	64
151	40	50	66
155	37	45	66
157	40	47	64
158	37	45	68
159	38	46	66
162	42	44	62
164	44	43	62
165	47	44	60
165	49	43	59
166	52	43	61
165	56	44	62
163	60	47	63
163	62	48	64
159	65	52	64
157	69	50	66
153	72	54	65
146	74	57	67
145	77	52	70
143	80	47	73
139	81	47	75
132	84	47	77
125	89	44	72
123	88	39	75
111	88	43	74
100	91	44	78
91	96	41	75
88	99	38	74
81	96	40	75
74	101	39	74
69	98	40	73
67	100	34	69
63	101	33	65
60	103	32	63
58	103	30	59
54	104	31	58
53	105	30	54
52	108	27	50
51	109	27	49
49	110	27	45
49	109	25	44
50	110	22	45
51	114	24	42
51	119	25	39
53	120	25	37
56	122	21	36
61	126	20	33
63	125	19	35
67	125	18	37
69	126	18	38
72	127	16	37
75	127	17	39
78	129	18	39
81	129	20	40
83	129	23	39
84	130	24	38
85	129	27	38
86	128	27	39
87	130	28	38
89	128	26	40
90	126	25	44
89	123	27	46
87	118	29	50
88	118	28	50
85	116	32	52
85	113	35	57
81	110	39	61
79	110	43	62
79	109	46	64
79	108	49	66
79	108	54	65
77	91	66	82
76	94	74	76
77	94	78	76
80	85	86	82
81	77	90	87
88	70	89	92
90	70	95	90
94	65	96	95
100	60	95	92
109	61	88	87
113	59	90	87
121	60	86	87
124	63	86	82
134	64	80	77
138	56	78	88
143	62	73	80
150	63	68	78
155	61	61	80
157	66	60	72
163	71	56	65
166	72	51	63
167	72	47	63
166	75	45	59
166	76	39	58
162	75	37	57
160	76	34	57
157	76	32	56
151	73	32	58
145	75	32	57
141	74	30	57
133	74	29	58
128	76	29	55
123	81	26	50
115	81	31	51
105	83	29	50
102	87	26	48
94	84	27	51
86	87	31	50
78	89	32	52
72	89	32	53
64	95	34	51
57	97	35	56
50	98	39	56
44	102	39	56
37	104	39	57
30	109	41	59
22	112	44	59
19	116	43	56
14	120	44	57
12	123	46	55
8	128	46	54
9	137	46	55
10	143	45	54
13	149	40	51
18	157	37	53
24	164	38	55
35	167	34	59
40	169	44	64
51	172	43	63
59	170	51	67
71	167	59	72
78	163	69	75
89	160	75	76
100	155	78	80
110	147	83	85
125	141	83	84
134	137	80	86
146	128	76	87
163	119	67	84
179	115	59	77
190	109	50	69
195	105	49	62
197	106	49	55
199	100	51	54
197	94	54	52
193	86	58	54
190	84	59	51
186	80	62	53
181	80	63	54
176	79	66	53
173	77	64	52
166	78	67	51
161	79	66	52
157	77	65	54
150	80	62	51
143	85	64	49
134	88	62	46
130	92	59	42
122	95	55	40
119	96	50	39
111	97	49	41
102	99	44	41
94	95	40	41
88	94	37	42
89	93	28	41
82	92	25	42
75	89	25	42
70	91	26	38
59	91	32	37
54	91	33	32
53	86	32	35
47	85	38	36
46	81	37	37
42	78	41	38
43	76	42	39
43	73	45	41
45	72	48	40
47	72	50	42
46	72	54	43
50	70	55	46
51	69	58	46
55	68	59	51
56	69	59	51
68	75	51	49
79	80	46	45
88	82	40	42
98	85	35	42
109	84	32	43
116	86	28	42
126	86	26	48
138	85	21	50
144	84	27	52
151	85	34	51
154	83	44	50
159	84	52	46
162	83	56	44
166	81	57	43
168	78	65	44
171	73	65	46
174	67	67	50
178	61	66	53
179	56	69	53
182	51	70	57
181	50	73	56
180	45	73	60
180	46	74	54
179	44	74	58
175	47	76	57
173	49	77	56
170	52	75	50
165	54	78	49
156	55	79	54
148	55	81	54
136	56	85	73
130	51	83	81
123	57	80	83
119	59	62	87
107	64	63	94
96	72	57	99
86	79	51	93
77	82	49	87
70	82	44	89
62	85	43	93
54	90	38	82
42	100	44	78
42	100	39	73
39	103	38	68
32	103	44	64
29	106	48	59
35	108	43	57
29	113	51	53
28	113	54	50
28	115	56	48
31	118	57	45
34	117	58	44
39	117	58	42
41	117	58	42
46	117	61	38
50	115	59	39
55	116	57	36
62	111	55	38
69	106	52	41
73	104	48	42
80	100	44	45
86	96	37	46
90	93	34	49
96	91	29	51
94	88	30	54
100	87	27	53
107	86	24	54
107	87	25	51
108	89	28	49
101	85	35	50
103	88	30	46
100	89	34	45
102	93	34	42
163	92	26	51
164	91	25	48
164	91	24	44
165	87	22	44
165	86	23	42
166	84	22	39
169	83	21	35
172	83	18	34
175	81	18	32
177	77	16	33
179	75	16	34
182	74	15	32
185	74	15	31
186	75	16	29
188	73	14	31
190	73	15	31
191	75	14	31
193	77	14	30
193	80	17	28
178	80	32	28
163	78	44	31
119	51	60	43
47	108	47	69
37	106	55	87
51	98	55	93
70	82	60	99
78	80	64	98
90	77	60	93
99	70	67	95
111	58	75	99
116	49	84	108
125	44	87	106
133	40	89	104
145	33	87	103
159	32	85	95
165	29	83	94
181	29	70	85
196	27	58	83
199	27	51	75
205	29	48	67
210	30	44	62
209	30	50	58
207	29	55	54
202	30	60	48
195	28	61	47
191	27	62	47
184	27	63	46
180	25	64	50
175	24	67	54
168	26	67	55
162	29	68	54
154	33	71	54
148	38	66	51
140	41	68	49
131	47	69	44
127	50	66	44
119	52	64	47
114	54	57	47
104	55	55	51
93	59	51	52
77	60	55	55
68	62	52	51
72	63	43	51
58	54	51	59
55	56	46	53
54	48	42	61
54	48	40	60
54	53	42	57
57	52	40	62
52	55	49	62
55	56	51	61
54	63	61	55
55	62	65	60
57	64	67	58
61	66	71	59
67	65	74	64
72	70	79	63
81	68	81	63
95	71	76	61
104	71	71	59
114	70	71	60
131	71	64	62
152	69	51	62
179	69	35	63
196	67	40	62
205	63	48	60
208	58	62	61
215	52	64	62
219	46	67	62
218	41	75	62
217	35	79	64
219	29	78	66
220	23	77	68
216	20	80	68
213	17	76	69
207	19	76	66
201	19	81	67
197	20	83	64
193	23	81	64
183	27	84	64
175	31	87	64
167	36	87	63
159	43	86	61
144	56	87	57
133	65	88	50
121	71	87	55
116	74	75	56
113	79	67	60
110	89	52	57
92	90	55	66
78	97	52	62
72	101	46	62
65	103	40	60
60	106	37	58
55	106	33	56
50	113	31	48
45	115	32	49
44	117	26	45
40	121	25	42
36	119	25	42
35	120	25	43
31	118	29	43
29	119	31	43
27	119	32	44
27	120	35	45
27	119	38	48
27	123	42	46
27	126	44	46
29	132	47	44
33	135	49	42
36	138	50	43
37	148	54	35
39	149	57	36
43	155	61	33
48	160	62	35
53	160	61	38
58	162	64	38
64	161	64	46
75	160	64	57
82	161	66	63
93	161	63	63
103	163	61	70
115	162	61	78
125	161	58	80
136	159	57	83
146	156	53	86
155	153	53	84
163	152	51	79
172	145	51	82
178	138	57	80
187	134	58	75
195	130	58	72
198	128	62	70
199	122	68	71
197	115	75	70
198	107	76	75
196	101	78	74
193	90	78	89
192	85	79	93
183	81	86	92
177	76	89	99
177	79	84	97
167	81	83	97
164	89	82	90
155	97	78	87
151	104	70	82
143	109	71	80
134	114	66	77
132	120	62	70
123	127	60	64
116	130	57	57
110	129	58	58
105	123	56	65
102	118	52	66
95	111	55	70
90	103	56	75
88	99	55	73
83	94	55	71
85	94	52	69
86	92	48	63
85	85	47	63
95	84	37	59
95	78	41	58
97	75	40	57
100	75	39	54
102	71	38	53
103	68	40	52
105	67	41	51
105	64	43	50
108	63	45	51
111	63	44	48
115	61	45	50
120	61	45	48
118	62	49	47
122	60	49	49
121	61	56	49
123	63	59	49
123	66	62	49
126	67	66	49
132	69	65	48
135	70	71	50
138	70	77	53
144	71	73	53
143	70	83	55
146	67	86	57
147	65	92	58
142	64	94	58
141	61	102	62
136	59	108	62
137	54	98	66
130	51	109	68
129	49	111	67
129	48	112	73
126	44	116	77
113	32	121	88
99	38	127	88
92	45	128	84
86	49	125	90
83	48	129	98
78	38	130	109
65	49	136	102
63	45	121	114
56	78	103	91
52	83	96	91
48	94	94	92
48	104	82	88
47	110	80	82
47	110	74	86
48	115	69	78
49	118	67	74
49	120	65	79
55	122	59	75
56	120	58	75
59	117	55	73
63	117	53	70
68	115	52	66
72	111	48	63
77	110	47	62
84	103	44	63
89	99	43	63
95	94	41	65
98	89	39	66
103	86	39	62
109	83	35	63
105	75	45	68
112	77	44	64
120	75	40	63
123	72	42	64
129	71	39	62
136	70	38	62
136	69	42	62
141	66	42	62
146	67	41	61
150	65	43	63
152	65	44	62
157	65	44	63
161	67	48	63
166	67	47	62
168	68	53	63
173	68	52	64
174	71	58	63
177	72	59	63
181	75	58	61
185	75	53	63
185	74	58	67
192	68	51	75
188	63	54	79
184	56	57	88
179	51	60	94
174	45	64	100
170	34	55	109
161	35	61	108
140	26	70	115
133	24	65	124
105	25	82	121
98	25	80	122
82	26	93	119
70	33	97	113
68	45	91	106
48	52	100	97
47	60	96	92
43	70	96	90
38	69	97	91
39	85	91	76
40	93	86	71
45	98	81	66
46	106	82	60
48	112	82	54
52	116	81	51
63	116	74	49
72	119	69	48
80	120	61	45
86	115	62	46
94	110	57	51
101	107	55	51
105	105	55	51
111	98	53	54
118	92	54	58
121	89	56	59
127	85	51	61
134	83	50	59
138	81	54	60
143	78	54	62
150	74	52	63
156	73	52	63
162	72	49	62
166	68	49	65
169	67	50	65
174	65	50	66
174	64	53	67
177	62	51	68
179	61	55	70
180	55	56	75
181	54	59	77
179	52	60	79
177	51	62	82
176	51	66	83
174	47	70	86
170	47	71	88
166	44	69	92
159	41	72	94
151	41	73	99
143	39	73	105
132	41	76	107
126	45	72	101
113	48	71	98
109	51	64	97
97	56	60	96
90	60	59	93
79	65	58	87
72	65	60	89
63	74	68	78
55	79	58	75
54	84	53	71
50	89	52	68
48	94	49	64
49	97	47	62
48	99	45	61
55	98	40	64
55	104	42	58
64	106	31	56
63	109	40	54
72	107	34	55
76	110	36	53
79	110	39	52
90	111	36	52
97	111	35	53
104	108	32	55
110	109	33	54
115	109	34	55
122	111	36	54
131	110	35	56
139	109	34	57
144	108	38	60
149	104	44	59
156	102	48	63
164	99	50	67
171	93	50	71
172	89	52	72
176	82	57	78
178	70	56	87
181	62	58	93
180	54	58	102
180	50	61	103
