129	151	62	36
154	161	33	32
145	169	39	27
147	174	34	27
147	181	32	23
123	176	49	30
120	178	50	29
123	178	44	29
124	174	43	31
138	173	34	31
127	206	39	42
141	167	32	30
138	168	31	28
107	175	50	20
136	172	35	22
130	175	43	22
136	176	40	24
131	178	53	21
150	177	38	20
155	177	38	21
142	178	47	18
150	174	50	20
149	172	51	20
158	174	47	15
160	174	44	15
168	172	49	19
203	178	50	34
195	175	63	39
211	171	42	43
197	165	49	46
202	165	39	47
197	160	43	49
199	157	43	44
216	150	28	35
222	149	29	26
197	170	33	35
196	156	35	44
204	153	36	44
209	152	34	41
199	151	46	33
210	143	39	32
217	140	32	27
218	138	29	24
215	139	30	22
216	137	29	24
209	136	31	26
199	139	31	49
197	141	34	53
194	138	38	57
193	137	40	55
193	142	38	51
188	140	45	56
184	148	51	49
185	144	40	50
161	139	45	37
185	159	38	40
151	145	34	28
179	171	41	26
174	171	46	26
171	174	48	19
163	171	47	20
163	173	48	22
159	167	47	26
151	167	50	23
148	161	45	29
143	166	46	24
136	163	49	27
130	165	43	27
129	168	45	16
120	168	42	17
119	169	40	16
115	171	41	15
109	170	41	20
104	164	36	25
103	165	38	29
101	164	36	32
98	162	33	32
89	163	37	30
91	167	31	28
92	170	28	27
93	171	35	26
79	165	38	25
92	167	33	21
96	170	35	23
100	171	37	26
102	164	45	31
111	171	46	26
118	171	51	26
123	172	53	22
128	172	60	25
143	176	52	20
155	174	46	21
166	178	44	17
177	176	37	20
191	170	34	22
191	168	39	23
159	160	37	32
170	159	39	28
182	161	39	26
187	160	40	26
210	152	37	31
207	146	40	33
211	143	36	34
213	145	35	30
217	144	35	29
221	154	37	21
221	120	28	30
215	117	31	25
215	115	34	23
205	110	31	26
198	109	31	31
198	103	30	29
190	99	30	30
183	100	28	30
176	102	29	29
167	103	32	28
159	103	32	28
155	105	27	30
150	107	30	30
139	109	33	33
135	113	30	31
123	120	36	31
120	121	35	31
117	126	34	28
110	135	33	21
104	143	35	16
99	148	34	15
92	152	35	16
89	154	35	16
85	155	33	17
79	160	35	15
