218	61	33	87
220	58	27	74
220	60	27	78
219	57	30	87
216	55	31	87
213	53	34	88
212	52	34	91
209	51	38	84
212	56	34	81
206	57	43	101
207	58	39	98
203	57	48	98
201	58	50	92
204	46	40	44
210	53	37	38
213	59	37	35
213	62	35	46
215	71	32	67
215	75	37	88
218	77	34	90
215	86	38	96
211	92	43	96
213	94	45	95
214	101	44	92
216	106	44	89
218	110	44	87
220	111	44	86
223	114	41	84
228	116	39	82
231	118	39	78
235	121	36	74
238	120	36	75
242	121	34	71
248	119	31	68
251	119	31	66
255	116	32	66
259	114	28	64
261	111	28	63
265	108	25	63
268	106	25	61
271	105	24	58
274	103	22	58
276	102	22	56
277	100	21	54
281	97	19	53
281	93	19	54
281	90	18	53
280	87	21	53
279	86	23	53
279	83	22	54
279	79	22	52
277	77	26	53
276	75	24	54
275	75	26	53
275	74	27	54
272	70	27	55
272	70	27	56
269	68	26	57
264	67	28	57
263	66	29	61
259	65	30	60
256	66	30	62
253	64	27	66
248	65	27	66
243	61	27	73
240	62	24	71
234	60	26	75
228	57	26	74
224	59	27	76
216	56	29	75
211	61	29	69
200	51	34	85
191	50	37	85
187	44	33	76
177	44	37	74
168	35	40	84
164	37	38	80
157	24	39	73
156	20	37	58
157	12	34	54
143	10	45	63
130	14	52	74
118	13	59	86
112	14	68	86
110	10	69	88
115	7	67	77
113	6	71	76
117	7	63	75
107	24	71	74
111	24	76	74
135	18	70	52
147	16	62	41
152	18	58	45
128	42	60	76
137	36	64	91
150	39	56	91
157	45	52	86
165	51	50	85
179	53	42	89
187	60	38	86
197	60	33	85
205	64	30	83
210	67	30	81
216	70	28	80
222	71	26	77
226	73	26	77
231	77	24	72
237	80	23	69
240	81	25	70
243	83	24	68
246	84	25	67
249	87	24	64
253	89	23	62
255	90	23	62
258	92	21	59
260	94	21	57
262	96	21	54
264	99	21	53
264	102	23	52
266	105	21	52
268	105	23	52
268	109	24	51
268	112	23	51
270	114	23	52
269	119	24	51
268	122	22	54
266	124	22	53
264	128	24	54
265	134	21	51
265	138	20	53
264	141	21	55
263	146	22	54
263	151	19	53
261	154	21	54
260	158	19	51
259	164	19	44
222	137	31	35
255	171	19	35
222	139	32	29
250	177	18	28
246	180	19	24
244	182	17	23
239	183	18	20
235	185	21	19
230	184	23	20
227	183	25	21
224	184	23	21
221	182	24	23
217	181	24	25
215	175	26	29
213	171	22	31
210	166	25	38
207	158	25	45
207	148	29	52
203	140	30	58
199	137	32	62
