208	124	38	21
234	122	30	25
249	119	29	27
266	113	25	28
277	109	24	29
283	99	25	32
288	94	23	32
289	90	24	36
289	88	23	35
287	90	23	35
283	96	25	35
275	103	26	33
263	112	30	31
252	120	31	30
236	125	36	29
218	130	38	24
198	132	40	20
181	132	40	18
166	126	41	19
150	117	40	21
143	109	36	22
134	103	35	22
131	98	34	22
127	95	34	24
129	93	33	22
133	95	32	24
141	99	32	24
151	104	34	22
163	112	37	20
180	120	36	17
197	129	38	17
216	131	36	18
233	131	36	20
253	126	32	25
270	119	28	28
284	111	25	30
292	103	24	31
299	94	21	32
300	89	20	33
299	86	20	33
297	83	20	34
291	90	23	33
285	97	24	32
275	104	27	34
260	113	32	32
243	122	33	29
221	129	36	24
199	132	37	18
175	130	43	17
157	124	39	19
141	116	38	20
128	107	36	22
118	98	34	24
113	93	33	25
109	87	32	25
108	85	31	23
110	87	33	22
114	90	32	24
120	96	34	24
129	105	36	23
142	112	37	19
161	121	38	17
180	127	37	18
201	128	37	23
223	126	35	26
242	122	31	30
258	114	28	34
269	105	26	34
274	96	24	36
276	89	22	39
274	85	22	39
270	83	23	39
264	87	24	37
256	92	26	39
243	101	31	36
231	110	31	34
209	116	34	30
185	121	38	25
163	121	40	20
144	119	37	19
123	113	40	18
107	106	41	20
93	97	36	23
86	87	35	25
80	80	32	26
78	77	33	26
76	73	29	25
80	78	32	26
84	81	32	25
94	88	33	24
104	96	37	25
121	108	39	20
139	117	40	19
162	125	42	18
186	124	39	24
210	120	34	29
231	111	30	33
248	100	28	35
259	89	27	37
266	78	24	38
268	72	22	38
267	69	21	37
264	69	21	36
259	73	22	40
252	83	25	39
242	91	29	40
228	107	32	36
209	120	35	32
185	131	39	27
164	138	39	21
139	137	42	18
118	131	43	18
101	122	37	21
85	111	36	25
76	101	32	26
72	91	28	25
68	83	31	27
69	79	29	27
71	76	29	29
77	80	33	28
84	85	35	25
94	93	38	24
112	102	41	21
133	109	39	20
154	114	43	20
178	115	40	24
202	112	35	30
225	108	29	31
241	98	26	34
251	87	23	36
255	81	23	35
258	75	21	37
256	75	21	35
252	76	22	39
246	82	22	36
238	90	24	36
224	100	30	37
209	112	30	34
184	124	34	30
161	130	34	25
135	129	37	21
113	124	38	21
94	110	35	20
80	99	35	21
67	86	33	23
60	75	31	23
58	65	31	26
57	56	28	26
59	51	26	28
63	50	28	30
68	56	28	29
75	66	32	28
83	77	37	29
99	92	40	26
117	108	46	23
144	124	43	21
169	132	46	25
197	139	41	28
223	137	35	33
246	132	30	35
261	125	28	34
271	119	25	32
275	111	25	34
276	106	25	36
277	107	22	35
274	109	23	33
267	116	25	30
259	124	28	28
246	132	30	22
229	136	30	19
214	133	22	18
195	128	23	19
178	119	22	21
161	107	22	20
146	94	22	21
133	81	22	22
124	74	24	23
120	65	23	26
120	59	22	27
122	57	23	30
127	58	22	34
131	63	23	34
139	73	25	35
153	84	26	31
170	97	29	29
188	106	28	27
210	112	26	24
231	114	27	21
249	110	25	23
264	104	25	22
271	95	25	21
275	87	24	23
275	82	23	23
270	80	24	24
261	81	27	26
252	83	29	28
240	92	34	25
226	99	37	24
207	108	38	21
189	117	38	19
168	121	37	20
145	114	37	26
129	103	33	31
113	96	28	30
101	86	25	29
92	79	24	29
88	75	21	29
88	72	19	31
87	68	18	31
90	70	20	33
95	77	21	28
104	88	22	25
120	100	22	20
139	106	20	20
161	114	20	19
185	120	21	20
205	121	23	20
224	118	23	23
240	110	24	26
251	103	23	23
261	93	21	25
264	88	20	26
265	80	20	27
262	80	19	27
258	82	18	30
253	87	20	32
245	96	21	34
232	109	22	31
216	118	26	30
194	125	30	27
173	130	34	21
151	126	32	19
134	118	39	18
118	110	36	20
103	102	37	21
92	93	34	24
87	89	31	24
