53	94	45	44
80	96	28	43
81	98	29	44
96	98	31	42
102	102	37	44
102	104	40	48
108	109	42	43
119	119	40	37
124	126	28	38
130	134	33	36
138	139	34	32
146	146	38	26
156	146	33	32
169	150	25	38
183	154	31	29
184	160	33	30
193	157	38	29
195	160	41	25
213	159	34	25
222	155	32	35
229	156	37	36
233	154	39	36
241	152	34	35
243	150	33	34
247	147	37	34
252	143	34	33
257	138	35	31
260	135	36	31
261	130	36	31
261	128	37	36
261	123	35	40
263	121	35	37
260	120	34	37
259	115	35	38
258	112	33	40
254	107	32	40
251	102	32	42
247	98	33	43
242	96	33	44
236	91	32	44
233	90	29	45
226	87	31	45
222	86	32	44
213	84	33	44
208	82	34	41
202	80	33	42
196	82	34	41
190	81	33	42
184	85	31	40
181	87	30	39
175	92	29	37
173	95	29	35
167	100	29	38
163	101	28	36
160	105	28	41
154	108	29	40
151	113	29	37
147	117	28	37
141	118	31	37
138	121	29	33
134	121	28	33
128	124	31	40
129	125	30	34
126	126	29	35
127	128	29	31
124	128	29	29
121	127	26	34
117	127	30	36
114	128	32	36
116	127	31	35
114	129	34	29
117	129	31	30
118	130	30	30
119	133	30	31
122	135	34	33
120	136	35	36
123	140	33	32
127	140	25	33
129	149	30	33
125	153	36	29
133	157	33	32
138	158	29	35
146	173	27	29
144	185	34	23
148	192	37	23
153	198	36	25
160	206	37	23
166	210	34	37
170	214	37	41
174	217	38	41
179	220	38	34
183	221	39	35
187	220	38	36
192	219	37	33
197	217	37	34
198	213	38	38
201	211	38	40
199	207	41	43
202	206	38	42
204	205	38	42
206	201	39	41
209	198	36	44
212	197	35	36
214	195	35	39
218	190	33	43
225	184	30	42
217	186	40	35
223	184	32	48
223	183	36	47
228	182	32	47
228	180	32	46
229	177	33	46
227	177	35	47
226	177	33	44
226	174	35	37
227	172	33	45
223	176	35	48
222	173	34	52
219	175	36	52
217	172	41	53
215	172	40	48
212	169	38	47
206	168	39	45
204	169	38	47
204	169	38	50
201	167	38	46
199	166	34	46
198	163	30	42
194	159	32	43
191	160	29	38
181	160	36	23
179	151	34	29
173	142	36	38
164	141	45	37
163	138	36	35
166	131	31	34
164	126	26	35
160	119	30	34
155	113	25	36
151	107	33	40
147	102	34	39
147	100	29	39
144	96	26	36
141	95	27	35
139	96	30	34
138	95	28	36
136	95	27	34
134	94	28	36
132	98	29	37
131	98	30	37
130	100	34	38
132	103	35	36
133	101	34	36
134	106	33	32
136	108	33	33
139	109	29	36
143	114	28	36
146	114	28	36
148	117	30	37
148	118	30	35
150	120	32	36
151	118	35	37
154	119	32	34
153	120	31	37
156	120	30	32
158	120	30	33
159	123	29	34
157	124	30	32
157	126	30	31
155	127	31	31
157	131	31	34
156	130	30	30
158	130	29	28
158	132	30	33
157	134	30	30
158	134	29	28
155	135	32	31
160	138	27	29
160	137	29	29
157	138	31	28
157	143	32	27
154	145	38	34
156	147	36	32
158	147	35	37
