127	123	119	76
124	118	110	73
117	116	118	75
115	115	121	76
113	106	121	83
106	104	125	83
103	103	127	83
96	97	122	83
96	94	124	78
93	90	127	87
90	86	125	87
88	81	126	87
84	78	130	90
79	74	134	89
80	70	128	92
73	63	132	93
74	57	130	98
72	53	126	100
75	47	123	101
71	39	122	110
76	35	122	113
73	29	123	117
79	25	117	114
82	22	118	119
86	19	110	120
88	14	114	121
96	15	107	119
102	10	102	126
106	10	101	122
112	6	97	124
119	17	95	111
124	16	97	116
126	12	95	113
131	11	94	111
131	5	97	115
140	11	94	105
144	2	95	115
147	4	94	112
151	14	98	104
160	10	90	107
162	12	91	105
174	17	86	101
181	13	81	103
190	16	79	96
198	24	79	88
207	25	76	86
210	34	75	82
220	38	66	82
224	45	68	77
231	45	58	77
234	50	57	77
240	58	55	75
245	63	55	72
248	68	57	70
254	70	52	71
258	73	52	69
260	73	55	77
263	81	56	72
263	81	59	74
266	86	52	69
266	88	51	74
265	92	53	71
266	94	44	73
265	97	39	73
261	99	43	72
260	101	43	74
259	105	46	70
259	106	48	73
255	109	49	70
254	114	49	70
251	116	54	68
247	120	56	67
245	122	59	69
241	128	61	68
234	129	65	68
231	131	67	70
227	131	64	73
221	133	65	71
215	137	67	70
208	137	67	76
203	136	70	79
196	144	68	73
190	144	67	74
182	143	70	77
174	143	70	79
165	146	72	76
153	147	74	77
147	148	75	77
137	150	78	76
129	155	79	71
119	157	81	69
112	151	86	76
101	158	88	67
90	157	94	68
83	157	98	68
77	162	99	61
71	157	96	68
64	166	99	56
56	168	98	51
53	160	96	57
50	159	101	59
49	162	100	56
48	166	104	54
53	157	101	59
54	155	100	61
54	160	102	55
58	159	94	57
60	158	93	55
62	158	97	57
70	162	101	51
77	153	102	62
85	135	98	84
95	137	93	83
102	131	97	89
108	139	93	87
116	142	88	86
127	150	87	81
132	145	87	85
145	143	85	84
154	146	85	83
159	149	90	83
166	149	92	80
174	151	91	81
184	150	93	74
190	149	93	78
195	157	91	69
203	153	92	73
210	151	90	72
215	152	89	69
221	151	81	70
225	148	80	72
231	150	79	69
233	146	74	73
238	145	70	72
240	148	67	65
240	140	70	71
241	148	70	62
244	146	67	61
247	146	65	59
247	143	65	62
250	143	64	62
250	138	64	62
252	137	65	63
250	134	64	65
250	134	64	64
250	135	65	62
244	131	71	66
237	123	75	75
239	130	70	67
235	127	73	69
230	125	77	69
230	126	78	71
223	132	78	59
219	131	83	61
215	128	87	63
210	125	93	66
206	127	89	61
203	131	90	59
198	129	89	58
193	130	92	57
185	129	95	59
186	130	92	58
180	133	94	56
174	132	93	57
168	127	79	64
164	126	78	65
162	131	77	61
160	136	77	56
158	130	75	63
153	128	73	70
153	134	72	61
148	135	74	62
148	141	72	56
148	137	74	58
146	144	73	51
140	144	82	54
147	135	78	62
145	135	88	60
143	123	80	70
141	116	93	84
138	119	101	74
141	121	98	76
143	116	91	78
142	118	97	75
144	116	98	77
146	115	96	76
153	120	95	71
154	119	95	73
155	118	97	75
161	113	101	77
161	95	107	94
166	90	104	100
170	85	103	107
172	97	103	93
180	105	99	86
186	109	96	82
192	114	97	77
195	116	93	76
199	117	89	72
201	120	89	73
205	120	82	70
208	119	83	73
209	125	80	65
214	125	78	68
215	126	76	66
216	127	76	64
221	131	74	61
225	133	71	58
222	132	75	57
221	126	73	61
221	128	71	56
221	125	74	60
221	129	72	57
223	129	72	56
217	133	75	53
219	133	75	54
216	135	73	52
214	133	77	58
214	136	72	56
211	133	80	60
205	135	85	61
203	133	86	62
198	135	93	64
196	135	94	65
190	134	96	67
184	136	99	70
178	134	103	76
167	124	108	85
168	122	104	86
159	124	104	84
158	126	101	85
150	119	99	91
148	114	95	96
142	115	100	92
136	113	101	91
127	106	107	99
117	102	111	95
112	97	110	92
104	91	108	90
95	86	116	83
89	84	116	77
