116	154	47	45
115	156	39	38
119	155	39	43
117	150	40	47
121	149	35	46
121	146	38	46
124	145	32	46
126	142	29	44
129	140	28	45
133	136	24	45
135	132	22	44
137	129	20	42
137	125	20	42
138	120	22	43
137	119	24	43
138	113	24	45
139	106	27	47
137	102	32	47
139	96	34	51
135	88	40	54
133	85	47	52
136	81	46	51
129	76	61	52
134	71	56	52
134	66	55	51
136	61	56	53
138	54	55	57
139	47	55	62
145	40	47	65
147	36	44	68
148	33	41	71
152	32	38	70
151	32	39	75
153	34	37	76
153	33	38	82
154	35	35	80
156	39	34	77
158	42	34	71
168	43	28	53
163	50	33	58
162	55	39	56
161	63	36	58
157	70	40	58
158	75	39	55
154	79	46	57
148	86	54	54
144	92	58	51
139	98	58	53
136	102	60	52
135	103	55	52
133	107	51	49
129	108	51	50
125	109	49	49
123	110	44	49
118	109	43	51
116	111	35	48
114	111	34	50
113	112	29	48
110	113	27	48
109	118	27	45
103	116	29	47
102	119	26	45
100	120	24	45
97	123	24	44
96	124	23	45
95	126	23	45
94	130	25	46
92	131	24	46
92	136	26	46
90	134	31	47
91	137	33	48
92	138	35	48
93	141	39	48
94	141	42	49
96	140	45	50
96	135	48	57
99	109	49	88
105	115	47	83
107	115	48	81
114	113	45	83
121	107	41	89
127	106	38	88
137	107	37	81
147	104	35	79
158	103	33	72
167	101	30	68
175	103	29	59
181	97	31	59
187	93	33	57
194	89	33	60
197	81	39	59
201	73	45	61
202	67	48	61
203	60	50	64
204	51	51	69
203	46	53	70
202	42	50	59
197	37	55	64
197	33	51	49
195	30	51	79
196	26	47	64
195	32	43	75
195	30	42	76
192	34	37	73
190	38	37	70
185	42	34	65
180	47	36	64
177	49	36	61
169	54	36	59
159	62	39	53
151	67	39	48
142	72	40	47
136	77	39	48
127	76	42	53
126	77	38	59
118	79	40	63
112	79	40	70
105	83	41	70
105	102	33	52
101	118	34	40
96	122	36	38
91	126	35	36
87	129	36	37
82	130	36	36
77	133	38	36
73	136	36	35
70	136	35	36
65	140	35	36
63	139	33	38
62	143	31	37
60	148	29	36
60	153	29	37
59	158	28	36
61	162	27	39
62	170	29	38
66	171	25	43
67	177	28	43
71	180	29	47
74	185	33	47
79	190	38	47
86	192	43	51
94	194	47	52
101	195	51	51
109	194	53	53
119	193	53	51
129	190	52	52
140	188	49	54
154	182	41	56
171	175	40	53
185	164	37	56
199	159	35	51
210	152	33	49
221	142	35	49
159	85	33	48
165	84	32	47
171	83	33	47
180	80	34	49
185	80	34	45
191	78	32	46
195	77	32	46
200	74	30	45
202	72	31	45
204	71	31	44
206	69	30	43
205	68	36	42
207	67	34	42
206	68	31	41
206	65	30	40
204	63	28	41
201	63	29	40
197	65	27	39
195	64	26	40
190	64	26	40
184	64	27	41
179	64	27	41
173	64	28	41
168	66	27	41
161	65	26	43
154	66	25	43
146	68	27	44
140	69	24	44
134	71	23	43
125	70	23	46
118	72	22	43
110	73	23	42
66	121	28	36
94	81	24	33
55	112	29	34
53	103	30	38
53	95	32	39
51	88	34	39
50	81	33	40
52	79	32	38
52	74	34	40
54	69	34	42
53	67	36	44
54	65	37	41
56	65	38	40
66	68	29	35
77	69	25	34
81	71	28	32
89	70	29	34
100	74	27	36
108	74	23	39
112	77	22	40
118	80	28	41
127	79	27	42
134	82	30	42
140	84	33	42
149	86	40	41
160	87	39	43
168	89	39	41
179	89	35	40
188	88	35	42
198	88	32	42
208	88	29	42
216	85	27	42
224	82	25	41
228	80	24	38
231	77	25	36
232	74	23	35
233	70	24	35
235	68	26	36
235	71	27	35
237	69	26	38
237	72	26	38
235	74	31	41
233	77	34	40
231	84	38	41
230	90	38	40
229	96	37	42
223	105	40	44
223	114	36	42
215	127	39	41
208	139	37	41
203	145	36	40
193	152	38	44
189	155	40	43
180	161	38	44
169	170	36	42
154	169	33	44
138	168	32	44
131	170	31	43
111	160	27	41
105	154	26	38
92	147	27	36
88	143	24	36
78	135	29	35
74	126	25	37
68	117	27	41
59	107	30	43
55	102	31	36
50	96	31	36
47	90	35	37
45	84	39	36
47	78	38	36
49	73	46	40
49	73	46	39
50	72	37	43
47	72	38	40
53	73	38	38
56	75	37	40
65	79	30	36
67	81	33	35
73	83	33	36
76	84	38	39
81	84	38	47
98	94	31	40
68	79	22	39
66	79	26	41
70	79	26	39
73	79	29	43
82	78	24	40
89	77	24	42
93	75	30	49
106	74	21	48
110	73	22	49
114	71	27	51
121	71	27	51
130	68	26	51
136	66	29	50
144	67	31	47
152	64	31	48
158	63	30	48
165	61	30	48
173	64	28	45
180	64	30	44
187	66	29	43
192	67	32	44
198	68	33	42
201	67	36	44
207	66	45	47
211	62	47	50
209	66	49	48
210	74	46	43
210	80	42	43
207	85	39	40
202	86	40	49
196	88	41	54
188	101	44	52
177	110	47	52
171	104	50	59
172	106	42	57
180	100	31	38
175	99	30	39
166	100	28	38
159	97	28	39
150	99	29	39
143	97	26	40
135	97	25	38
126	96	27	40
120	94	23	41
113	93	24	42
63	129	31	44
47	122	35	38
40	114	38	41
37	105	38	44
36	97	39	46
34	90	41	47
33	86	48	45
33	81	46	47
36	76	46	50
36	72	47	54
42	71	44	54
48	71	45	51
54	71	40	52
61	73	45	52
78	76	36	53
91	80	38	55
102	81	32	58
114	85	34	59
128	89	34	59
141	95	37	55
154	100	39	54
164	100	46	57
176	101	48	58
184	99	51	56
197	100	46	56
204	100	45	54
212	100	42	49
221	96	36	48
227	92	33	46
233	90	28	44
236	86	26	42
237	83	25	39
236	80	23	35
234	76	22	33
231	72	21	33
231	70	23	35
181	101	25	32
177	92	28	39
215	59	25	33
210	60	26	32
204	59	28	33
199	60	29	33
193	63	29	29
184	65	33	52
179	67	33	51
178	71	33	47
173	74	35	41
167	80	38	36
162	79	42	38
155	82	42	39
148	81	42	44
151	84	33	44
134	96	22	40
161	85	17	37
122	110	17	35
155	83	16	38
149	84	16	38
145	84	14	37
140	84	13	37
135	85	13	37
127	85	14	36
121	85	15	37
116	84	17	38
112	83	17	37
105	82	17	37
101	83	17	35
99	84	16	36
59	124	22	27
36	125	43	50
36	125	55	58
41	125	53	61
47	125	54	62
59	129	53	60
68	130	52	59
82	128	45	61
103	129	40	63
120	129	34	65
139	127	35	66
158	129	37	63
168	125	44	62
183	123	47	61
193	120	49	58
203	114	55	58
213	107	54	57
220	101	52	57
224	98	53	51
233	92	48	52
236	91	46	46
240	85	43	43
243	81	39	43
246	73	34	41
247	70	29	39
245	67	26	40
243	60	23	35
240	57	23	35
235	54	23	36
233	53	22	33
229	52	22	33
224	51	24	33
219	53	24	30
212	57	27	28
207	58	27	28
203	59	28	30
197	63	29	29
190	65	32	33
157	64	47	43
154	69	53	42
155	66	41	46
158	68	39	53
156	71	36	55
152	89	32	44
149	104	29	40
140	111	27	41
134	122	26	38
125	128	28	40
120	133	25	34
114	136	24	34
112	138	22	35
106	140	20	36
94	141	22	38
90	138	24	42
80	136	26	44
75	136	28	44
63	134	36	45
57	132	38	44
105	74	32	36
105	72	30	37
102	73	30	40
54	109	50	50
58	92	58	60
55	94	63	58
64	92	62	58
68	88	64	60
79	85	58	62
79	82	64	64
87	76	65	72
112	71	48	72
130	72	39	73
147	73	34	70
166	75	29	65
180	74	28	64
188	73	29	62
196	71	33	61
205	72	35	56
212	70	35	56
219	73	35	52
223	71	36	51
229	69	37	50
232	69	35	46
228	68	40	44
228	67	39	44
229	66	38	43
228	65	37	42
229	65	35	40
229	63	32	40
226	63	31	39
227	62	27	38
225	64	25	36
223	64	23	35
218	65	22	36
213	68	22	34
209	67	19	39
203	69	18	37
198	69	18	38
191	71	18	39
185	73	21	38
153	82	29	50
158	80	29	46
158	76	25	52
156	73	28	56
146	72	35	62
143	72	35	60
126	95	31	46
117	101	29	44
104	103	37	45
92	105	43	43
83	107	40	44
75	106	45	45
70	105	46	47
61	104	46	48
52	100	50	52
45	99	53	53
41	94	52	56
37	94	52	56
34	91	52	60
34	90	50	60
36	91	48	61
38	92	47	62
40	95	49	60
45	98	49	60
57	101	42	59
67	104	42	60
79	106	40	65
91	109	36	70
103	114	37	70
122	103	46	84
131	94	56	92
139	97	59	97
149	110	65	79
166	116	63	70
176	113	64	70
125	49	33	66
121	41	34	65
117	33	38	64
116	29	37	64
115	26	35	63
114	23	36	63
109	16	34	57
102	19	37	52
95	18	43	43
96	19	41	36
92	22	44	31
91	17	45	36
89	21	43	33
84	23	48	36
88	25	40	39
91	34	34	37
96	37	27	43
99	42	22	46
99	42	24	51
100	51	26	47
101	57	28	48
104	58	26	50
109	73	24	42
110	77	23	47
109	81	23	43
111	83	27	42
111	86	27	43
112	88	27	44
137	131	39	44
122	129	39	49
109	130	43	46
98	135	42	44
121	88	29	40
124	89	27	37
126	87	27	35
129	86	23	34
130	86	25	32
132	86	25	31
135	87	24	29
136	86	23	30
137	85	23	29
139	86	23	29
141	88	23	28
142	90	22	27
143	90	23	29
145	92	22	29
145	95	22	29
146	98	22	29
147	101	24	31
146	103	25	32
147	107	25	34
148	108	23	35
149	112	23	37
105	133	42	56
113	123	62	66
131	126	64	62
144	127	68	56
158	126	67	53
189	119	44	54
210	111	40	57
227	107	37	57
243	101	32	53
254	91	28	51
264	84	26	45
267	71	29	46
273	65	30	43
275	60	28	42
277	54	31	38
278	49	33	31
275	43	34	31
274	39	33	30
272	38	33	33
270	31	33	34
268	30	33	33
267	30	32	35
264	31	33	34
262	32	34	33
261	35	31	33
258	39	32	35
257	42	31	36
253	52	31	36
246	59	33	37
244	65	30	40
237	76	29	41
227	83	33	43
219	96	31	44
206	108	33	43
196	114	31	44
179	128	34	39
172	133	31	45
162	136	30	47
108	99	28	45
114	94	31	46
121	91	31	49
129	88	29	48
132	86	29	49
137	84	31	47
145	84	29	48
150	83	29	48
158	82	27	47
163	83	28	45
168	82	26	46
172	83	29	44
178	85	29	42
183	87	28	41
188	90	29	40
192	97	27	35
196	98	27	37
199	100	28	41
202	103	28	41
203	108	30	38
205	109	31	40
205	110	30	38
205	112	31	39
205	114	28	39
202	111	28	44
199	112	28	42
144	127	45	67
148	116	68	74
168	118	57	68
177	117	56	65
199	123	48	56
228	117	36	58
247	115	28	58
258	110	27	58
268	109	27	52
275	99	25	52
278	94	28	50
282	88	30	47
284	84	29	38
286	79	26	37
284	72	28	36
283	66	27	35
280	61	29	36
276	60	32	35
272	55	35	35
268	54	28	36
264	53	29	34
259	52	32	35
254	54	33	35
249	56	32	34
244	59	32	33
238	62	33	36
231	65	34	39
223	70	34	39
214	78	37	38
206	86	38	39
199	96	36	35
192	101	35	38
183	107	35	39
175	114	34	41
166	120	35	40
157	124	36	38
147	129	37	38
138	135	35	39
126	137	36	37
123	140	32	39
115	139	32	41
105	141	33	41
99	137	33	44
92	139	35	43
85	136	36	46
79	132	34	47
78	129	31	48
73	124	36	48
70	121	39	49
73	118	36	50
72	115	38	52
77	114	39	49
79	111	45	53
82	112	45	52
88	109	49	59
103	107	54	63
111	105	63	67
123	104	57	70
133	104	61	74
145	105	72	78
159	112	78	80
171	119	77	78
194	127	64	72
206	130	64	70
148	106	34	47
146	109	26	41
142	110	28	41
137	110	27	41
132	108	27	43
127	108	29	42
120	108	29	44
117	108	28	43
112	107	27	43
107	107	25	43
98	104	26	43
94	104	24	44
90	102	22	41
85	100	22	41
78	99	24	40
76	98	19	39
70	102	19	35
63	97	21	40
57	98	22	37
56	99	20	38
54	96	15	32
50	92	15	28
48	89	12	29
40	88	15	36
37	85	17	35
35	83	15	34
34	82	14	29
30	82	16	30
27	81	18	30
26	82	17	29
22	80	20	29
23	82	19	25
22	79	19	28
22	78	18	30
21	79	18	31
19	79	19	35
20	79	20	36
22	81	17	35
22	82	19	38
25	83	17	35
27	84	18	37
28	88	18	36
28	91	20	35
32	94	19	35
34	97	19	36
37	99	20	36
40	102	17	37
41	104	20	36
46	105	18	36
52	107	16	36
54	109	18	37
55	109	19	37
61	111	18	38
64	112	19	39
71	113	17	38
73	114	19	39
82	115	16	38
86	115	15	38
88	113	17	39
91	114	18	38
89	111	21	39
88	112	26	41
97	114	22	38
102	115	22	37
101	114	21	38
108	113	19	40
108	108	21	42
110	109	19	40
111	108	18	40
113	107	17	41
114	107	17	41
114	107	18	40
115	106	18	41
113	106	18	40
113	106	16	39
114	108	16	39
113	107	18	37
113	112	16	32
114	110	16	33
112	111	14	33
109	111	13	35
105	107	14	40
103	104	15	43
98	103	18	44
97	106	19	39
95	102	20	44
129	131	39	45
121	131	37	47
113	133	34	43
108	133	30	41
102	132	28	38
87	125	33	41
69	102	32	53
62	104	48	52
60	106	49	45
57	104	49	44
51	96	27	41
44	94	28	41
95	100	23	30
96	99	25	27
102	96	23	26
106	92	22	27
113	89	19	26
116	89	20	25
121	88	20	26
127	86	16	25
130	86	18	27
136	85	18	27
141	83	18	28
148	82	17	28
153	80	18	29
159	80	19	30
165	80	20	30
172	80	22	31
177	79	23	33
184	80	23	32
193	80	25	33
199	83	28	32
203	85	30	35
213	86	30	36
218	88	31	37
223	90	35	39
229	90	36	40
232	91	40	40
237	90	41	42
239	89	44	42
241	88	45	42
241	86	46	44
239	83	50	47
235	82	50	48
229	79	53	49
219	78	55	51
213	76	57	52
200	76	57	52
190	77	56	54
173	79	59	53
160	80	57	56
144	84	58	57
113	91	65	57
109	94	56	60
98	99	51	60
88	103	50	56
74	104	48	58
60	107	51	56
53	111	52	58
51	112	51	55
52	114	50	50
52	114	50	49
58	113	44	47
61	113	42	43
120	106	34	43
75	113	38	37
105	103	52	47
98	104	54	48
102	103	48	50
113	101	35	53
116	101	35	54
119	99	35	55
119	98	34	56
116	103	26	51
115	106	24	48
115	105	21	50
114	105	18	49
113	107	17	46
113	112	16	41
109	110	16	40
107	108	16	44
108	107	15	43
107	107	15	43
105	107	16	43
100	109	17	40
102	106	16	41
107	98	14	40
108	92	16	42
108	90	18	41
111	86	16	40
113	82	17	39
112	78	19	43
116	74	17	42
118	69	18	42
119	66	20	42
120	62	20	43
122	55	21	45
125	53	22	43
126	51	24	42
130	50	22	42
132	48	23	44
133	50	26	43
134	49	27	43
138	52	27	42
140	54	29	44
142	57	28	45
141	59	32	47
145	63	31	45
147	67	31	46
148	69	32	49
150	74	31	48
151	76	32	49
151	79	31	48
151	80	32	49
153	84	32	47
153	83	31	48
150	84	32	48
150	83	30	50
149	83	29	49
146	82	28	51
145	82	25	48
141	81	22	49
140	81	21	48
138	83	18	46
133	80	21	48
129	80	19	46
124	84	18	44
120	83	18	46
149	132	39	32
162	131	54	61
177	130	56	56
191	124	53	55
205	119	52	54
218	115	45	51
229	109	43	53
242	100	38	52
252	93	35	48
258	85	32	45
263	76	29	43
264	69	28	42
264	61	28	37
264	58	28	37
262	52	29	34
260	48	30	32
258	46	29	30
255	45	30	31
252	44	29	31
249	44	28	31
246	46	27	33
242	47	28	32
240	53	27	32
235	57	25	33
230	60	25	32
225	65	23	34
217	70	23	35
210	77	24	35
201	85	24	36
194	89	22	36
187	95	20	39
175	104	22	39
166	105	21	40
155	111	20	40
125	101	35	56
123	100	36	62
124	101	38	60
137	96	33	46
144	91	33	48
150	88	33	50
157	86	33	51
164	82	34	50
172	79	34	52
179	76	37	51
187	75	39	52
194	72	40	53
201	72	43	51
208	71	41	50
213	70	43	48
220	70	41	47
225	69	40	49
232	68	39	50
235	68	40	51
239	70	41	49
244	75	41	46
238	71	42	47
237	69	42	49
234	70	43	50
230	71	44	49
227	72	42	49
222	72	41	50
217	74	40	49
210	74	35	49
177	118	41	63
197	92	37	94
202	103	38	74
174	76	31	52
165	78	26	49
151	79	23	50
142	82	22	47
132	81	18	49
123	84	20	48
118	87	17	44
108	83	21	47
99	84	22	42
92	84	27	41
87	84	23	40
83	83	25	40
75	82	27	37
68	82	30	34
66	79	27	33
60	78	32	33
61	79	29	31
57	78	32	31
58	74	31	34
58	74	31	33
56	73	32	35
59	71	28	36
60	69	26	34
62	68	23	29
65	64	20	24
61	67	22	28
62	66	23	31
62	65	22	32
64	65	21	33
63	67	23	36
65	69	23	36
69	74	24	32
68	76	26	35
69	76	28	35
71	78	32	38
113	130	40	36
104	131	44	46
97	134	46	47
92	132	47	50
88	125	47	54
87	120	48	57
84	111	54	70
85	104	55	79
85	101	58	78
91	101	54	76
96	95	55	77
110	93	50	79
119	85	52	81
131	81	48	85
145	73	41	89
148	72	52	98
176	67	41	90
203	66	38	89
219	65	39	86
229	65	42	82
240	67	47	78
248	74	47	71
253	75	46	69
257	78	48	66
259	84	48	61
258	92	47	54
256	96	47	52
254	97	43	52
250	101	43	50
246	105	40	47
241	108	40	45
235	111	38	43
227	114	39	41
220	115	37	40
214	116	35	39
206	117	34	38
197	117	34	35
189	117	33	34
182	115	32	35
172	115	31	34
163	113	30	33
154	112	30	34
144	111	30	33
140	110	27	32
132	109	27	33
121	109	30	32
116	109	26	32
108	109	25	32
104	108	23	32
94	111	24	28
92	112	25	27
86	112	25	27
79	111	26	28
73	109	25	29
66	110	27	28
61	110	26	28
55	110	30	28
52	111	29	29
49	114	30	27
47	114	31	30
46	115	31	30
49	116	31	31
53	117	27	31
59	119	23	34
62	123	26	35
67	125	24	39
76	131	26	40
85	135	26	45
96	143	29	47
106	146	31	52
120	148	30	53
136	152	34	56
155	151	33	56
178	150	39	57
197	150	33	57
217	141	41	55
235	133	45	55
244	128	42	55
259	119	40	57
269	110	44	57
278	98	45	54
286	91	46	52
295	78	44	54
298	67	43	54
303	57	42	53
301	51	44	46
302	44	43	49
299	41	45	48
301	39	39	48
301	38	36	47
299	35	36	48
296	36	39	47
295	36	39	47
295	39	37	46
288	43	37	47
283	48	37	49
275	58	43	47
267	63	37	48
258	71	44	50
247	81	43	48
179	68	37	50
175	69	33	48
169	71	33	48
163	71	31	49
156	72	27	49
146	73	27	50
138	75	26	48
129	75	25	51
121	75	22	52
101	126	39	44
92	128	39	43
81	123	41	44
74	126	37	39
67	114	36	44
58	109	36	42
51	105	36	42
47	97	35	46
42	96	36	40
39	91	34	42
36	90	34	42
36	86	33	43
35	84	33	42
33	84	33	41
33	84	33	44
33	87	33	42
35	87	31	45
36	99	34	39
40	99	33	41
44	109	34	40
48	116	35	37
53	121	39	38
63	128	36	37
70	135	37	41
