99	69	21	17
99	66	20	21
101	65	22	19
104	65	19	17
105	64	19	15
106	63	18	15
110	62	18	15
108	62	17	14
106	61	19	14
107	62	17	15
107	62	15	15
105	62	16	14
104	62	15	15
102	63	15	14
100	64	16	15
97	65	15	15
94	65	16	15
90	65	16	16
87	66	17	15
84	66	17	17
80	67	18	18
77	69	18	16
73	70	19	17
71	71	19	19
68	72	19	18
65	72	20	19
63	74	21	21
61	75	21	20
58	75	22	20
56	78	22	19
55	77	22	20
54	77	23	21
53	78	23	18
53	78	24	18
53	76	24	20
53	75	25	21
53	73	26	21
54	72	25	21
56	72	25	19
57	70	26	21
58	69	27	18
60	67	28	18
62	65	29	18
64	63	30	18
66	60	31	18
70	57	30	19
72	54	30	18
75	50	30	19
79	45	30	20
81	42	31	19
84	40	31	19
87	36	31	19
90	35	32	18
91	36	32	16
94	35	32	16
96	35	30	15
98	34	31	15
99	34	31	16
100	36	30	16
102	35	30	16
104	34	28	19
104	35	28	20
103	38	28	18
104	38	27	18
103	39	27	20
102	38	28	22
102	45	26	20
99	52	26	16
99	54	26	18
97	59	25	19
92	59	26	20
88	61	26	20
86	62	26	23
82	65	25	23
78	65	25	24
73	67	25	28
69	69	26	27
64	69	24	27
62	71	24	26
58	72	22	28
53	74	23	27
50	75	23	27
47	76	23	26
45	75	22	26
44	75	20	25
41	73	20	27
40	71	19	26
39	69	18	26
39	68	18	26
39	67	17	25
41	64	16	26
41	64	17	26
42	63	18	26
45	62	18	26
46	61	19	28
49	60	19	29
51	59	19	28
55	60	20	27
58	59	21	27
61	59	23	27
65	59	24	26
68	60	23	26
70	60	25	24
74	60	24	25
78	60	23	26
80	59	23	25
82	58	24	26
83	59	24	27
85	58	23	27
87	58	22	27
87	58	22	28
88	60	22	28
88	59	23	29
87	60	22	30
87	62	20	30
85	66	21	29
84	68	20	29
81	72	22	28
79	74	23	28
73	79	25	28
69	84	25	25
66	85	26	24
62	88	27	25
55	94	29	24
52	93	29	25
46	99	30	20
42	103	31	19
38	105	32	19
33	107	32	21
31	109	31	19
26	111	32	20
23	116	31	18
21	116	32	17
16	117	34	18
12	119	35	17
13	119	33	17
10	118	34	18
9	117	33	19
9	117	36	19
10	117	38	20
10	115	37	22
9	113	41	22
13	111	39	22
16	111	41	21
20	109	42	20
26	106	40	19
28	106	41	19
33	104	42	22
39	100	40	24
46	98	38	25
50	93	40	28
57	92	36	30
63	88	34	32
68	89	34	34
72	88	35	32
76	86	32	36
77	87	35	34
80	85	33	34
81	86	31	32
83	86	28	33
79	84	34	34
79	84	34	33
79	86	33	30
76	86	33	31
73	86	33	31
70	87	32	33
65	87	30	36
63	91	28	35
61	103	29	26
54	110	29	23
53	115	28	20
48	115	28	21
46	116	26	22
38	117	28	22
35	116	27	22
34	114	25	23
32	108	23	27
30	105	23	28
28	103	27	30
23	103	25	30
21	103	24	28
18	104	26	26
21	103	21	26
16	103	22	26
16	104	22	27
12	108	24	28
12	110	23	26
12	111	23	27
13	113	23	27
13	114	23	30
15	116	23	28
15	118	24	28
17	122	24	24
18	127	22	27
22	129	24	24
26	134	24	21
30	134	23	21
31	133	27	21
38	128	22	25
44	124	21	25
49	123	21	24
53	118	22	26
58	111	23	28
59	100	26	38
58	93	28	41
57	88	32	42
58	86	34	40
61	86	36	36
62	85	36	35
62	85	35	32
65	83	32	34
68	87	29	37
68	88	29	37
67	87	29	39
70	96	23	34
71	104	23	28
70	111	20	23
61	116	24	20
59	119	23	21
54	123	25	20
49	126	24	20
44	127	25	22
43	125	22	22
40	121	23	26
34	119	22	28
32	117	22	28
29	114	21	29
25	111	21	29
24	109	21	28
20	107	23	29
18	105	24	29
16	102	23	32
15	101	23	30
13	100	24	29
13	102	25	27
11	102	24	25
11	104	24	29
12	105	23	26
11	110	27	23
13	114	24	25
10	114	28	24
13	118	28	21
13	122	30	21
13	128	32	19
17	129	33	19
16	132	35	18
20	132	34	18
20	132	38	20
23	131	38	19
26	128	40	21
33	122	40	21
30	119	45	23
34	111	45	29
37	103	46	34
39	99	45	33
42	93	46	36
45	90	45	36
46	89	46	32
49	87	46	30
51	87	43	26
56	86	40	25
56	84	38	30
53	87	39	35
54	87	37	37
51	87	40	38
51	89	39	39
50	91	39	39
48	91	39	44
47	95	37	39
47	92	34	44
45	92	31	41
42	94	30	37
41	94	29	37
39	95	27	36
37	101	29	25
35	106	25	22
36	104	24	20
31	104	25	20
34	100	23	21
34	102	21	20
33	100	22	19
37	98	19	17
35	97	18	17
34	97	17	17
35	98	18	18
34	98	18	20
34	99	17	20
34	100	16	19
36	103	16	20
36	102	14	24
36	107	15	20
37	110	17	21
37	112	18	22
37	116	21	19
37	118	23	19
39	120	24	19
40	118	26	23
43	115	26	26
45	106	27	37
45	95	30	43
43	94	31	45
45	91	33	46
45	90	33	42
47	86	33	46
48	80	36	45
49	76	38	47
49	70	37	48
50	66	37	50
49	63	40	52
48	60	43	53
49	59	42	55
47	60	43	52
46	61	43	51
45	64	46	49
46	67	45	47
48	71	41	46
45	78	41	42
42	89	44	35
40	92	44	34
39	96	42	32
38	103	42	28
37	104	42	25
36	107	42	23
35	107	39	24
35	107	39	23
34	106	39	25
31	106	40	27
32	103	39	26
32	103	41	25
31	103	39	23
32	100	39	24
30	100	39	25
32	99	39	24
34	98	35	22
35	98	37	23
35	92	38	25
33	98	39	23
33	96	37	26
34	97	36	23
33	100	36	25
33	100	36	30
35	102	33	28
35	107	36	26
34	109	36	26
35	110	39	25
34	111	40	26
34	111	43	24
34	109	45	23
36	103	47	27
40	96	46	28
39	94	48	29
41	88	47	30
42	87	45	28
46	84	44	27
46	80	43	28
50	78	49	28
54	75	44	30
56	71	46	32
59	70	45	31
61	68	46	31
60	67	48	31
64	68	42	32
66	69	42	31
67	70	39	31
67	74	37	29
67	78	37	26
65	81	37	27
66	85	34	26
66	88	34	29
65	87	32	32
62	91	33	32
61	96	32	27
60	102	30	25
59	101	25	28
58	100	24	28
53	96	24	33
53	98	21	30
52	97	22	32
51	95	20	31
49	93	19	33
45	94	20	31
42	93	23	30
41	91	19	34
38	90	19	36
37	89	20	36
36	89	19	35
36	89	20	34
34	89	20	34
32	89	20	31
32	92	21	29
31	94	20	30
31	97	22	27
28	97	25	29
29	100	27	28
31	103	27	25
32	104	27	24
35	103	30	26
38	101	30	25
39	96	33	27
43	92	34	27
43	87	37	28
44	85	42	27
45	78	44	31
48	71	47	31
52	67	49	32
56	60	50	33
60	53	51	35
63	49	53	37
66	47	57	40
70	46	55	39
73	47	56	36
75	48	55	37
79	49	54	37
81	52	53	34
85	53	50	36
84	54	50	36
86	58	50	35
84	60	48	34
82	66	45	31
79	72	45	29
80	76	43	26
78	78	39	25
73	82	41	23
66	84	39	24
60	86	39	24
59	87	38	24
54	87	39	24
50	87	36	22
47	85	32	22
44	84	33	23
39	79	31	26
36	78	30	28
33	76	32	29
29	74	31	30
26	72	31	31
25	69	31	32
22	68	32	32
23	67	29	34
20	66	28	33
18	64	29	34
17	65	30	36
17	63	31	37
18	65	32	38
19	64	33	38
21	65	33	38
23	63	35	39
27	64	37	38
29	61	43	38
32	62	46	35
36	60	49	32
42	59	51	32
49	57	52	30
55	55	54	29
62	51	54	30
68	50	54	31
73	48	55	36
77	47	55	34
81	47	54	35
85	47	51	37
88	47	51	34
92	48	47	33
93	50	47	33
94	52	46	32
93	52	45	33
94	54	43	31
89	57	45	30
89	59	44	29
86	62	42	28
81	68	41	27
75	72	38	23
71	74	38	26
64	78	40	21
61	79	41	21
55	79	38	22
53	79	37	23
43	79	37	26
39	79	34	27
37	76	31	29
31	75	31	29
27	71	30	32
23	71	29	33
17	66	29	37
14	65	28	40
11	63	28	39
11	59	27	43
7	60	29	35
6	57	29	38
7	55	28	37
9	58	25	32
7	56	29	32
11	54	31	31
15	52	29	31
19	47	31	31
23	46	35	31
30	45	37	31
34	42	41	33
42	40	42	35
46	38	46	36
54	38	47	37
60	36	46	40
67	37	47	40
76	38	47	40
82	36	47	43
89	40	47	40
95	43	45	36
98	43	45	38
100	46	44	35
104	44	41	35
103	49	40	30
102	55	39	24
102	54	39	25
100	59	37	22
98	58	36	23
96	61	34	23
91	64	32	24
88	66	31	23
83	68	31	23
78	71	28	23
73	72	27	25
68	72	26	27
64	73	24	27
58	75	24	29
52	77	22	29
45	79	22	29
38	81	23	30
32	82	24	32
30	84	22	31
26	85	20	33
20	88	23	32
18	87	21	32
12	90	23	30
11	89	23	30
9	88	24	29
11	89	22	28
12	86	23	27
12	81	23	29
16	79	23	26
17	77	25	27
20	73	26	31
25	67	23	33
28	64	26	34
34	61	27	38
40	61	28	37
49	58	26	42
54	56	28	40
61	54	27	39
70	55	29	36
77	54	29	33
85	53	27	34
89	53	30	29
95	54	29	27
97	54	28	27
102	54	27	26
103	55	27	24
106	55	25	25
105	58	24	25
106	58	24	26
105	61	23	25
104	62	22	23
102	66	21	24
99	65	18	28
97	67	17	28
92	69	17	31
89	72	18	33
81	77	20	31
75	81	21	30
70	85	20	29
65	87	22	32
60	88	25	32
53	89	27	32
45	95	29	29
42	97	30	24
33	101	33	23
28	98	33	24
24	100	34	23
17	99	40	24
14	98	42	22
8	98	44	25
5	96	43	25
6	94	41	27
4	92	40	27
4	92	43	26
4	89	44	27
5	88	49	27
9	87	48	28
10	85	49	27
11	87	48	26
16	85	50	24
21	82	48	25
27	85	50	23
34	85	48	22
39	84	49	23
47	82	45	23
54	80	47	25
63	78	42	28
69	74	43	30
74	73	42	30
82	67	40	35
86	66	41	34
92	64	38	35
97	63	36	35
104	62	32	34
107	61	32	33
110	60	30	30
109	58	32	30
108	57	32	30
112	58	29	30
111	58	30	34
108	60	29	35
108	61	27	36
107	65	27	35
101	67	31	33
98	72	31	33
90	76	33	31
87	80	33	28
82	82	33	29
78	85	32	29
73	85	31	30
68	88	33	31
60	95	32	27
55	94	30	28
47	97	30	26
43	101	28	22
38	103	27	20
33	104	27	21
29	100	24	24
25	98	22	27
16	95	25	27
12	93	25	29
9	90	24	34
7	88	23	35
2	87	27	35
1	86	27	33
0	85	29	38
2	82	27	42
1	80	29	44
4	79	30	44
5	80	31	43
11	80	30	45
14	79	32	47
19	81	35	43
26	80	35	44
30	81	38	41
34	82	42	42
44	82	38	39
54	85	40	36
59	85	44	30
67	84	42	30
75	81	42	28
79	80	45	27
79	76	50	29
86	73	48	28
92	68	45	30
94	65	46	29
98	62	45	30
101	59	45	32
103	57	45	32
104	58	46	31
106	57	46	30
107	58	46	31
108	60	45	32
114	60	41	33
108	61	44	34
109	65	43	33
103	68	46	34
96	72	51	32
93	77	47	32
81	81	51	32
73	85	52	32
67	86	55	35
58	88	52	37
54	96	49	35
45	101	48	36
35	99	47	38
27	98	44	40
21	95	42	42
13	92	39	41
6	90	38	40
6	86	32	39
0	80	30	43
3	78	23	42
0	76	19	41
0	74	17	39
0	73	14	39
0	71	13	40
0	72	10	38
0	76	10	34
0	75	10	35
0	53	16	30
0	79	10	32
0	84	13	34
0	86	15	38
0	90	22	41
2	93	24	41
1	95	32	39
8	95	33	39
17	93	32	40
27	90	33	40
34	92	35	36
43	89	33	39
51	88	35	38
60	86	35	37
68	81	33	39
73	80	36	38
80	76	36	42
86	73	38	42
90	70	39	43
92	66	41	43
95	63	43	43
97	60	42	42
98	59	42	44
99	55	44	46
98	55	46	45
96	54	48	47
93	53	50	48
91	52	50	50
87	53	51	50
82	54	52	50
73	54	53	54
65	58	56	53
58	62	55	52
51	64	58	52
40	70	60	47
27	76	61	43
18	80	63	40
5	82	64	37
3	81	57	37
0	82	54	36
0	84	46	34
0	82	39	36
0	77	31	36
0	80	20	32
0	77	18	33
0	74	13	35
0	76	12	35
0	67	10	37
0	76	10	34
0	56	10	34
0	34	17	37
0	50	10	44
0	60	10	36
0	64	13	30
0	65	17	35
0	60	22	47
0	58	25	49
0	57	34	53
10	57	38	53
15	55	39	57
27	57	42	54
39	52	42	59
51	47	43	59
64	46	42	60
74	44	41	60
85	39	42	60
94	36	41	61
103	35	40	60
111	35	40	59
119	35	38	54
124	36	38	51
129	36	38	47
133	35	36	47
136	38	35	43
137	37	35	43
139	36	34	44
135	38	36	45
132	40	36	42
128	42	38	41
123	44	42	44
115	49	45	40
108	53	48	39
96	57	54	38
84	61	57	40
72	64	61	39
64	67	62	41
51	72	68	40
41	72	64	42
31	71	64	45
23	69	61	49
12	68	62	50
3	63	60	54
0	60	52	58
0	65	47	53
0	68	39	46
0	67	33	49
0	61	24	54
0	63	23	50
0	61	20	50
0	64	18	45
0	56	18	52
0	55	18	54
0	60	19	50
0	62	22	50
0	66	26	48
1	63	29	52
0	64	36	54
0	64	41	50
7	68	46	47
17	67	46	45
21	68	54	44
29	68	56	43
41	66	56	43
53	64	54	41
63	63	58	40
72	60	57	41
83	59	56	38
93	57	59	37
100	54	57	37
109	53	57	35
117	50	56	37
124	45	54	37
127	45	52	36
129	42	54	39
132	42	50	34
136	41	46	37
139	42	42	36
142	45	39	34
140	48	38	34
137	48	36	35
134	49	32	36
130	52	32	35
122	55	30	40
117	61	30	36
103	63	38	37
92	67	44	36
83	69	47	35
73	72	49	35
62	71	52	36
54	73	51	36
45	73	57	37
37	73	57	38
30	74	61	36
23	75	62	35
17	76	62	33
12	77	63	31
10	80	62	30
7	80	62	30
5	79	60	31
2	80	62	32
6	80	55	30
2	82	61	29
2	80	57	32
5	81	59	31
7	84	59	28
6	85	62	30
8	83	63	30
12	85	63	30
18	83	60	33
26	87	60	27
28	89	61	30
37	88	58	30
46	89	54	31
53	85	53	32
57	85	51	36
62	83	50	37
68	80	45	39
74	80	43	40
82	75	49	45
86	73	48	46
91	70	49	47
95	67	48	50
100	66	47	49
103	65	45	48
105	64	46	46
105	64	48	46
106	62	45	48
108	62	44	44
110	62	40	45
107	63	40	46
109	63	35	46
107	64	34	44
103	66	33	43
101	67	32	41
99	70	31	39
97	73	29	38
97	75	25	34
90	78	26	32
88	79	25	32
83	80	26	31
77	81	28	28
74	81	27	28
71	84	25	26
67	84	29	26
62	86	29	24
58	87	32	23
54	89	30	23
52	89	30	23
51	89	30	21
48	88	33	21
48	88	33	21
48	88	33	21
46	88	34	22
47	89	32	22
48	87	34	25
48	88	36	26
48	87	38	28
48	88	38	29
51	88	39	28
53	88	40	30
55	87	41	30
56	89	44	32
60	90	46	32
59	88	48	35
65	89	46	35
65	87	52	38
65	90	54	36
67	92	55	32
67	89	55	35
67	89	57	35
64	87	58	35
66	84	55	41
59	87	60	39
60	89	61	35
54	87	65	37
50	89	63	37
46	89	64	36
40	89	66	36
35	88	65	38
29	92	65	38
23	91	63	40
19	90	61	44
10	91	59	42
5	91	59	44
2	89	53	48
0	86	51	47
0	87	46	49
0	86	42	48
0	87	37	49
0	89	33	45
0	92	31	41
0	92	27	41
0	94	28	39
0	93	28	37
0	95	28	39
0	92	29	44
0	95	30	40
0	94	33	40
0	94	36	40
1	92	40	42
5	95	39	39
12	98	38	38
15	98	39	36
22	101	39	35
29	100	37	33
35	101	38	33
40	100	39	32
49	100	39	30
55	96	39	32
61	93	40	34
69	91	39	35
73	88	40	35
81	86	39	34
85	82	39	36
89	84	39	32
93	83	39	33
97	81	39	32
100	80	39	31
105	81	36	29
106	80	39	30
108	80	35	29
109	79	36	26
109	78	34	23
111	80	34	25
108	79	35	28
108	78	34	30
107	82	34	27
106	83	33	25
104	85	33	26
103	84	31	28
100	85	30	29
95	87	25	30
96	86	23	32
94	86	21	34
89	83	20	38
85	86	20	37
78	97	20	28
72	100	22	27
67	99	21	30
61	101	21	28
56	103	23	28
51	103	24	26
49	103	22	26
45	103	23	26
42	103	24	25
39	100	25	28
38	101	24	26
36	102	25	27
35	102	26	24
35	102	27	22
35	104	28	21
36	102	29	25
39	102	27	25
40	102	28	27
42	103	28	26
44	102	30	25
48	103	28	26
51	104	28	25
55	102	27	26
61	101	28	25
67	101	27	26
70	98	26	27
78	90	25	32
81	85	27	33
85	83	28	33
91	83	27	33
98	82	25	31
101	82	27	28
105	81	26	28
109	77	25	30
112	78	27	27
116	78	26	27
118	78	29	25
120	78	28	24
121	78	29	25
122	77	29	24
122	77	30	24
121	77	29	27
120	77	28	29
121	76	26	31
116	78	27	32
113	78	29	33
108	82	28	33
105	80	31	35
99	83	31	34
95	87	32	33
88	91	35	29
83	91	35	31
75	93	36	28
69	96	37	28
63	96	39	29
55	95	41	29
51	95	45	29
46	94	45	29
41	94	45	27
39	93	44	28
35	92	46	28
32	91	48	29
29	90	50	28
32	92	46	26
32	88	48	26
31	89	49	28
31	89	51	29
36	88	50	31
38	89	50	31
41	89	49	31
46	92	50	28
48	92	51	27
57	88	49	32
63	90	51	30
70	88	52	33
78	85	50	36
86	81	48	38
95	80	50	36
102	79	50	35
108	77	50	34
116	70	52	36
123	62	50	37
131	55	50	35
136	50	51	37
144	41	50	38
149	35	49	38
156	30	51	36
158	26	51	37
166	22	49	39
170	17	49	40
174	15	48	40
177	13	46	42
180	13	46	43
180	13	44	42
182	13	46	44
184	13	44	47
184	14	46	50
186	18	47	49
185	20	48	50
184	24	51	50
185	29	53	49
180	35	55	50
172	42	57	47
167	49	58	49
161	50	61	49
152	60	62	44
146	58	69	50
138	66	64	43
129	69	67	44
118	69	69	47
112	72	71	46
104	74	68	43
95	78	70	42
89	77	68	40
83	79	70	39
78	79	71	35
73	77	65	38
69	76	67	37
71	74	61	38
70	74	63	36
72	74	63	35
69	74	66	39
75	73	62	36
77	75	63	37
86	75	62	33
88	75	66	33
96	74	66	33
107	74	61	31
111	71	61	31
119	68	64	33
129	65	64	34
137	62	66	36
148	61	64	36
159	56	61	37
171	52	58	38
180	46	55	38
190	40	53	41
197	34	51	42
204	32	46	45
210	27	46	43
214	24	43	44
218	20	43	42
222	15	40	45
225	10	39	45
223	9	39	45
224	10	39	42
226	7	38	44
226	6	38	44
226	6	37	43
225	7	36	41
224	7	39	42
220	10	40	40
218	9	38	42
214	11	40	40
208	16	37	37
202	18	37	39
196	20	42	43
191	26	42	38
185	28	42	38
178	35	45	35
169	42	46	33
164	43	46	36
157	46	46	35
148	55	47	32
141	60	48	29
134	64	49	28
128	65	51	27
121	67	51	25
118	68	42	25
112	68	50	24
108	67	53	23
103	67	53	24
101	66	52	25
102	65	52	25
98	64	54	25
97	65	56	25
95	64	58	27
99	66	55	30
100	67	56	28
103	67	54	29
109	68	52	28
115	68	54	28
117	71	53	28
123	72	52	27
130	74	55	25
134	73	54	26
141	72	53	27
147	71	54	28
154	70	56	29
162	70	51	31
170	69	47	31
176	67	47	33
182	65	44	32
188	62	44	34
192	61	42	33
197	57	39	34
200	56	39	35
203	50	41	40
205	52	37	37
207	49	36	38
207	41	34	46
201	41	39	47
206	54	36	38
209	56	33	41
208	56	33	40
208	56	33	42
201	59	35	41
199	58	34	44
192	68	35	38
188	71	37	36
182	74	37	34
180	78	34	32
173	81	37	30
164	85	40	29
159	88	40	27
149	87	42	27
136	87	42	27
