72	81	70	75
66	79	64	67
63	82	65	69
61	80	63	72
55	84	63	68
52	86	64	69
49	89	62	64
45	90	61	62
44	92	57	61
40	94	59	59
40	96	59	55
36	96	59	55
36	100	58	54
33	100	59	54
32	102	58	53
31	103	56	53
31	103	58	54
30	104	56	51
30	105	54	51
31	104	54	51
31	107	53	50
29	108	53	48
31	105	52	48
34	107	49	43
35	108	48	41
37	107	48	41
39	107	47	40
40	106	48	39
43	106	46	37
45	104	45	37
49	104	45	36
50	103	45	36
54	101	43	36
57	103	41	35
58	102	42	33
62	103	44	32
63	102	44	34
67	101	44	32
71	101	43	32
74	100	44	32
77	97	43	34
80	97	42	33
83	94	43	35
87	95	42	35
87	95	44	34
92	95	43	34
93	94	43	34
97	94	41	36
98	92	43	37
101	91	41	37
108	91	45	36
108	88	46	35
110	88	42	38
114	86	49	39
113	83	52	42
115	78	51	48
117	77	53	49
115	74	51	52
119	72	48	51
121	71	49	52
122	69	50	55
121	64	46	59
119	60	46	59
118	61	49	63
116	57	45	61
118	54	43	63
115	56	42	63
116	55	41	60
114	59	39	60
113	58	44	63
109	58	42	63
112	62	39	61
111	59	39	67
112	62	55	65
107	54	63	76
106	55	68	80
102	57	67	83
99	56	68	83
97	54	67	80
97	57	66	86
94	59	73	84
92	60	72	86
88	61	77	86
91	60	79	87
88	61	80	87
84	59	79	86
83	61	78	82
80	57	84	85
80	56	83	84
80	53	83	86
78	52	86	81
79	49	87	87
79	46	84	87
79	44	83	88
78	44	82	83
78	40	84	86
75	38	84	85
77	38	84	83
77	40	81	80
79	36	78	83
78	38	80	82
79	40	78	79
78	41	77	75
80	46	74	73
83	51	71	69
83	56	69	67
86	62	71	65
85	66	72	65
86	71	67	64
88	75	63	65
90	79	61	63
91	83	57	63
94	85	56	62
96	89	53	59
97	91	47	58
99	93	49	56
100	95	47	55
101	95	42	54
104	99	37	50
104	103	41	46
106	101	38	50
106	101	38	51
109	102	35	51
115	103	37	50
111	106	41	50
111	108	41	48
109	105	44	52
106	104	46	55
105	108	38	49
104	108	39	48
100	111	38	46
95	115	41	43
93	119	37	39
90	120	38	36
86	121	38	34
85	122	38	31
81	122	37	31
79	126	35	27
75	125	31	27
71	124	33	30
66	123	35	29
61	123	35	31
58	123	34	31
54	122	36	31
50	121	34	32
46	119	35	34
43	120	35	31
40	119	33	32
36	118	33	33
33	116	34	34
30	114	34	36
27	115	34	35
24	114	34	35
22	114	33	33
21	114	34	34
19	114	32	33
16	113	34	33
14	113	33	34
12	114	35	34
11	113	36	33
10	114	35	34
8	113	36	35
7	114	37	38
8	115	38	39
7	115	39	41
6	117	39	41
6	119	42	41
6	119	40	42
6	119	41	41
7	121	40	41
8	120	43	44
7	119	44	46
10	119	42	45
12	119	44	46
13	118	46	48
15	118	44	48
17	116	46	47
20	116	44	45
23	116	45	45
26	113	45	44
30	110	45	43
33	108	45	44
37	107	45	45
40	104	45	47
43	101	47	50
48	97	48	50
51	95	49	51
53	91	48	52
57	89	48	52
60	87	47	52
63	84	49	50
68	80	48	50
72	76	49	52
75	73	50	53
80	75	48	48
82	71	47	48
87	73	47	44
89	74	47	41
93	72	46	40
94	71	47	39
98	70	47	39
104	70	44	38
108	68	46	40
107	67	47	39
109	64	49	41
113	61	49	45
115	58	49	45
115	56	51	48
116	56	49	45
119	53	47	47
121	49	45	49
122	48	43	49
124	48	42	49
127	48	37	50
130	47	36	49
131	44	41	54
130	43	50	56
130	40	47	58
130	39	54	61
133	39	55	63
132	38	59	63
137	38	56	65
134	38	61	63
134	36	62	63
132	38	65	60
130	34	65	64
132	33	64	65
132	32	67	65
128	28	69	69
124	21	70	73
120	21	63	69
117	17	64	72
111	18	49	64
106	13	54	68
105	8	50	79
100	9	50	76
95	8	52	78
92	7	57	80
87	3	66	84
86	4	72	87
83	1	76	91
77	5	79	88
77	3	87	90
72	2	92	89
70	2	96	89
67	1	94	91
66	2	88	89
68	4	90	90
66	3	91	89
62	3	92	89
64	8	86	89
62	12	86	89
62	16	79	86
66	21	81	84
62	24	82	87
63	29	82	82
66	35	78	77
66	41	74	73
66	42	74	76
67	45	71	72
71	48	67	72
71	51	67	70
74	56	66	68
76	57	61	65
76	59	63	64
80	63	59	60
79	64	60	60
83	65	57	58
85	68	55	54
85	69	54	52
88	71	51	50
88	72	50	47
90	72	48	44
90	73	47	42
89	73	47	40
89	70	45	41
87	69	46	42
86	69	45	41
86	68	43	41
84	70	42	39
85	72	40	34
83	75	37	30
80	77	37	31
79	76	37	29
75	78	38	28
74	77	38	30
73	78	38	28
70	80	36	27
66	79	37	28
66	81	35	25
63	81	37	24
60	81	37	23
57	81	37	24
54	81	37	25
51	79	37	28
48	77	37	29
44	78	39	31
41	79	39	32
37	77	41	34
35	76	40	35
31	75	42	36
29	74	42	37
25	73	43	40
23	73	43	40
21	73	42	40
19	74	43	40
17	73	45	42
16	73	45	42
14	72	46	42
11	72	47	44
9	69	49	48
10	68	51	51
8	69	54	52
7	65	55	57
6	65	58	57
7	63	57	58
8	59	61	62
10	60	61	61
13	56	61	64
14	53	66	66
18	51	67	66
25	48	65	65
26	43	68	67
33	37	71	70
38	32	71	73
45	30	70	73
52	25	68	74
55	20	70	77
63	19	72	76
71	14	71	75
78	10	74	77
84	10	69	75
91	9	64	74
95	8	62	73
100	8	57	70
104	10	57	68
106	9	58	70
109	8	55	68
112	8	51	68
116	14	51	67
122	16	45	62
122	12	49	64
127	17	48	61
125	23	49	61
126	24	45	60
128	28	42	60
128	29	44	61
127	35	46	59
127	39	42	54
126	39	42	52
125	45	41	47
123	49	42	45
122	54	43	45
119	59	46	48
115	60	47	46
112	65	46	46
109	67	46	44
109	70	38	42
102	71	38	42
99	75	41	40
95	76	42	41
89	76	43	40
84	77	41	41
78	79	43	41
74	81	41	41
69	81	40	40
65	82	38	41
60	85	40	38
57	86	37	39
50	87	39	37
47	89	38	36
43	91	38	35
36	92	40	34
33	92	40	33
26	94	42	34
24	95	40	36
21	95	40	36
17	95	40	37
15	96	39	37
10	94	41	39
8	95	41	40
5	95	41	39
3	95	41	40
3	94	41	42
3	94	41	43
4	95	41	45
1	92	41	47
1	95	43	45
1	93	42	48
2	97	43	45
1	94	46	48
1	95	46	48
3	94	48	49
5	93	49	50
5	91	52	52
9	91	50	50
13	89	50	53
16	87	51	55
22	86	51	57
27	85	49	57
32	84	49	56
38	84	51	56
42	83	50	57
53	78	52	61
59	76	50	62
67	76	51	61
72	75	56	62
83	73	56	63
87	69	60	67
96	71	62	64
106	69	56	65
106	62	56	69
115	58	48	70
122	59	42	68
129	64	40	63
138	53	48	68
152	48	50	69
152	50	47	67
156	40	53	72
159	39	54	73
166	39	51	72
167	38	62	72
174	39	57	66
179	45	54	62
181	40	54	64
185	35	53	66
185	38	52	64
185	36	50	59
181	37	53	54
184	31	52	66
182	36	52	63
159	32	47	69
170	42	50	61
174	51	42	53
173	69	33	38
168	72	30	36
165	73	28	37
161	75	30	36
155	76	32	39
149	79	30	42
144	81	38	41
134	78	36	49
125	75	37	57
118	70	50	64
117	73	50	63
110	82	43	60
97	82	46	61
91	84	52	60
85	85	55	62
79	85	53	64
71	88	55	63
