74	146	48	35
76	145	43	32
75	145	45	33
78	144	43	34
79	147	43	33
82	148	43	31
85	148	41	33
87	150	40	32
90	151	39	32
93	152	36	31
95	153	35	32
99	154	35	32
102	155	33	32
105	155	30	35
109	155	30	35
110	155	32	34
116	156	29	36
118	156	29	36
120	154	29	37
122	155	30	37
124	156	31	36
126	153	32	38
126	152	32	38
127	152	34	40
128	150	35	39
125	150	39	41
126	148	40	40
126	147	40	41
123	146	43	43
121	148	45	42
120	145	46	43
117	145	48	42
116	144	48	42
114	142	49	43
113	142	49	42
110	142	51	41
108	145	51	41
105	144	53	41
103	145	54	39
101	145	55	40
99	146	55	41
97	148	54	37
95	150	55	36
93	151	55	35
89	151	57	34
88	152	56	35
87	153	57	33
82	155	59	31
80	156	60	32
79	158	57	28
75	157	60	28
74	158	61	27
73	158	56	26
72	159	60	25
70	159	55	24
71	158	56	25
69	157	57	26
69	157	58	23
69	157	59	24
70	156	59	25
69	155	60	25
69	154	62	25
70	154	60	25
72	152	60	27
75	154	60	25
76	155	60	26
78	155	59	26
79	157	59	25
80	160	58	24
85	158	55	26
87	159	56	26
90	159	57	27
91	161	55	27
96	160	54	30
102	159	55	31
107	160	53	32
113	158	52	36
117	158	51	37
123	155	48	40
128	156	46	41
133	156	42	42
138	157	40	44
145	157	36	45
152	156	32	47
155	156	31	48
161	158	29	46
164	161	27	44
170	161	27	44
173	164	27	42
177	164	26	42
179	166	28	41
182	169	29	37
185	171	31	37
186	173	33	35
191	174	34	33
190	178	37	33
192	176	39	33
193	179	40	32
192	180	43	33
193	181	44	33
191	183	45	32
191	186	46	31
189	186	47	28
188	187	48	26
186	188	50	26
184	188	48	26
180	189	49	25
178	189	49	26
174	189	51	25
170	191	50	23
165	190	53	24
162	190	53	24
158	190	52	24
153	188	51	26
146	188	52	26
139	185	54	28
134	185	56	28
128	183	54	31
122	181	52	32
119	181	51	32
114	180	50	33
109	179	50	34
105	176	49	36
100	176	48	36
96	174	48	38
93	174	46	38
89	172	45	39
86	170	44	40
85	172	41	41
82	171	42	40
83	171	41	41
81	170	39	41
81	171	39	40
80	170	37	41
80	169	33	43
80	174	38	39
81	175	39	38
82	176	39	37
83	179	39	35
87	183	37	31
88	185	39	29
94	189	38	26
97	192	36	23
104	193	36	22
110	193	32	22
115	195	29	22
122	198	28	22
127	197	27	22
135	198	26	22
141	201	28	21
149	199	29	21
153	201	31	21
158	201	36	21
165	201	38	22
170	199	39	24
175	196	42	28
181	193	44	30
189	191	44	31
194	189	44	35
201	184	44	36
206	181	43	40
212	178	44	41
217	176	42	42
220	174	42	43
223	172	43	42
227	169	42	44
230	168	42	44
234	165	42	45
235	163	41	48
237	160	40	47
239	159	38	48
241	158	36	47
240	157	36	50
236	157	40	49
236	158	38	47
234	157	37	49
232	159	38	48
229	159	38	49
227	160	37	51
223	162	38	48
221	165	37	47
217	168	37	44
214	169	37	44
209	173	36	44
203	175	36	42
199	177	35	41
194	181	33	39
187	182	32	40
181	184	31	39
177	185	28	40
171	186	28	40
165	187	26	39
159	188	26	39
154	187	26	41
147	187	28	41
140	188	29	40
135	186	30	43
129	185	30	42
124	183	31	45
118	181	32	45
113	180	34	47
106	179	38	47
104	177	37	48
101	176	37	50
98	174	38	50
94	174	41	50
93	172	41	52
92	172	39	49
92	171	42	52
91	172	44	48
90	173	46	46
94	172	43	48
96	171	45	49
94	171	47	50
100	172	45	48
102	172	45	50
105	174	47	47
111	177	46	45
115	178	46	43
119	181	47	43
123	183	48	39
127	186	51	36
131	187	52	33
137	191	51	29
144	193	50	26
152	195	50	23
160	195	47	22
167	194	46	22
176	195	42	21
183	193	41	22
190	193	39	21
197	191	37	22
204	190	33	21
209	189	31	20
216	188	27	20
221	186	25	20
225	184	25	21
230	183	25	21
232	180	28	21
234	179	28	21
234	178	29	21
235	176	32	22
237	174	33	25
237	173	36	25
234	170	36	26
233	169	38	30
232	169	40	32
231	167	41	33
230	167	42	35
228	166	43	37
226	165	42	37
223	167	43	40
219	167	45	41
215	168	46	43
212	169	46	45
206	173	46	43
202	175	47	45
196	177	49	43
190	181	51	43
185	183	51	43
179	187	52	41
171	190	56	40
165	194	56	38
157	199	59	36
148	202	62	34
144	204	59	33
136	207	62	30
132	211	60	29
126	214	62	28
119	215	61	28
113	216	63	27
108	219	62	26
104	220	63	26
102	222	60	24
97	222	60	23
94	224	62	24
92	224	60	24
90	225	58	25
91	223	57	26
91	224	57	26
92	224	54	24
93	222	56	27
94	220	53	28
100	218	50	30
102	217	48	33
106	215	48	33
113	211	45	38
118	208	43	40
126	205	40	42
134	203	37	43
144	200	34	45
151	197	32	45
160	197	29	44
168	196	28	44
175	193	30	44
181	191	32	43
184	191	36	40
191	191	37	38
197	189	38	37
201	188	42	34
205	187	43	32
209	186	45	31
213	185	46	29
218	183	46	29
219	182	48	28
223	181	48	27
226	179	48	26
229	179	49	25
229	177	49	25
233	176	48	25
232	175	46	23
233	174	50	24
232	175	51	22
231	174	51	22
229	176	50	21
228	177	51	21
227	176	49	21
224	175	50	22
223	175	49	22
222	177	49	23
218	178	52	22
215	179	52	20
212	180	50	22
208	182	52	21
201	183	53	22
196	186	53	21
194	187	51	22
190	188	52	23
184	190	53	24
179	192	53	24
172	194	53	24
167	196	52	25
161	197	51	24
153	200	51	23
147	203	51	23
140	202	51	22
135	204	51	24
128	206	50	22
121	208	51	22
116	209	49	23
112	209	49	24
108	209	46	27
103	207	45	29
99	206	43	29
94	205	42	31
91	204	41	31
87	202	39	33
85	201	39	35
82	202	37	33
79	202	36	31
77	202	37	31
76	203	36	28
75	202	35	27
77	201	32	27
75	205	32	24
76	205	32	24
78	205	29	22
79	204	28	22
82	206	27	22
85	206	25	20
90	204	25	21
94	204	25	21
97	204	27	22
101	205	28	22
104	203	31	22
110	205	33	21
115	204	34	22
119	207	38	21
125	206	39	21
130	208	42	20
135	208	45	21
139	208	45	20
146	207	50	21
154	205	46	23
161	202	48	25
168	199	45	27
173	196	48	31
181	193	45	33
184	192	43	34
190	189	44	37
196	187	41	38
201	185	41	37
206	183	41	38
209	180	42	40
212	178	41	39
215	175	41	40
220	172	39	41
222	169	38	41
225	168	38	42
229	165	36	43
231	164	35	41
233	161	35	42
235	159	33	42
235	158	33	45
235	157	32	43
236	156	31	43
236	155	29	44
236	157	28	42
236	156	27	43
235	157	26	42
233	157	26	42
231	159	27	41
230	162	26	40
228	163	26	38
225	165	26	38
222	166	25	37
218	170	25	37
214	171	25	37
209	173	25	37
206	175	25	37
200	177	25	37
194	179	26	39
190	181	26	38
183	183	27	39
177	185	28	39
171	187	29	39
166	190	30	39
158	191	30	38
153	192	30	38
147	194	32	38
140	195	32	35
135	195	32	36
127	195	34	36
122	195	33	36
118	193	33	39
113	192	34	40
109	191	34	40
105	190	34	43
101	188	35	45
99	187	33	46
95	184	34	50
93	185	35	50
92	185	34	51
92	182	30	50
90	182	30	51
93	185	32	51
93	187	35	48
94	185	37	49
95	185	38	48
98	185	39	49
98	185	41	48
101	188	42	44
102	188	45	44
105	190	47	42
110	192	47	41
114	191	46	41
119	193	47	39
126	194	47	39
131	193	48	39
138	193	46	40
145	194	47	36
152	194	46	34
156	194	47	33
164	195	47	29
171	195	48	27
174	194	52	25
183	193	49	22
188	193	50	21
193	191	50	21
198	189	50	21
203	188	49	19
209	185	46	20
212	185	46	19
216	184	46	19
222	181	43	19
223	180	44	19
227	177	42	19
229	177	43	18
231	176	39	18
233	175	39	18
234	173	39	19
235	174	38	18
235	174	38	18
234	174	40	19
233	174	37	19
232	174	36	20
230	174	38	19
227	177	36	20
224	178	36	19
221	178	38	19
217	180	38	20
212	181	38	19
208	183	39	19
202	184	39	21
197	186	41	20
194	186	40	21
185	189	43	22
178	188	42	23
173	189	41	25
166	191	42	25
159	192	43	25
153	192	43	26
145	192	44	29
139	192	41	29
133	192	43	30
127	190	42	33
121	189	42	35
117	187	41	35
112	185	42	37
107	183	40	38
103	181	40	39
99	181	39	40
96	178	39	42
93	177	39	39
91	176	39	40
90	175	38	40
88	174	38	39
87	174	37	37
90	174	32	38
90	176	37	37
92	174	36	37
93	176	34	37
97	177	35	37
101	178	33	36
105	178	34	35
110	178	31	34
116	179	31	35
120	180	30	34
124	181	29	33
129	182	29	31
137	184	29	30
145	185	29	29
151	185	27	27
157	185	28	26
165	187	28	25
172	187	26	24
178	187	26	23
184	188	27	22
190	186	28	23
194	186	28	23
200	185	29	22
205	184	29	22
210	182	29	22
214	182	30	20
218	182	30	22
