156	128	69	72
149	125	67	70
147	126	67	69
146	125	68	73
143	126	70	70
143	127	68	71
140	125	67	72
136	126	68	71
135	126	67	66
131	120	65	69
128	122	65	69
124	117	68	70
122	117	69	67
117	112	67	71
115	108	69	70
111	108	69	70
108	103	71	71
106	100	70	72
105	98	70	72
103	96	69	73
100	95	69	72
100	92	70	73
95	90	73	73
97	89	71	71
95	89	71	72
94	86	74	73
95	85	70	72
93	86	72	70
95	84	70	72
97	82	71	70
97	85	68	72
101	79	64	69
101	83	64	68
99	82	67	70
100	83	67	72
98	85	69	72
104	84	67	71
107	85	67	71
107	84	68	73
109	84	70	74
113	83	70	76
117	87	71	75
119	88	72	73
122	88	74	76
129	91	72	74
134	89	74	76
140	90	74	77
146	92	72	74
152	93	72	76
157	94	72	73
161	94	72	74
165	95	73	75
174	95	71	74
179	95	72	75
184	96	72	74
188	96	73	75
193	99	72	72
197	100	72	72
201	99	74	73
206	100	70	73
209	98	72	72
213	98	70	74
218	96	67	75
220	101	66	71
221	102	66	70
224	102	64	66
224	107	63	67
228	109	62	65
226	111	65	62
222	114	68	64
219	111	69	66
218	111	70	68
215	110	70	70
210	106	74	75
207	109	73	75
202	110	73	73
198	109	73	75
193	104	73	76
188	105	73	76
182	106	75	77
175	109	76	75
167	105	76	75
161	106	77	77
153	107	76	74
144	105	80	77
137	103	80	76
131	104	80	76
123	103	78	77
112	101	83	77
107	100	82	75
100	96	80	76
94	94	80	75
86	97	82	71
81	93	80	73
77	90	78	73
73	87	75	72
67	86	73	71
61	82	74	71
55	81	73	71
55	76	72	71
51	74	69	69
49	69	69	72
47	67	69	70
46	63	65	73
45	60	65	75
43	57	66	73
44	56	65	72
43	57	65	69
44	49	66	74
43	52	67	64
46	51	64	65
47	51	64	71
48	48	64	78
50	55	60	71
51	57	63	73
53	57	61	73
54	57	64	76
56	59	63	76
58	61	68	79
62	63	70	78
64	65	70	82
68	72	78	80
72	74	79	81
76	76	82	82
83	79	83	83
87	82	85	83
95	86	88	82
101	90	89	82
111	93	90	83
118	95	91	83
128	97	91	82
139	100	89	80
147	102	88	81
156	103	89	82
165	106	88	83
174	110	85	81
181	111	85	82
187	112	85	84
195	112	82	85
199	115	81	80
204	116	77	82
208	120	77	78
212	121	74	78
217	118	74	79
220	123	71	75
220	125	69	68
222	126	65	67
220	123	71	68
218	122	74	67
218	121	70	67
216	119	70	67
214	116	73	68
209	113	73	66
205	109	70	67
203	112	67	62
198	108	67	65
193	107	67	66
191	107	65	62
184	106	65	62
178	101	63	61
172	101	64	64
169	102	62	61
163	98	62	62
157	100	60	57
154	97	59	61
147	97	59	61
141	97	59	59
137	96	57	58
133	97	57	54
127	97	57	54
125	95	55	53
121	97	53	53
117	97	53	51
114	99	49	49
108	98	50	47
107	99	50	47
104	99	46	47
98	97	49	47
95	98	47	47
88	96	51	48
87	95	46	50
82	96	50	49
81	96	45	49
81	94	45	50
79	94	46	51
77	91	48	52
74	92	50	51
73	91	51	52
72	92	51	51
72	91	52	54
76	89	47	56
70	86	53	61
73	86	51	59
73	86	53	63
73	86	56	69
76	87	55	70
75	92	62	65
80	91	61	71
79	94	69	73
84	97	73	72
87	99	74	74
92	101	74	75
95	102	80	76
101	105	80	79
106	107	86	80
114	113	83	75
121	112	87	78
128	116	89	80
138	116	86	81
146	119	89	82
155	119	90	83
162	116	93	87
175	117	87	85
182	118	90	88
188	117	86	88
196	120	84	82
202	119	82	83
206	117	81	83
210	118	79	79
213	116	77	78
216	117	77	73
218	118	74	69
219	113	72	71
219	114	72	67
220	115	72	63
222	114	71	62
219	106	72	66
216	114	71	54
217	112	69	54
215	113	67	53
211	110	67	56
209	103	63	62
206	98	65	65
202	100	67	59
198	99	60	62
196	95	59	61
190	97	59	61
189	96	58	59
184	95	55	57
179	95	57	57
176	96	55	56
170	95	56	56
164	96	57	54
156	94	58	58
153	96	57	53
135	98	67	56
139	97	62	53
137	97	59	51
138	99	51	49
136	98	50	48
132	99	48	45
128	98	46	46
116	98	53	49
116	97	49	46
113	99	48	44
109	98	47	43
107	96	46	44
105	95	46	43
102	94	43	43
98	94	45	44
90	89	48	48
88	86	45	51
85	87	46	50
81	87	46	55
75	83	48	56
71	86	50	55
68	84	50	57
66	84	51	56
64	86	54	55
62	87	54	56
61	89	51	56
57	91	56	59
58	92	54	64
54	88	57	71
56	87	55	74
53	92	62	77
