190	120	43	39
214	118	40	41
235	115	37	43
254	111	38	47
271	105	37	44
280	102	37	43
283	97	38	42
286	95	39	43
284	96	40	44
283	102	39	44
277	110	38	45
269	121	38	44
258	127	36	47
241	137	36	42
216	140	38	43
190	139	39	44
165	134	41	42
142	124	40	39
124	114	40	39
111	104	37	39
102	98	36	38
95	92	35	38
92	90	36	38
92	89	38	34
97	85	37	36
99	85	40	41
109	93	37	38
121	102	40	40
139	111	37	44
154	121	42	43
179	131	43	44
209	137	39	43
233	139	40	43
256	137	35	44
271	131	34	52
283	127	37	46
290	122	39	48
294	119	38	47
294	117	40	48
291	118	41	50
284	123	39	49
276	127	38	50
263	131	36	49
246	137	39	47
223	139	42	44
197	139	45	43
176	136	43	42
156	129	42	41
140	121	40	41
124	115	37	39
115	112	34	36
102	111	35	36
98	107	32	36
93	107	33	37
96	104	31	37
95	104	34	36
99	103	34	38
107	105	34	39
114	107	38	40
127	115	41	41
140	123	41	40
158	122	45	42
175	126	46	41
196	123	43	46
217	124	38	46
228	124	39	48
238	123	41	48
242	122	42	47
240	120	43	48
235	119	41	48
226	120	40	47
217	125	38	45
202	126	37	46
183	129	40	43
164	129	42	39
146	125	38	39
125	120	37	36
110	111	37	39
95	103	35	37
84	98	33	34
74	92	32	32
68	87	32	35
65	85	32	34
64	85	31	33
63	89	32	33
65	91	34	35
73	97	32	36
80	104	34	36
92	110	35	40
108	117	40	40
129	119	42	41
156	121	41	43
185	118	39	45
213	110	35	42
228	102	38	44
241	94	41	45
246	89	44	41
248	83	44	40
250	81	44	39
244	81	45	41
241	90	45	41
232	99	43	43
220	107	37	46
204	118	36	45
182	125	35	45
156	126	37	42
130	121	36	40
109	114	37	40
89	108	36	41
74	101	35	39
61	99	33	35
53	92	34	35
50	86	35	34
48	81	37	33
49	83	34	34
50	85	34	35
54	93	36	36
63	99	34	37
73	108	32	38
89	115	33	41
111	117	35	42
143	120	37	44
173	117	34	45
199	114	39	45
222	105	42	42
236	96	45	43
245	86	46	44
251	77	45	40
252	70	47	41
250	68	46	39
249	71	47	44
245	82	46	41
235	95	46	43
224	109	41	44
207	122	41	44
185	131	37	44
156	135	40	43
127	137	41	40
103	131	38	42
82	121	36	40
65	113	34	39
52	105	34	36
43	95	33	35
39	87	35	33
38	82	34	34
37	80	35	33
38	82	35	33
42	88	36	34
51	97	36	35
60	105	36	37
73	116	35	40
90	126	37	41
118	132	39	43
155	134	34	44
188	128	34	44
210	119	41	42
228	108	44	44
244	97	42	43
252	84	44	39
256	75	45	39
257	69	47	39
256	70	45	37
254	72	44	40
250	82	45	43
241	96	43	44
231	113	39	44
212	123	39	45
185	132	38	44
155	135	40	44
125	131	38	43
100	125	39	42
76	115	38	41
59	107	34	39
46	100	35	34
39	90	35	33
38	83	32	32
37	78	35	32
37	75	34	32
39	81	33	32
42	84	34	35
49	96	34	36
60	107	35	41
75	117	35	43
90	127	42	45
118	134	44	45
151	136	43	45
185	129	42	45
218	115	37	44
235	104	40	48
249	94	42	45
257	81	44	40
261	70	45	39
259	66	47	38
260	66	44	39
257	70	47	42
253	80	45	45
243	95	44	45
231	106	42	50
207	118	38	47
180	124	41	45
150	129	41	43
119	128	43	43
96	120	39	41
77	114	37	41
61	109	35	37
50	102	34	33
46	95	34	32
43	88	34	33
44	86	33	33
45	88	34	32
48	93	35	33
53	101	33	35
62	111	35	37
74	120	37	42
87	130	41	44
113	136	43	42
144	138	43	44
176	133	40	45
206	126	41	45
232	112	39	45
246	101	43	47
255	91	44	42
261	82	45	36
261	76	46	38
262	74	46	36
258	75	47	40
254	84	46	43
244	97	46	46
235	113	44	47
216	126	39	47
189	135	38	46
156	140	43	44
124	136	44	43
99	130	40	43
79	123	37	42
61	114	36	39
49	106	35	37
42	96	36	35
41	90	35	34
41	83	35	33
43	82	37	35
46	88	36	34
50	92	37	36
58	104	37	36
71	116	35	36
86	126	35	41
109	134	34	42
139	138	35	42
176	137	31	43
