91	74	47	55
93	68	42	50
91	70	46	52
90	69	51	55
95	69	50	55
96	71	50	54
102	72	50	56
105	70	50	60
108	71	52	59
111	73	53	61
116	76	56	59
122	77	56	60
127	81	57	62
131	81	58	62
138	83	60	63
141	84	62	65
148	85	64	68
152	85	64	68
155	91	65	66
162	91	63	69
164	92	66	69
167	92	66	70
171	97	66	66
171	95	67	69
174	94	64	69
173	98	66	69
169	97	69	67
169	97	67	68
166	99	69	67
163	97	67	69
159	97	67	68
155	96	68	66
150	96	68	69
148	96	65	64
144	96	64	64
138	97	62	64
134	97	58	61
129	96	60	59
127	95	56	59
123	93	56	58
120	91	55	58
115	88	52	57
112	86	51	56
112	83	49	55
108	81	51	54
109	79	47	54
108	75	44	53
107	70	46	55
106	66	44	54
107	62	46	55
106	61	46	52
105	56	46	53
108	56	46	53
108	53	47	53
109	51	48	54
110	51	50	54
111	50	51	55
113	50	51	55
117	48	54	59
119	51	55	60
122	52	57	63
127	54	60	63
132	56	63	65
139	61	61	64
144	63	64	66
150	64	66	68
159	66	66	70
165	67	70	74
173	68	70	75
181	71	75	74
189	76	74	74
203	78	71	76
210	78	70	80
218	79	71	81
225	81	72	81
231	83	73	81
237	82	71	83
240	83	71	82
245	85	70	79
245	80	73	84
244	78	70	82
245	77	71	82
241	74	67	80
235	72	66	77
230	69	64	74
226	68	70	77
218	68	69	76
207	67	67	72
202	67	67	72
196	69	66	71
189	72	64	69
179	72	64	67
173	72	63	65
161	77	62	64
154	78	57	63
142	80	57	60
135	85	55	60
129	88	55	57
121	90	52	54
114	90	50	53
109	92	50	52
104	92	49	52
96	92	46	51
92	91	46	49
89	91	44	48
85	91	46	46
83	89	47	49
83	88	44	48
82	87	42	48
80	84	43	48
82	84	42	48
83	80	41	47
83	80	43	48
85	80	43	49
87	81	41	49
88	81	44	50
90	86	45	49
93	88	47	52
99	90	48	54
105	97	47	56
109	101	51	53
115	105	52	58
120	110	53	57
128	113	51	57
135	115	53	59
145	118	52	57
152	117	53	59
160	119	53	59
168	120	54	61
174	121	53	58
182	121	53	58
187	119	49	60
196	121	53	60
201	123	51	56
204	122	49	58
207	122	49	57
211	124	49	55
215	127	52	53
210	123	41	51
212	124	44	52
211	125	47	53
208	123	44	54
206	124	45	56
204	123	48	54
199	125	50	54
194	125	52	56
190	125	56	57
184	124	53	56
180	126	52	55
177	125	50	55
173	126	47	53
166	124	51	52
164	127	48	50
162	124	45	51
156	123	47	50
157	122	45	50
155	119	43	50
157	116	42	49
155	110	43	52
155	107	44	50
159	101	41	51
159	97	42	49
166	95	38	44
167	92	38	45
173	89	36	44
175	88	36	42
177	89	37	39
180	86	38	41
182	86	37	39
185	86	37	38
189	86	37	39
190	85	37	39
195	85	37	40
198	86	36	36
198	88	38	36
200	86	36	36
200	86	38	34
201	86	39	33
203	87	38	34
203	89	37	31
202	90	39	33
204	94	38	33
203	96	39	35
204	96	39	37
204	98	36	37
202	99	36	38
200	104	35	35
197	104	36	37
191	104	35	37
188	103	38	40
186	105	37	41
179	105	43	41
174	105	40	46
169	105	42	47
160	103	41	49
153	107	41	47
143	105	43	50
139	106	45	51
128	105	46	55
123	104	48	56
111	100	47	60
101	100	49	63
91	99	53	63
80	97	53	65
72	96	51	62
63	93	50	62
58	91	49	63
50	90	49	60
44	85	45	59
37	83	48	62
33	81	44	58
28	79	43	58
26	76	40	56
22	76	39	54
22	73	36	52
21	74	35	52
19	72	35	50
20	77	33	44
21	77	33	43
24	77	31	45
25	77	31	44
28	81	30	43
30	83	29	41
35	84	28	41
39	87	27	41
44	86	26	42
48	87	29	42
52	87	29	41
61	88	29	44
68	89	29	42
75	89	29	43
80	90	30	42
88	91	31	43
97	92	32	44
104	92	33	45
113	94	32	46
121	95	33	46
127	95	35	47
134	99	36	48
141	99	38	49
148	101	38	49
156	99	40	52
163	100	39	52
167	98	43	56
172	99	44	56
176	98	47	57
179	97	49	59
185	97	49	59
188	96	51	60
189	98	52	62
191	98	55	63
193	98	56	65
193	96	58	66
193	98	60	68
194	99	60	70
193	102	64	70
193	103	64	71
191	104	66	72
192	106	67	72
193	108	66	71
191	107	68	71
195	102	68	71
196	104	64	71
191	102	73	75
195	102	74	75
196	97	76	74
200	94	72	77
204	93	73	76
208	89	74	74
207	83	76	82
209	84	79	83
213	84	79	83
220	82	76	82
224	84	78	82
229	83	77	83
234	83	77	81
239	82	77	83
245	82	76	83
249	83	75	80
255	83	74	79
258	82	71	79
264	84	70	79
267	83	69	81
272	81	67	81
273	84	68	79
275	79	66	83
278	82	67	82
280	84	62	82
282	81	59	85
281	86	62	81
283	87	56	81
284	86	59	82
283	83	53	89
287	82	54	91
286	87	54	86
285	92	57	78
282	109	57	74
281	93	56	97
274	89	65	100
270	86	68	106
264	86	80	111
258	87	86	112
253	87	91	114
242	87	101	117
238	84	99	117
233	83	99	119
224	77	103	122
221	79	105	123
212	74	105	131
200	76	105	131
191	80	109	127
181	80	105	127
172	81	106	123
160	79	104	122
150	77	108	121
142	78	104	118
130	75	104	118
122	72	97	114
116	72	92	106
107	73	91	106
98	71	89	101
91	68	85	99
83	68	85	96
75	71	86	89
70	71	80	88
67	72	72	83
58	74	76	80
56	76	70	76
53	76	66	79
51	79	64	75
49	81	64	71
45	79	64	72
44	81	60	68
46	80	57	66
41	80	63	65
45	82	56	62
47	83	52	61
49	82	50	60
50	86	50	56
54	85	47	56
58	87	47	55
64	87	44	53
67	90	45	51
72	89	42	52
79	87	42	53
83	90	42	51
89	88	39	52
97	85	39	53
107	84	34	55
117	82	30	54
124	81	27	52
132	78	27	54
139	80	27	53
149	77	26	52
154	77	29	50
162	80	27	50
169	79	27	50
176	80	27	48
181	83	29	47
188	83	28	50
194	87	31	47
199	89	29	45
201	91	31	45
209	90	31	48
214	88	31	48
218	90	31	46
220	90	31	46
224	89	33	46
226	90	33	45
229	91	33	43
231	91	32	43
232	88	33	43
234	88	29	43
232	89	31	42
233	90	29	37
234	90	30	40
233	90	29	40
233	93	29	43
232	94	30	44
230	94	32	42
230	95	33	40
226	96	35	40
226	99	34	40
221	98	32	38
217	99	36	40
213	99	34	41
208	99	36	40
206	100	37	41
204	101	36	40
195	102	36	42
188	101	36	43
181	101	38	45
181	104	36	44
170	103	40	46
171	106	32	47
161	105	34	48
148	107	35	49
140	107	33	51
133	105	32	52
124	104	31	54
117	103	29	55
107	99	31	57
98	100	34	60
90	98	32	60
80	97	36	60
69	96	39	60
59	93	40	62
48	92	45	61
42	90	43	62
32	90	49	60
26	89	51	59
18	87	55	58
17	86	53	56
13	85	54	56
11	80	57	59
11	79	58	55
12	80	54	59
11	79	59	61
15	80	60	61
19	83	59	61
22	82	61	65
26	83	62	69
32	85	62	71
38	86	63	72
43	90	64	71
51	89	63	74
58	93	67	75
70	94	65	74
80	92	66	79
91	94	68	80
104	92	65	84
118	92	67	83
130	92	66	83
142	88	62	88
155	90	66	86
164	86	70	87
177	83	66	89
187	81	65	87
196	83	62	89
203	79	66	92
213	81	66	90
219	82	71	96
223	84	71	94
231	87	70	97
234	93	73	93
239	94	70	96
239	100	71	98
238	102	72	100
235	106	72	99
231	112	74	97
227	114	79	95
220	116	78	97
207	119	76	94
198	121	76	91
184	119	79	89
178	120	76	84
163	117	74	87
154	118	70	82
139	119	74	75
128	119	73	74
