174	199	58	44
179	202	51	39
174	204	60	40
173	207	62	40
172	208	54	40
172	208	56	40
173	212	56	37
173	213	60	38
175	214	56	36
173	213	52	37
178	212	47	36
175	212	48	37
178	213	55	35
175	211	55	37
176	211	58	35
177	211	56	33
179	206	55	35
179	203	58	33
179	202	59	36
180	198	59	36
182	195	55	36
185	195	55	42
186	195	52	40
183	192	57	40
185	193	54	38
187	192	53	41
192	191	52	41
193	187	48	46
191	190	49	42
190	189	48	40
191	187	50	40
189	191	51	38
184	187	53	35
181	188	54	41
180	187	54	41
178	186	53	36
176	186	53	32
177	186	53	33
176	185	55	35
178	187	52	31
175	185	53	32
182	189	45	31
181	181	47	40
179	181	51	37
177	181	52	37
178	181	59	36
183	183	55	39
182	182	59	42
183	188	57	42
186	191	54	40
189	193	56	39
195	192	56	41
197	199	54	38
200	202	52	38
205	203	53	40
209	202	55	43
213	205	55	43
217	208	56	38
222	203	55	47
230	210	52	38
231	207	53	44
237	212	53	42
246	214	51	40
249	219	50	37
251	221	57	34
253	222	57	37
258	226	56	33
263	230	54	29
266	233	55	26
270	241	52	18
283	240	45	19
275	249	51	10
296	246	28	13
298	248	31	11
299	249	29	10
304	249	26	10
303	250	25	10
301	236	27	23
298	250	28	10
296	250	25	10
293	235	30	24
252	213	24	45
250	209	24	49
244	250	38	10
240	250	24	10
236	246	24	13
237	250	23	10
252	250	21	10
235	250	18	10
225	249	22	10
211	246	25	13
199	242	31	17
191	243	35	16
180	240	34	19
163	234	40	25
151	228	48	27
136	220	50	31
139	218	41	33
135	216	39	38
130	213	37	36
124	210	35	39
116	200	38	37
114	202	38	34
108	190	41	38
106	186	39	39
106	184	35	38
106	181	36	41
108	179	35	38
109	176	35	36
111	176	35	37
114	170	35	37
118	167	33	40
121	165	32	39
124	162	35	38
129	161	34	37
134	160	34	37
139	158	36	35
145	157	36	35
155	158	36	35
162	156	37	37
172	159	33	35
181	156	37	38
188	159	39	36
199	157	37	37
206	156	40	35
214	154	42	38
227	152	40	37
234	147	44	40
241	145	43	36
251	141	38	36
251	139	47	42
256	134	45	40
264	131	43	35
267	122	44	42
269	122	45	37
273	115	44	40
273	113	45	42
279	107	40	45
274	103	43	46
277	105	30	40
282	106	33	43
276	108	40	43
271	110	44	42
268	117	47	42
267	126	50	39
263	133	51	39
264	144	50	36
263	153	53	31
258	163	52	34
253	173	52	33
252	180	49	33
245	187	51	37
238	195	50	32
233	202	50	32
222	209	47	35
203	213	54	34
191	216	52	36
182	218	52	33
177	219	48	33
158	218	52	35
150	216	45	38
140	214	49	37
134	214	49	38
126	210	48	40
126	213	43	36
119	209	43	33
111	202	43	36
110	197	38	37
106	195	38	34
104	185	38	38
103	182	40	40
102	173	34	43
101	169	35	43
99	163	36	48
99	162	38	43
102	156	34	40
102	153	33	38
96	145	39	37
95	144	39	35
85	142	48	38
89	139	42	38
90	138	44	36
92	132	39	41
98	132	35	40
102	132	32	37
104	137	33	31
102	126	35	40
106	130	33	37
107	131	34	36
107	130	37	35
110	130	39	37
112	135	41	32
116	134	41	33
121	135	42	35
127	136	43	36
132	137	46	35
138	136	55	36
144	137	49	43
151	145	43	36
158	147	40	38
164	145	42	42
168	148	42	42
178	145	45	41
189	144	46	34
195	140	45	39
196	142	51	35
204	140	50	38
207	135	52	42
214	132	51	43
216	134	49	42
224	133	45	43
228	132	47	44
232	135	37	47
231	138	43	43
229	139	41	44
228	139	47	48
227	144	47	47
228	146	46	48
227	152	41	51
223	154	46	54
219	167	46	47
219	171	41	50
213	182	43	48
210	186	44	48
204	192	47	49
198	200	46	46
199	205	41	43
188	213	46	43
176	220	55	39
166	223	57	36
158	227	61	32
151	225	60	34
136	222	62	37
127	218	64	38
121	216	61	41
105	215	63	40
97	211	64	35
85	209	63	30
83	203	63	28
80	195	59	29
66	187	66	30
58	176	62	43
50	171	65	45
47	159	66	46
43	153	67	49
42	147	60	46
34	135	61	51
41	138	64	43
46	129	51	47
52	126	55	44
55	115	53	46
63	101	62	55
66	100	58	53
71	95	55	53
68	103	54	40
72	103	55	37
76	96	48	41
77	90	44	45
71	83	49	41
88	79	38	44
84	81	46	41
91	89	53	39
87	82	55	50
112	99	56	36
111	101	53	31
111	101	54	37
115	103	57	35
118	105	57	36
120	107	54	39
125	108	50	39
129	109	50	38
131	115	47	42
143	114	47	44
141	116	51	44
148	116	42	47
161	114	37	41
164	113	35	33
175	111	26	35
176	113	29	32
163	124	28	39
165	124	26	39
170	121	29	43
174	121	26	39
177	119	25	38
179	120	27	37
180	115	27	43
183	114	25	43
185	115	26	41
184	118	30	38
187	125	28	33
189	120	35	37
195	113	29	48
197	123	30	41
198	130	32	43
201	140	33	39
204	144	32	44
206	149	32	49
205	157	39	52
210	159	37	54
213	164	37	54
216	169	36	53
217	171	39	55
217	176	40	55
220	182	36	53
220	183	37	55
225	186	34	50
217	188	36	44
212	186	43	45
