109	127	63	66
112	128	55	63
116	129	57	66
113	130	62	66
118	134	64	64
124	138	65	66
127	138	65	65
134	144	66	63
139	150	69	59
142	156	71	56
147	160	71	54
153	162	72	53
157	164	72	51
159	165	72	51
166	165	69	51
170	162	71	55
174	162	71	57
174	157	71	60
179	153	68	62
181	151	68	63
186	147	65	64
189	142	66	67
187	142	67	65
191	139	66	66
192	136	67	69
192	132	65	68
193	129	65	71
194	128	64	70
191	127	64	70
192	128	62	69
187	126	63	72
186	127	62	70
181	124	64	72
177	124	65	73
172	125	65	69
168	127	66	68
162	126	68	71
155	126	71	70
148	126	72	71
143	127	74	69
133	125	78	67
128	128	78	65
124	129	76	62
117	130	79	57
114	129	78	56
108	127	78	55
103	121	77	58
99	116	74	58
95	111	71	59
88	107	71	56
78	101	73	59
72	97	75	57
68	93	73	56
63	92	72	58
59	90	71	61
58	87	68	65
57	83	66	72
53	83	65	72
55	85	61	73
53	85	61	76
55	87	59	77
55	89	58	79
59	89	56	82
58	92	56	84
59	95	59	82
62	98	58	83
67	101	61	84
70	105	64	84
75	109	66	83
83	113	66	84
91	117	67	84
99	123	70	78
105	127	76	76
114	131	75	75
126	138	78	73
137	145	77	69
147	147	77	72
160	156	74	65
169	164	71	61
176	169	73	58
181	177	74	52
186	176	76	52
190	175	71	56
199	169	65	61
206	169	64	62
209	168	63	63
214	165	61	63
219	166	59	61
226	162	55	64
229	163	58	60
232	163	54	59
235	161	54	58
235	159	54	60
236	157	52	63
236	153	54	63
235	151	53	64
232	150	56	64
229	146	57	65
221	143	59	66
222	141	56	63
216	140	57	64
210	138	58	62
203	138	59	60
198	137	57	60
187	138	59	57
182	139	54	54
176	141	55	51
170	141	54	48
169	138	50	50
162	132	52	55
158	125	49	61
153	123	45	63
144	119	46	65
135	113	47	68
125	111	49	63
116	108	51	66
107	104	51	65
100	102	52	65
93	99	54	66
89	96	52	67
82	95	53	69
77	93	52	69
70	89	57	71
68	88	55	73
64	84	55	75
66	88	57	74
64	84	56	75
63	83	58	76
62	82	59	78
60	86	60	76
56	86	67	74
55	85	68	76
55	87	74	80
60	96	74	75
57	103	76	76
59	111	81	74
60	124	86	73
64	134	89	75
69	142	87	77
76	146	90	77
84	150	89	82
89	162	98	75
98	168	94	76
106	177	100	71
118	182	94	64
129	180	98	59
143	172	98	62
149	167	93	65
173	159	88	69
181	147	86	74
203	137	71	79
198	134	80	79
200	134	78	80
214	131	72	77
219	136	64	75
211	153	67	52
226	150	58	54
222	132	63	71
213	130	73	72
214	130	73	72
208	131	75	70
208	133	73	64
206	135	72	63
203	133	70	66
200	131	71	69
195	131	72	67
192	133	71	63
187	127	74	65
184	124	76	66
182	124	78	63
176	120	79	64
171	118	81	64
168	111	80	65
165	107	81	64
158	100	78	65
153	90	77	62
141	78	72	63
126	72	83	61
115	66	78	62
105	60	81	61
91	57	80	64
80	53	83	62
71	51	76	64
62	51	71	68
53	55	74	69
46	63	66	70
40	73	68	68
33	79	68	75
31	87	65	75
27	92	66	77
28	96	70	82
23	100	72	82
29	104	72	83
34	108	73	84
38	108	77	85
45	109	75	85
51	110	78	84
56	112	83	86
62	114	88	86
71	115	91	85
80	117	95	85
87	118	96	85
96	118	102	88
109	118	98	82
117	111	100	86
123	113	103	82
128	104	98	86
133	103	98	85
141	108	95	76
145	111	95	70
143	112	99	68
147	115	100	72
154	116	97	73
159	123	91	76
161	130	90	73
163	134	91	73
165	149	83	67
171	155	81	72
178	165	84	68
181	181	76	58
192	182	80	71
197	187	83	72
204	194	78	65
208	189	84	70
208	198	84	61
215	199	82	60
216	225	72	34
219	196	79	63
220	189	81	70
222	184	80	75
218	174	81	85
215	167	84	87
212	162	79	78
209	155	77	75
204	147	76	72
196	137	74	63
182	130	80	58
171	116	82	59
164	108	81	58
154	99	84	63
145	92	80	64
134	85	85	67
128	79	82	70
121	76	75	73
115	77	73	73
106	81	74	76
97	85	70	78
91	95	74	76
83	101	68	78
77	114	74	75
76	118	69	79
73	128	71	75
69	138	72	71
70	145	71	74
74	156	68	73
78	163	66	72
84	169	64	72
88	171	64	74
92	176	64	73
97	174	62	80
101	177	65	78
108	177	66	80
116	179	63	78
122	174	67	80
129	174	65	75
131	170	72	76
136	165	77	73
143	159	75	74
146	156	78	75
149	151	82	73
150	151	85	68
150	149	87	70
152	148	90	68
158	146	83	65
163	138	83	72
158	136	86	72
159	133	89	77
158	139	81	70
159	130	86	79
162	131	86	80
172	131	82	86
169	135	90	88
174	137	93	97
177	147	92	91
185	150	87	94
187	161	90	91
197	158	85	99
202	162	84	97
209	160	86	99
218	162	80	96
231	161	77	98
218	158	96	101
221	159	101	96
225	154	92	99
228	145	95	105
219	141	95	102
219	132	99	100
208	129	103	91
197	120	106	88
175	109	116	85
165	98	115	83
141	89	128	84
139	83	120	84
122	74	124	87
111	75	119	78
95	66	126	84
85	59	116	89
73	52	111	96
67	56	103	90
57	58	100	94
51	64	85	91
41	67	88	96
36	72	90	95
32	82	91	98
34	89	88	97
34	94	88	101
41	101	86	102
44	107	82	98
50	113	81	98
55	117	78	99
59	120	80	100
65	122	76	96
76	122	78	101
80	120	77	99
87	118	78	99
97	112	79	98
105	107	92	97
112	96	92	99
119	94	95	95
128	92	92	93
132	90	94	90
139	88	96	92
145	86	96	92
149	91	98	89
153	91	97	88
158	94	88	87
161	100	74	83
156	107	95	76
151	113	101	72
148	116	74	73
151	124	89	70
158	129	86	72
173	132	71	78
168	139	73	79
178	146	69	83
184	146	71	95
199	158	61	93
201	164	62	92
204	167	70	89
212	171	67	86
226	176	66	79
213	184	80	75
208	184	92	75
255	179	68	77
249	179	82	77
265	174	75	85
231	197	96	62
233	191	111	68
267	176	78	83
212	191	110	68
214	177	112	80
202	156	132	102
202	142	143	117
197	128	148	120
183	117	134	116
167	101	123	125
155	85	139	131
136	77	166	132
129	69	158	135
109	57	175	135
99	57	167	132
78	51	171	129
61	51	175	121
42	49	167	116
28	52	167	117
13	49	152	111
9	56	145	106
1	55	144	114
0	62	119	111
0	60	115	119
0	72	105	114
0	69	92	116
0	75	87	135
0	84	81	123
0	88	77	118
0	99	73	110
0	104	70	106
0	105	72	106
0	111	83	104
4	116	83	97
14	120	83	97
23	123	81	95
34	126	79	94
50	132	80	88
63	134	78	82
75	137	78	81
87	140	75	77
95	146	81	70
98	145	80	66
103	148	78	64
110	146	78	61
114	145	78	63
119	141	74	68
125	138	69	70
125	135	70	72
124	134	70	74
123	132	71	73
121	132	72	73
117	133	72	75
115	134	65	73
114	135	69	74
115	145	68	64
112	144	75	65
119	150	64	59
123	136	61	73
126	137	60	75
132	139	61	75
140	142	57	73
139	146	64	74
149	144	61	76
154	147	64	74
158	148	68	74
166	150	66	72
167	150	68	72
174	151	65	70
171	153	69	68
174	156	66	67
173	158	69	64
172	161	70	62
172	163	72	58
176	162	66	61
175	158	67	69
176	150	65	73
178	151	62	74
176	147	60	76
171	146	64	76
167	143	62	78
160	139	63	79
153	134	65	83
146	134	67	81
139	132	67	83
131	128	69	84
126	124	73	84
123	124	50	86
124	152	46	53
123	148	42	59
122	131	50	75
117	125	79	81
123	125	73	85
125	126	79	82
126	120	80	91
129	122	80	86
134	120	82	87
134	113	86	91
135	114	84	87
138	111	84	89
140	108	86	85
142	104	85	87
141	102	86	89
138	103	94	85
138	102	95	85
145	108	92	75
147	103	92	80
150	103	90	81
149	101	93	77
149	100	95	77
152	96	96	78
154	96	75	81
166	105	59	69
166	108	62	65
162	107	65	69
157	114	79	65
160	115	83	61
159	120	89	62
159	123	87	65
160	125	89	67
161	135	83	63
168	139	83	65
170	146	86	62
172	153	84	63
180	159	79	63
193	164	72	64
184	165	82	65
182	169	86	64
185	167	84	64
189	164	82	66
191	158	84	71
197	153	75	68
193	146	83	69
188	140	80	64
185	132	81	62
176	124	85	62
166	116	86	63
159	111	86	63
150	104	85	60
138	101	85	62
127	97	84	59
120	94	82	59
108	93	83	56
97	91	83	58
92	94	72	54
86	92	65	58
78	96	82	58
74	102	77	59
71	104	78	60
68	105	59	63
62	111	71	62
64	114	63	66
59	113	71	71
57	116	74	72
59	119	73	70
61	117	75	76
66	121	71	75
66	121	72	80
71	122	71	81
76	124	67	78
77	121	70	83
80	121	75	84
84	115	73	88
89	113	71	90
90	106	72	90
91	103	75	93
95	103	76	93
94	101	81	93
100	105	79	87
101	103	76	87
103	100	77	92
102	101	86	92
103	105	87	86
103	103	91	88
109	109	81	79
