threshold,precision
0,0.0
1,0.019792648444863337
2,0.08718190386427899
3,0.20452403393025448
4,0.33270499528746467
5,0.471253534401508
6,0.5956644674835061
7,0.6880301602262017
8,0.7681432610744581
9,0.8204524033930255
10,0.8605089538171536
11,0.8963242224316682
12,0.9236569274269557
13,0.939679547596607
14,0.9557021677662583
15,0.9651272384542884
16,0.971253534401508
17,0.9764373232799246
18,0.9773798303487277
19,0.9787935909519322
20,0.9792648444863337
21,0.9797360980207351
22,0.9806786050895382
23,0.9806786050895382
24,0.9806786050895382
25,0.9811498586239397
26,0.9811498586239397
27,0.9811498586239397
28,0.9816211121583411
29,0.9820923656927427
30,0.9820923656927427
31,0.9820923656927427
32,0.9820923656927427
33,0.9820923656927427
34,0.9820923656927427
35,0.9825636192271442
36,0.9825636192271442
37,0.9825636192271442
38,0.9825636192271442
39,0.9825636192271442
40,0.9825636192271442
41,0.9825636192271442
42,0.9830348727615457
43,0.9830348727615457
44,0.9830348727615457
45,0.9839773798303487
46,0.9839773798303487
47,0.9839773798303487
48,0.9839773798303487
49,0.9844486333647502
50,0.9844486333647502
