threshold,success
0.0,1.0
0.01,0.9820923656927427
0.02,0.9816211121583411
0.03,0.9811498586239397
0.04,0.9811498586239397
0.05,0.9806786050895382
0.06,0.9802073515551367
0.07,0.9802073515551367
0.08,0.9802073515551367
0.09,0.9802073515551367
0.1,0.9797360980207351
0.11,0.9787935909519322
0.12,0.9764373232799246
0.13,0.9764373232799246
0.14,0.9759660697455231
0.15,0.9754948162111216
0.16,0.9754948162111216
0.17,0.9750235626767201
0.18,0.974081055607917
0.19,0.972196041470311
0.2,0.9698397737983034
0.21,0.9684260131950989
0.22,0.9684260131950989
0.23,0.9679547596606974
0.24,0.9665409990574929
0.25,0.9646559849198869
0.26,0.9622997172478793
0.27,0.9594721960414703
0.28,0.9585296889726673
0.29,0.9557021677662583
0.3,0.9486333647502356
0.31,0.944392082940622
0.32,0.9392082940622055
0.33,0.9349670122525919
0.34,0.9316682375117813
0.35000000000000003,0.9250706880301602
0.36,0.9194156456173421
0.37,0.9128180961357211
0.38,0.9076343072573044
0.39,0.9015080113100848
0.4,0.8916116870876531
0.41000000000000003,0.8803016022620169
0.42,0.8722902921771913
0.43,0.8623939679547596
0.44,0.8501413760603205
0.45,0.8378887841658812
0.46,0.8204524033930255
0.47000000000000003,0.8105560791705938
0.48,0.7954759660697456
0.49,0.7799245994344958
0.5,0.765315739868049
0.51,0.7497643732327992
0.52,0.735626767200754
0.53,0.7200754005655042
0.54,0.7012252591894439
0.55,0.6804901036757776
0.56,0.6540999057492931
0.5700000000000001,0.6305372290292177
0.58,0.6079170593779454
0.59,0.5805843543826579
0.6,0.5617342130065975
0.61,0.5391140433553252
0.62,0.5117813383600377
0.63,0.4830348727615457
0.64,0.44863336475023563
0.65,0.4203581526861451
0.66,0.39679547596606973
0.67,0.36757775683317623
0.68,0.3383600377002828
0.6900000000000001,0.3100848256361923
0.7000000000000001,0.2832233741753063
0.71,0.25494816211121585
0.72,0.235626767200754
0.73,0.21253534401508012
0.74,0.19557021677662584
0.75,0.17389255419415645
0.76,0.1526861451460886
0.77,0.13100848256361922
0.78,0.11404335532516494
0.79,0.09613572101790764
0.8,0.08388312912346843
0.81,0.06644674835061264
0.8200000000000001,0.05796418473138549
0.8300000000000001,0.04524033930254477
0.84,0.03722902921771913
0.85,0.030631479736098022
0.86,0.0235626767200754
0.87,0.016022620169651274
0.88,0.010838831291234684
0.89,0.008482563619227144
0.9,0.006597549481621112
0.91,0.004241281809613572
0.92,0.002827521206409048
0.93,0.00235626767200754
0.9400000000000001,0.001885014137606032
0.9500000000000001,0.000942507068803016
0.96,0.0
0.97,0.0
0.98,0.0
0.99,0.0
1.0,0.0
