threshold,normalized_precision
0.0,0.0
0.005,0.000471253534401508
0.01,0.001413760603204524
0.015,0.006597549481621112
0.02,0.00942507068803016
0.025,0.012723845428840716
0.03,0.016965127238454288
0.035,0.022620169651272386
0.04,0.030160226201696512
0.045,0.04147031102733271
0.05,0.056079170593779454
0.055,0.06927426955702168
0.06,0.08058435438265787
0.065,0.09283694627709708
0.07,0.10744580584354382
0.075,0.11969839773798303
0.08,0.1357210179076343
0.085,0.15598491988689916
0.09,0.17436380772855797
0.095,0.19085768143261075
0.1,0.20876531573986806
0.105,0.23044297832233743
0.11,0.24929311969839774
0.115,0.2704995287464656
0.12,0.29123468426013194
0.125,0.31432610744580586
0.13,0.3383600377002828
0.135,0.35485391140433553
0.14,0.3765315739868049
0.145,0.39632422243166826
0.15,0.41470311027332707
0.155,0.4354382657869934
0.16,0.45758718190386427
0.165,0.4783223374175306
0.17,0.49858623939679547
0.17500000000000002,0.5169651272384543
0.18,0.5372290292177191
0.185,0.556550424128181
0.19,0.5739868049010367
0.195,0.5904806786050896
0.2,0.6065032987747409
0.20500000000000002,0.6225259189443921
0.21,0.6409048067860509
0.215,0.6545711592836946
0.22,0.6710650329877474
0.225,0.6828463713477851
0.23,0.6946277097078228
0.23500000000000001,0.7035815268614515
0.24,0.7186616399622997
0.245,0.7342130065975495
0.25,0.7445805843543827
0.255,0.7535344015080113
0.26,0.763430725730443
0.265,0.7700282752120641
0.27,0.7794533459000943
0.275,0.7888784165881244
0.28,0.7992459943449576
0.28500000000000003,0.8100848256361922
0.29,0.8162111215834119
0.295,0.8265786993402451
0.3,0.8364750235626767
0.305,0.8426013195098964
0.31,0.8473138548539114
0.315,0.8548539114043355
0.32,0.8590951932139491
0.325,0.8628652214891611
0.33,0.8699340245051838
0.335,0.8751178133836004
0.34,0.8826578699340245
0.34500000000000003,0.885956644674835
0.35000000000000003,0.8916116870876531
0.355,0.8939679547596607
0.36,0.8982092365692743
0.365,0.9024505183788878
0.37,0.907163053722903
0.375,0.909048067860509
0.38,0.9128180961357211
0.385,0.9184731385485391
0.39,0.9198868991517436
0.395,0.9213006597549481
0.4,0.9236569274269557
0.405,0.9278982092365693
0.41000000000000003,0.9307257304429783
0.41500000000000004,0.9340245051837889
0.42,0.9368520263901979
0.425,0.9373232799245994
0.43,0.94062205466541
0.435,0.943449575871819
0.44,0.944392082940622
0.445,0.9476908576814326
0.45,0.9491046182846371
0.455,0.9505183788878416
0.46,0.9514608859566447
0.465,0.9519321394910462
0.47000000000000003,0.9528746465598492
0.47500000000000003,0.9538171536286523
0.48,0.9552309142318567
0.485,0.9571159283694628
0.49,0.9585296889726673
0.495,0.9590009425070688
0.5,0.9594721960414703
