151	168	54	68
142	163	50	53
151	171	37	37
169	142	40	36
176	150	41	39
117	158	40	43
143	131	49	38
82	133	45	71
124	163	39	67
78	137	45	58
95	162	42	40
120	123	42	36
68	133	38	53
80	132	30	51
87	130	28	39
104	134	24	32
106	111	33	39
153	160	41	35
169	150	46	37
177	147	51	43
209	144	40	45
221	143	35	51
255	168	42	38
287	173	40	33
238	153	29	46
204	156	40	56
171	151	54	41
106	145	50	34
159	140	49	46
108	178	51	60
83	150	74	67
74	150	64	67
78	144	73	57
161	142	74	57
158	142	80	58
161	141	71	60
68	96	72	59
60	155	64	99
144	136	91	69
70	141	90	75
78	157	79	91
73	161	79	88
73	144	79	88
147	166	109	90
46	190	114	69
95	147	69	72
117	157	57	51
90	135	39	51
92	137	34	45
92	133	34	39
86	94	44	41
111	149	38	39
165	149	44	42
139	129	47	44
185	141	44	44
183	140	48	47
135	137	44	40
103	147	39	39
80	98	31	35
37	98	45	41
72	125	44	54
113	155	41	50
95	99	50	45
125	156	36	36
128	159	31	30
120	154	26	24
127	153	23	21
119	140	27	22
108	133	22	23
124	160	25	23
124	153	25	24
117	155	27	22
116	148	30	24
133	131	23	29
102	116	31	32
72	126	40	62
89	94	54	50
97	104	60	49
149	155	49	62
152	152	48	50
145	155	42	43
148	155	43	55
156	156	45	52
151	155	48	47
151	157	49	49
221	148	35	48
232	147	34	61
240	160	35	50
241	164	38	43
245	171	34	53
247	182	44	37
248	174	42	37
248	175	39	37
226	147	33	47
198	149	28	47
143	151	40	41
132	120	45	42
95	100	63	43
122	146	67	58
143	131	85	59
163	134	78	60
86	122	59	42
120	146	58	62
101	131	94	59
108	128	94	54
179	132	63	54
103	133	92	52
189	135	64	58
193	139	51	57
190	136	59	62
235	189	78	50
215	140	44	54
202	155	40	45
220	151	38	49
211	142	27	60
194	134	42	57
212	154	39	47
228	150	28	53
223	150	30	53
224	149	26	48
