86	79	44	24
79	76	51	31
44	102	40	53
35	83	46	38
36	80	42	41
35	80	41	37
32	78	43	37
32	77	43	35
30	76	46	38
29	75	46	42
28	73	45	40
25	73	47	38
24	72	50	37
23	70	50	41
22	70	51	41
69	56	67	45
64	55	67	46
60	52	72	53
59	50	74	57
59	47	76	55
57	48	75	58
147	28	68	93
60	44	69	69
143	33	71	86
58	37	73	81
160	61	89	82
155	62	101	78
241	29	104	101
158	39	120	99
169	42	142	105
175	34	151	116
163	0	182	151
159	0	186	155
161	0	184	157
162	7	176	152
171	21	174	136
175	34	160	130
180	40	161	117
178	31	151	123
179	28	160	121
166	5	175	144
174	6	171	147
167	8	178	146
165	9	180	148
169	9	176	142
172	4	173	153
163	2	182	150
160	0	185	155
163	1	182	155
172	9	173	152
160	10	182	150
163	13	182	144
180	13	165	147
178	22	163	132
180	27	158	126
170	5	166	149
164	13	181	146
172	7	173	149
175	13	170	145
176	12	169	142
173	0	172	156
175	0	170	156
168	0	177	154
193	4	150	151
198	5	147	148
194	13	148	144
200	19	145	133
205	20	140	134
212	29	133	121
55	70	84	90
169	83	79	64
160	90	59	53
95	95	49	51
162	102	42	40
167	98	33	43
112	120	35	39
113	120	36	39
159	101	34	42
159	99	35	35
168	98	33	39
140	148	45	45
79	93	39	37
63	75	27	38
46	85	31	34
44	107	32	37
46	108	36	38
46	71	33	37
45	79	33	39
45	81	29	36
44	82	30	32
44	111	29	41
73	86	43	39
47	107	34	44
98	71	29	38
57	125	24	27
36	128	33	25
56	126	17	27
52	129	20	25
52	130	18	25
50	128	17	26
47	128	19	27
63	105	23	19
59	106	21	18
57	105	22	17
44	129	21	24
55	103	23	18
40	127	16	26
35	125	19	28
39	127	31	23
31	126	36	24
26	124	25	28
39	124	31	20
27	125	34	23
41	126	29	20
15	123	29	25
43	104	28	36
26	85	24	30
10	125	27	28
42	94	19	34
46	95	18	29
45	94	18	30
55	80	19	24
50	75	21	34
50	76	23	31
43	76	28	32
36	72	28	38
32	72	33	35
33	70	29	41
25	61	39	46
38	76	31	53
13	62	29	49
1	62	30	45
0	50	30	50
0	38	26	52
14	20	29	47
38	24	36	35
69	65	35	40
72	124	25	33
74	83	21	28
75	60	23	38
100	106	21	32
120	121	32	32
169	113	27	36
121	122	34	33
119	120	35	35
117	121	36	33
160	148	37	47
220	115	41	31
233	116	37	29
218	108	38	33
273	111	32	30
303	114	38	22
310	98	30	29
280	115	46	25
283	113	34	27
287	110	44	29
246	52	29	53
299	99	40	40
306	94	32	41
312	98	33	41
314	103	30	34
317	99	27	41
319	100	25	37
322	102	23	35
300	110	24	31
258	118	28	26
267	114	26	28
270	113	25	28
274	114	26	28
284	115	37	26
288	115	41	26
295	110	37	31
246	97	35	45
232	109	28	38
237	101	24	39
269	115	40	27
234	89	30	48
236	105	31	41
250	109	27	33
234	102	30	36
243	100	28	41
245	101	27	35
225	88	22	48
240	100	30	43
262	92	27	43
261	96	35	45
273	86	30	47
226	51	30	62
196	103	49	48
193	97	54	45
180	101	51	42
199	99	44	52
216	118	56	37
200	91	46	55
199	100	55	44
222	25	40	59
193	73	51	61
182	99	47	45
205	72	49	57
191	89	58	60
222	111	53	48
234	99	50	52
229	79	60	71
190	44	78	72
178	94	63	52
199	103	53	46
192	110	46	39
248	128	39	28
212	82	44	42
189	91	45	54
187	86	48	51
187	93	47	45
236	49	42	55
199	87	43	56
195	73	54	69
186	82	65	58
189	82	55	60
207	79	51	62
192	75	47	67
