34	123	21	39
65	102	19	32
38	128	25	40
38	124	25	37
42	118	21	37
76	99	16	31
79	99	15	31
81	101	13	30
84	101	12	29
86	100	13	28
87	100	12	29
88	99	14	29
90	99	13	30
93	100	13	28
96	99	12	29
97	99	13	29
100	100	12	28
101	100	13	27
102	101	12	27
102	102	13	27
103	103	14	27
105	103	12	25
105	101	14	27
105	101	14	30
107	101	14	29
106	100	15	32
106	101	15	30
106	101	16	30
106	100	16	31
71	110	20	46
70	114	22	44
70	110	21	43
69	109	20	44
112	95	19	31
76	89	17	39
69	113	21	45
66	110	21	50
65	120	25	39
63	121	22	36
62	109	19	49
58	117	21	42
56	121	22	39
54	123	25	44
52	123	26	44
50	123	25	44
48	121	24	45
48	122	21	45
46	117	24	42
44	128	25	45
42	128	24	39
41	133	30	55
41	117	27	50
41	112	25	39
42	125	23	44
41	127	24	51
39	104	23	61
38	117	24	50
39	113	23	56
35	115	23	49
32	108	23	42
31	115	24	44
35	109	31	50
25	108	28	52
45	79	27	58
17	112	25	51
52	76	24	51
17	116	20	38
21	117	26	34
9	116	20	49
6	114	24	52
4	112	24	49
19	92	25	52
3	112	21	54
0	110	25	59
0	112	23	58
0	114	19	56
0	117	17	50
0	81	23	45
0	116	15	54
0	122	13	44
0	132	13	36
0	123	10	43
0	128	12	39
0	103	20	24
1	83	18	39
0	81	19	43
0	71	20	52
40	52	23	35
5	90	19	38
0	74	17	48
0	80	19	46
0	80	18	50
2	77	24	45
0	70	20	62
3	71	20	56
2	80	22	57
2	84	21	52
0	129	15	40
0	125	14	42
1	121	16	43
3	119	17	44
5	118	19	41
7	116	17	44
25	108	21	28
33	109	18	24
18	117	16	36
19	116	19	36
22	113	21	40
24	114	20	43
27	114	20	44
28	113	20	44
31	111	19	45
33	111	18	46
34	113	19	45
34	107	22	48
37	107	20	49
36	103	21	53
30	77	22	36
36	106	23	47
38	103	24	50
38	102	22	53
40	120	23	36
40	110	23	47
40	109	22	48
39	104	22	54
38	104	23	59
37	108	26	54
37	99	27	61
36	119	25	45
38	120	22	43
40	121	21	43
40	117	20	42
38	113	20	46
40	115	21	41
38	113	23	41
38	111	25	47
37	111	26	42
37	107	23	47
36	107	27	48
37	106	25	49
36	97	25	50
35	98	26	50
32	92	27	39
36	104	26	47
37	95	22	47
35	89	23	38
38	111	25	50
35	103	27	47
36	103	24	46
38	104	21	48
35	105	21	48
35	106	22	46
31	108	23	45
28	97	25	58
26	111	24	49
24	104	22	56
20	107	24	53
16	108	26	53
12	105	24	57
8	107	26	56
4	109	27	56
1	108	26	59
0	95	25	71
0	107	20	66
0	121	19	57
0	115	19	57
0	127	18	48
0	125	17	42
0	128	14	38
20	106	15	21
0	125	10	26
0	132	10	23
0	129	10	23
6	109	13	18
9	102	12	19
