89	90	22	40
117	108	27	39
80	81	24	48
102	82	29	51
102	89	27	43
100	89	26	42
94	88	25	43
102	92	23	39
102	90	23	42
101	90	25	41
101	89	24	42
102	88	23	43
101	87	25	43
96	88	24	41
105	89	24	44
104	89	24	42
104	88	25	41
105	89	24	40
105	87	24	43
105	88	24	42
95	87	25	43
112	90	21	40
111	92	20	38
111	92	19	37
112	93	19	35
111	93	21	33
110	94	22	32
110	94	20	33
108	93	22	34
108	93	23	33
106	94	25	34
66	107	23	21
68	108	21	20
69	107	22	21
68	108	23	21
71	109	20	21
98	106	20	28
107	92	23	32
105	91	28	38
98	108	22	31
103	107	21	31
68	93	19	38
40	90	22	41
54	92	23	38
31	92	27	39
57	90	22	38
38	90	25	38
53	90	23	39
52	91	22	37
58	93	21	35
56	92	22	37
54	89	23	41
35	89	30	41
43	86	29	43
87	89	31	44
95	88	32	43
102	90	28	41
104	94	27	38
103	93	25	40
106	91	24	42
105	92	23	40
107	94	22	40
105	94	23	42
105	94	27	35
108	94	21	34
107	93	20	35
107	92	20	37
107	92	22	37
105	91	24	37
106	92	24	38
106	91	21	37
111	93	20	34
111	94	19	34
109	93	19	35
113	95	20	34
113	93	19	33
113	95	18	33
112	95	18	34
112	94	18	32
112	95	17	32
110	94	19	34
110	92	21	34
123	94	21	34
125	93	20	35
126	94	20	34
128	95	18	33
128	95	17	32
109	93	20	34
115	95	20	34
116	95	21	35
112	93	21	36
112	93	21	36
113	92	21	36
114	94	21	34
114	92	22	34
113	92	21	35
114	94	22	34
114	95	20	33
113	94	21	33
114	93	21	36
114	92	20	36
116	92	20	36
119	93	20	35
113	91	21	38
125	91	21	35
111	90	20	36
127	93	21	32
127	95	22	29
127	97	20	28
128	97	21	28
122	99	22	28
128	100	46	27
119	99	31	33
87	90	32	44
87	96	34	41
92	96	27	41
94	95	17	45
98	94	19	47
97	99	18	43
96	106	36	41
92	104	39	43
88	101	41	47
94	98	27	53
91	103	25	49
87	105	23	46
85	106	23	47
86	110	20	44
85	107	22	47
85	109	23	46
85	112	30	48
83	120	31	44
86	120	28	47
84	120	33	48
84	123	27	53
81	118	29	56
85	117	27	55
85	116	27	57
86	118	31	55
83	119	36	57
93	122	32	59
92	124	31	55
98	124	34	59
101	123	33	59
162	116	37	80
103	126	35	54
100	125	31	57
98	125	31	57
95	124	32	60
93	123	33	58
93	124	32	58
92	124	32	58
89	129	35	54
83	116	35	64
85	114	36	62
83	117	38	60
153	114	36	75
84	110	35	63
81	113	36	58
74	109	34	59
70	108	36	56
3	74	51	42
3	74	34	57
0	70	26	63
57	115	30	53
57	110	37	56
59	110	37	57
1	71	36	49
0	69	34	51
1	65	31	54
1	66	32	44
2	65	40	44
3	61	44	51
2	57	39	54
4	60	35	49
5	60	31	48
3	58	33	47
3	59	32	47
2	61	29	42
11	60	25	39
5	61	23	36
7	58	23	37
0	44	18	40
9	58	26	39
10	59	23	35
12	59	24	38
10	58	25	38
10	60	25	37
13	58	23	36
10	62	28	37
9	61	29	37
9	64	39	36
9	60	36	42
6	60	39	48
9	62	42	50
3	58	42	48
0	51	45	71
49	89	43	58
122	84	39	77
46	85	39	57
42	85	44	60
46	85	37	57
44	88	36	55
43	89	40	54
47	88	39	56
47	89	37	53
43	87	37	54
45	89	38	55
43	90	39	52
44	88	37	54
45	90	35	51
47	93	34	49
49	89	31	55
45	93	34	51
46	90	34	52
48	89	32	53
15	65	49	50
12	65	53	52
44	86	34	59
48	92	32	58
51	92	27	59
53	91	25	60
51	92	28	58
53	90	27	60
51	91	29	59
96	119	25	43
99	119	23	42
102	116	19	44
129	90	25	42
148	70	22	45
102	117	18	40
127	87	21	40
128	89	22	39
100	116	20	44
100	114	18	44
101	117	18	43
85	90	25	45
52	88	27	59
27	89	37	56
2	66	37	70
0	69	36	69
0	67	36	66
0	67	33	70
1	63	34	59
51	89	29	49
3	66	29	46
4	65	29	50
3	63	29	55
2	65	29	49
4	62	27	51
1	64	28	49
2	66	29	44
3	64	27	51
1	68	30	61
1	65	30	52
3	63	28	56
1	64	30	58
4	68	30	56
0	64	28	46
1	64	25	42
1	59	25	42
0	63	24	39
41	77	28	42
0	60	24	46
0	61	26	45
22	71	37	43
0	68	23	46
2	66	27	44
1	69	26	35
2	68	21	35
4	70	20	34
5	69	21	36
30	73	29	39
70	99	37	42
51	86	27	35
50	85	26	34
51	86	23	33
49	87	26	33
48	89	26	31
65	87	35	33
55	92	25	41
48	91	26	30
46	92	30	41
37	95	35	35
42	93	29	39
51	91	26	30
55	94	21	36
55	92	21	31
55	90	22	36
48	89	26	34
7	72	20	36
18	65	26	24
58	89	20	38
40	79	27	34
63	84	24	38
42	84	25	35
44	79	24	36
52	84	22	32
37	80	25	39
0	64	19	44
0	65	27	45
0	63	28	51
0	61	25	47
0	62	20	46
0	63	24	43
0	64	25	44
0	63	26	47
0	63	26	47
0	64	23	46
0	63	23	43
0	62	24	48
0	64	25	44
