93	58	39	39
97	28	32	41
97	50	36	54
34	94	29	55
31	85	27	63
30	86	31	65
31	86	34	64
64	85	38	61
0	130	40	70
75	56	40	68
115	123	64	65
186	140	61	74
206	158	41	91
202	151	49	77
204	158	43	94
194	141	53	77
192	139	52	81
194	134	46	62
122	205	37	51
122	206	34	51
120	203	36	56
177	225	49	34
174	193	37	54
112	205	32	52
112	206	29	52
108	205	31	53
103	207	32	49
97	207	30	36
98	205	28	45
96	200	28	36
138	175	36	46
167	142	41	65
143	98	35	50
143	98	31	48
142	133	40	40
155	174	31	37
156	177	27	33
160	176	25	31
160	175	27	34
199	182	28	33
154	137	33	32
168	144	35	46
185	173	36	53
169	138	47	70
157	125	56	72
68	43	57	79
158	87	48	62
148	86	38	61
151	87	34	56
152	88	33	54
162	89	33	50
184	88	28	47
201	127	44	52
182	86	31	62
185	87	31	52
192	86	31	54
229	124	43	55
196	83	38	62
211	80	30	52
210	86	30	56
219	85	29	52
227	85	24	52
229	82	24	52
229	83	24	47
230	87	28	50
261	129	39	55
272	152	46	58
260	126	53	62
224	54	40	66
261	123	47	49
276	160	41	49
267	122	39	49
258	128	41	56
259	127	44	54
242	87	27	60
216	86	32	59
221	87	27	57
230	90	28	55
222	87	26	59
210	87	27	60
212	87	22	57
210	87	22	44
200	86	24	53
202	88	21	50
196	87	22	51
195	86	24	50
185	86	30	50
137	78	30	41
172	80	31	53
172	81	27	51
182	82	28	46
188	90	30	48
216	131	32	55
202	155	37	56
186	119	46	38
187	121	44	58
117	187	36	57
114	186	39	60
118	191	36	55
115	187	35	46
119	187	35	51
66	181	33	44
125	186	28	39
132	189	31	37
135	192	29	34
142	194	29	33
142	192	30	36
142	192	29	36
150	192	28	32
156	194	30	34
154	194	36	50
216	185	34	40
241	140	42	45
212	79	32	57
210	80	30	59
244	128	42	59
239	120	50	73
245	124	45	71
246	119	44	68
221	71	31	58
255	125	40	52
220	83	28	50
221	82	27	37
259	126	36	37
224	86	29	41
234	86	22	55
217	80	23	50
226	83	24	59
223	82	25	57
224	85	24	52
215	84	21	57
207	84	24	57
200	84	24	55
190	84	25	52
193	83	25	50
180	82	32	49
179	80	29	50
178	33	31	31
184	78	20	33
176	78	27	46
220	57	30	34
182	12	25	35
136	5	28	34
175	37	29	44
183	19	35	43
212	55	32	34
