134.41758483095964,128.61810624750512,30.135588972368765,31.110785366217414
133.06785930621737,123.5333685953252,30.28277212370415,31.31812217363047
133.77076604852292,120.47709430936439,30.396655223333312,31.610495460632364
134.0922599209792,116.92169340768346,30.56857020039783,31.776017595655887
135.1208573155224,114.17271266255776,30.714760541585292,31.712053839454512
136.55336471740642,110.54228890528985,30.86721825097024,31.488373754117603
138.30451882036886,108.89111660838323,30.986888267295626,31.20449311546345
138.65265826216495,102.96942941743578,31.165660424041164,30.618349340194783
142.43175878359452,99.1065587124464,31.378255185561187,30.31925615700831
144.5098264934789,96.00494671612839,31.593910941557397,29.95879555835596
146.32851155696463,93.85721943263039,31.803703374323533,29.80843264526122
148.31931017514086,94.8858409529525,31.96866462793895,29.970132454511543
150.94782721034778,94.31376339466495,32.047174327073776,30.296166196484393
153.9372068288469,94.76441762195022,32.138502689294455,30.54005022531338
157.10302325659956,95.6686023838892,32.201407071626505,30.632294903442343
159.38614076196768,96.59094271020594,32.25257405931822,30.48250823069452
161.36833749275092,97.96075274015743,32.29812784950616,29.970574620412776
166.45040438730192,100.1026005156537,32.293115642182926,29.348981203004485
167.64444033227247,103.69430882186447,32.27101732222579,28.51461697050675
167.2692637491817,106.74619375405571,32.25975463452684,27.786385919323592
168.93214685111354,115.88424275284906,32.30340817974178,27.47759932523128
169.4422462179949,121.92796883304133,32.363733963521014,27.622219787921907
169.49530402771515,128.1426103144422,32.469877485397035,28.005649586888325
167.7359001524017,132.36045379028883,32.57655953021364,28.26030184349989
168.2663538992693,138.5634686863598,32.626983968184504,28.602225080605905
168.5926723371035,144.55972220000695,32.6314093306741,28.684878848744745
168.1930600137992,151.69969102450682,32.65451288123137,28.31396539819835
167.14613962236476,156.89108912851904,32.65092140183785,27.69570646895383
169.0260449578901,163.88149302229587,32.59798606771432,27.086680864449278
165.20705205103823,168.22885593666155,32.54999877493972,26.159216722188035
164.4423742582623,173.60071580418756,32.41980230224283,25.742818726400714
161.9692060983908,177.66332815265247,32.283123246361214,25.718669015201726
159.0419911313988,181.11267144214938,32.17129099966721,25.8902098287995
159.10359516555465,185.71036261788888,32.054206520259214,26.399193513929475
155.96830514901396,189.51153525690953,31.939525247580207,26.712888687640174
150.6390796854311,191.47124897597254,31.789420894405424,26.851373783807702
147.57443498190835,198.18656812495598,31.66654250853975,26.51921346399493
145.3467908398394,201.37193624836402,31.500746578140422,26.005245494534392
142.29226554357177,206.57490130944117,31.3021613814129,25.241366592746232
137.90651127505058,206.57948520875638,31.14628260225183,24.545077595549657
135.07299663502238,206.74001910401452,30.90807313132933,24.306710706960473
132.3028041414349,207.3568374525542,30.65744685149275,24.250775237987398
129.8912116078863,206.70450417964108,30.388160710272018,24.419541509524123
127.87273560061831,207.21136099210716,30.08748220071928,24.575220688271997
126.69487276908546,207.19087871579316,29.847622451891368,24.6654377830923
122.9026689480728,206.81791673151156,29.616204626046226,24.422987042836667
123.15091697655227,207.28056977716125,29.464371919765895,24.051175683908554
121.57403566891657,207.15756871467363,29.328751877108516,23.493493602206968
120.18198443525065,204.55270007630213,29.193121005030264,22.801129595092505
118.36837148072055,201.63911329981312,29.027588252961095,22.247295716081794
122.60194832146541,200.3994053629106,28.869242577430555,22.136894860736845
121.17672303362457,194.94166362465916,28.727043594539595,22.26834671989002
126.84671751225851,191.46595793837227,28.520619168797126,22.751587480523426
132.70725923390359,187.6730698078651,28.32767677314547,23.08590251641982
136.7891224896779,182.17351120777488,28.18712742105302,23.01301688682622
137.96884055055625,176.6647222842143,28.150581993158937,22.62139188329195
143.57582576890255,173.86336094335527,28.170353526979113,22.040814536185906
147.19781772213813,170.33686960668425,28.292370805259907,21.427630714566675
151.11940693573683,166.81909202946764,28.433904583693618,21.113742852833298
154.75141188234994,163.626901881737,28.56054731421034,21.191922358257926
160.36724650226512,159.24603999471353,28.623040095709598,21.636913530516637
165.3731857682349,155.196390160516,28.676479704918933,22.235656222919573
170.2491017003227,151.87261936242027,28.69162148936627,22.94947518757948
175.5304378488185,148.7654629536373,28.691679661774145,23.337827589959147
180.23330075714014,147.74445153825616,28.76505859930404,23.43498027079059
185.7861638684844,148.10688728408806,28.724414949100066,23.39778491607612
189.0573354319034,149.22076672851864,28.796036267561647,23.11417800922854
192.48739299499047,149.3812854699333,28.883620814126886,23.04368158192102
190.7725366605378,150.68351739928679,29.21972797033851,22.84553542095236
195.73298761186595,151.64321619002814,29.278980777709478,23.520234769387855
199.56314138537192,154.57030506458375,29.402652931287264,24.43442902207005
201.57699017080208,156.61147788167526,29.51105808282074,25.32403096146524
203.5859704763522,158.78118228260053,29.645486695726788,26.258582874390697
207.73286563925927,162.72817108111136,29.58861313555917,26.988839995193416
210.0299041309212,165.99075602226674,29.662696717743103,27.42341800058125
210.79028763254567,168.96604466244452,29.817922775451024,27.565693344509214
210.8595212933684,172.19438691549703,29.989190918493875,27.71986657692173
210.35870987804506,176.2046222439497,30.24898609926001,27.891292951674444
210.00769280597893,177.9391751131864,30.44915940887944,28.30986318447765
208.72212590846576,181.83048711384086,30.650930434356468,28.871221947574412
206.84713776517268,185.19922979712393,30.80072878285617,29.564848561539094
203.79524643014153,188.6956634985009,30.959994715012357,30.350191709598334
200.29930970586477,192.0623287779216,31.038929300206604,30.92744060869498
198.98674868419383,194.79036347534043,30.997598803989007,31.337895611216283
194.17987760004775,198.05806492330606,31.10861776129181,31.409323167707555
189.82750483589814,201.12649874736226,31.041087058333403,31.256642891009335
185.36948687484062,203.68384096400592,31.076271010150265,30.851074185616085
182.19932017064994,205.5450494454205,31.006895323841064,30.381343849343068
176.5323193569525,207.29511248740764,30.97531069920646,29.76868241801523
169.96527292844246,207.6409440791143,30.919357655120365,29.29247268065066
162.29477323146443,208.46659621510244,30.782721015366405,28.894951800777108
157.45620292322744,209.2431962750463,30.50043489645799,28.741786712883737
150.2604784870459,207.5897091132756,30.267165882128438,28.741276721320276
142.13001415090565,208.0535756222498,29.928221586618605,28.630618244622354
136.03729892028298,204.885045070775,29.608023084263124,28.387844107483204
127.61875216288117,203.31536317578454,29.318174431293286,27.758030128487064
122.69765627900543,198.89274541196983,28.969123975761107,26.979211347054218
114.90695058255096,196.66813814395022,28.63403093200222,25.899801825788785
112.07796901016339,193.64450829522102,28.262474275298032,25.120383435315006
106.326141758158,187.95829643591088,27.897338286282206,24.628630337763866
101.28600431756757,182.9296560719249,27.49260133629184,24.540759994563587
98.17837974964891,177.89154483044047,27.055326597081077,24.741928056359285
94.47404104674027,171.8592616346976,26.622991239763053,24.78631544230882
91.18321847416142,167.01427816412547,26.173803496843163,24.65835847746399
88.39781281823818,161.64224472320566,25.811105648014035,24.219504592119762
88.53706005401591,158.22014983165337,25.481982193484754,23.56829223895437
85.64689002477009,153.8505348620562,25.21974242707232,22.65731215522115
82.34741383853918,147.61462555561172,25.009299128899954,21.984499161828637
83.14110803894353,143.13915757480538,24.808258713038327,21.84246124312716
80.8268160661963,137.8031619198681,24.60098149322384,21.843699693371235
79.2500369117399,131.9667754402033,24.34384738544044,22.215624629218013
81.32634800848476,130.78257946613266,23.983374303311848,22.797865832900044
81.45602257503332,126.18959526967785,23.642101733476053,23.2482468852281
82.37423803650046,122.12770448082507,23.270815670677564,23.449797052770506
83.23439745257734,117.76818884695653,22.92319785361748,23.39611822597722
83.89584039274565,113.67065276079833,22.59987986409898,23.025707601470657
86.2840758384842,110.5769201127026,22.321142007124536,22.56792869159787
89.02579681608518,107.32771329433538,22.058174833251286,22.19185364716182
93.82395371449451,106.65030086706729,21.820059215962985,22.01933015963455
96.79596916939269,101.41801241314505,21.69732458822712,22.021148088775817
100.08764904896898,98.88962280254022,21.490291563651027,22.21519570507752
106.58569410765182,96.95623566838275,21.2114671920574,22.46328711255937
110.63522141787811,93.91477802176466,21.10636771259425,22.484601087228896
115.34958634254704,91.16569552828668,20.83340126549649,22.400724076895855
122.65041679517127,90.3802714889583,20.48749748528995,22.152640669461178
126.47220046774848,88.04143115783457,20.330018635481906,21.596448442722874
134.05628562948473,87.88329505747834,19.94208211261116,21.095003435573204
139.80275367610378,87.72800995271848,19.686971319723455,20.52467356623849
143.67845203156074,87.41512451790078,19.498468756369164,20.084764763897425
149.50129827349502,88.21273161957816,19.264026254402864,19.89344883408137
157.50281739502168,90.36405280915304,18.78756212943128,20.16072727621132
162.81479476666675,91.2395162761055,18.566798256222285,20.718948114069292
168.04926504609784,92.10876380425027,18.36011713675157,21.255560280889824
170.63466231053536,92.53821401850928,18.266619119588512,21.580107863981837
176.2387364880542,94.17705821813726,18.003874306668138,21.93863224013019
180.82952916523962,95.77070662354589,17.91171077190529,22.05876190724544
184.00421171050795,97.14377255853654,17.89277449480008,22.253956518687573
189.24299785476876,100.15668815849786,17.677794610146435,22.761696409173894
193.0801419820091,103.07962155036799,17.56458859626244,23.38910247035335
196.8138151063351,106.73227662616054,17.500852548328254,24.20845989287878
200.16045879338407,109.82220172716825,17.620540729662707,25.165616949408104
200.48209816449224,113.61541648014396,18.12336409887712,25.906874206461723
205.25378536836567,118.3654948763999,18.567039909935886,26.832789237695593
207.40230214629088,123.01230563006875,18.940633634409465,27.529862182126763
208.24046946079264,127.92706058984113,19.174455181306115,28.139445163046545
209.7872769835285,133.99085548361302,19.279690270376875,28.67604868685089
208.0609473827022,139.6292163347491,19.530568834197112,29.102997879285994
207.8683380987278,144.59148956835426,19.709955774157265,29.80386539334691
206.13698075331317,149.81493548239712,20.264816422099926,30.52264142895484
203.5527535861817,155.0753719041087,21.021378449219952,31.341208120041358
203.2438300892033,159.25016826880903,21.873420942316415,32.35213115743093
199.24816356154184,162.39607299870343,22.772529949276873,33.60704581637273
194.35180691722127,166.56186713216817,23.563260242420768,34.71291487536561
189.68327215902377,170.97839550858617,24.234494464096713,35.631713365193946
183.09324945929666,174.4974900297446,24.782512311864195,36.591766907535856
176.5557960216027,177.91268923733352,25.189992726738808,37.38648420901356
169.7053877494938,181.6501997143398,25.797098957881843,38.201616019156944
162.73744745602676,183.85634455378909,26.365479943752064,39.174456377076694
156.1793811568319,186.40041402568252,26.9842053863444,40.17586192509444
148.89014633086651,187.81468781639776,27.57547910267499,41.18365441019935
140.23518506579725,188.76268094474898,28.028548707962187,42.14512592354515
129.90499602677443,187.69720793399378,28.273379495720405,42.84114491227783
124.58547754917998,187.504897003828,28.24740963149219,43.19709414700043
117.30021293206234,185.6977201404494,28.52123708833669,43.20027487695228
109.31719694682445,183.23674496131792,28.90169334981644,42.83455113645513
102.80103684789636,179.94750873224746,29.12744036685875,42.12820574612306
96.09500375024486,176.76687537987573,29.123821522335916,41.1359342647325
92.62445901219554,173.45666360119193,29.089083286903346,40.02995425320941
89.04036701995079,169.53486025477517,28.787023404438543,38.91733940841672
85.79174346380134,166.01581319382942,28.573155709667674,38.0131194365334
84.30290821419653,160.89317056971322,28.04606861300833,37.298182780423616
84.82513056274603,158.11196376521383,27.537291528357258,36.46610378551367
84.85571876845633,153.73335066949892,26.919812001591893,35.51339232089566
89.40063408936238,147.6084924229625,26.05889128748713,34.650792902211435
90.48667189934646,144.907808149066,25.61334423277343,33.044397659588185
93.01536073551094,139.6539113600566,25.640886842335817,31.394223637429263
99.94795329745551,136.50053403401944,24.997907007343812,30.15458933820409
103.01186357701187,129.8847675171157,24.939580865358465,28.73213619980862
107.39232884926557,125.79715340342898,24.09697016110124,28.004195053813078
113.81231352924975,121.46216790961338,23.091610002593498,27.42809995454229
121.16895346826453,118.41553265055664,22.16766300283939,27.16374312303178
127.30992059063306,114.62657831879993,21.52914573387156,26.60964533045332
132.19909049283066,114.57293936514053,20.763058114443226,26.00399660655596
139.60590001360558,111.83669599931538,20.000917867519547,25.37625442986213
145.33645495391647,109.32180893132825,19.751401133664928,25.01527006094689
151.21014899573373,106.40045780503965,18.976048232054552,25.093409946831287
157.99067568890604,103.72553874928377,17.955605044167072,25.377547245383738
164.12028697899927,102.58688979943037,16.742973284838854,25.738851991295547
168.60390668508114,102.15138182730382,16.169934369336403,25.936302661068055
173.82057052497393,101.50500648870221,15.706840659832636,26.31883509527161
176.5635558309015,103.32349380141423,15.535478255134876,26.53210670568106
180.75776777216115,103.45694447334022,15.155546738568233,26.70251801834293
182.90541852503955,104.5712219237078,14.868987574665994,26.666217743093185
186.70132809667925,104.20233271437395,14.630640773057763,26.795293182525356
191.7604464150652,103.60338811724208,14.378895310650194,26.880258041361685
192.7083765183757,105.29027857902537,14.190239322223078,26.896531997264702
194.04240528731466,106.94804262436179,13.984180086291872,27.010641004942414
194.32229228896114,109.60047080074774,13.97021111118346,27.102389903233657
193.64717338558285,111.22835344523563,14.499763911200887,27.214380271250235
193.71936515113612,112.28559484817903,14.958780117686615,27.28592184738376
192.32691466950635,111.67838946180476,15.265934666013123,27.361428081679776
190.62983650782334,110.73280485451599,15.441520299733952,27.46453407197737
189.22951524661963,109.28710192118237,15.479725383766777,27.60784679712546
183.6005328924681,105.20903326789973,15.463576726635011,27.818937666562803
182.96502844263136,104.20652820378754,15.648937437240363,27.985492075040668
179.0258184391568,102.82225715850693,15.880059678637906,28.241879154137692
174.2529491309051,101.22603994644552,16.175192870655962,28.508926113745332
171.1275518144071,100.11869522894862,16.601499564203124,28.695588806024816
166.3454986887595,98.82853068203534,16.945812174904546,28.84986312547609
160.88122520491544,98.44099680033351,17.25120301001104,28.940190449763364
157.48754085661653,97.34130421496796,17.416093064205256,28.959429292042117
148.32580646259441,97.43718273090371,17.286295608269,29.052072793033076
140.7186091777663,98.67288631642369,16.91325120477714,29.4669067574241
135.0676274651949,100.58110182595189,16.428076211134623,30.279638048493837
130.88907852754167,102.32684413763161,15.765845833061007,30.935399760865238
128.94477351523278,105.45370321370221,15.196569664297243,31.325067404455396
126.52618377319178,108.87355799821769,14.785122382621836,31.54149313752005
123.43670576102392,111.87778012266791,14.664818859230166,31.647103889436593
121.86342541744553,113.31739080100576,14.69560450339408,31.677036146871217
121.54502617430175,115.62374602912678,14.727698916184764,31.67953834558338
122.72201625389613,116.75187400319082,14.83429242692199,31.605822864765244
122.20446982235121,117.08470095441199,14.528574691156123,31.6369611636366
124.70403853256548,115.98911906108219,13.92649013559199,31.759919142215836
129.13848197711724,116.88027906575368,13.835982549575391,31.79860144548678
127.1633057426123,115.82081599350329,14.459626060884148,31.792000152023178
130.06031259988953,115.25520692883737,14.835077246703179,31.639410253867425
130.39188839582505,113.40038790259598,15.109372833221386,31.390230542567537
128.90879290560926,112.70733810523438,15.15625482616258,31.07703802111314
125.24591520208723,113.90127991250532,15.159563061384048,30.660306359475925
124.40259152932293,111.25063021302519,15.09684548891343,30.287856482451772
123.20037897498419,113.08131793171147,15.102807872733209,30.427250474892006
121.751089014495,112.21668407064351,15.304333784239276,30.49159582966439
122.45285432174808,113.16946352145011,15.559034584089972,30.539055694125565
122.01263464488702,114.40058187715115,15.808602993432487,30.547579262324092
121.71595046476241,114.63898421525161,16.047946080328217,30.535413440462776
120.75670556975385,116.53163367086539,16.08718111921732,30.564103946366984
120.78747934354817,117.75719351817331,15.980911341036773,30.638141764898094
122.23945724324668,121.13863124114853,15.758026615348825,30.691620796771517
121.50767877328732,123.99430647479979,15.495932762822349,30.72604939401039
120.746577157633,126.6288463649046,15.271497621789166,30.73042693022677
122.91465885094803,130.63415251564123,15.301774264555803,30.719661204329384
123.61132722828012,134.24778697296966,15.399453929578897,30.708546327978553
125.58803009747372,138.42275574364672,15.65079111089831,30.734762030762482
126.10506404223815,142.11023278979988,15.899105157076377,30.78260829097738
127.66428120560735,146.33320798277595,16.025455344019093,30.84084670306126
130.80876570415813,150.05151017898606,15.992181451757915,30.95114689176873
133.43485492660034,154.00068785521535,15.830868141736516,31.094402096856953
136.12966942704915,157.20258270854754,15.673664555607218,31.183600172083175
138.84302800583575,161.03990087009583,16.0109103996283,31.234194973747492
141.88908586689942,164.48655149069864,16.305337387858515,31.267441333152448
146.37726971268492,169.11726821321193,16.601617120825836,31.254706721755525
150.39801687915883,173.4083719018431,16.84905798086632,31.32079572040567
154.6421930185142,177.52363077743217,17.09978517579728,31.39947057215454
157.4524473734941,180.00085530848673,17.32505832639174,31.489137400294
163.84205899678796,183.43541815842923,17.52948394127239,31.609694656460817
168.54593038553335,187.34216861338365,18.069640200868463,31.608387935517953
173.11904574805484,189.76681599670633,18.8582814898935,31.45932531880959
177.74387282180913,192.72786882136552,19.994487041878273,31.194703840917185
182.3396923358853,194.4783781297844,20.943228762272014,30.998376508733287
186.15842579000198,196.01064744468695,21.922743270966464,30.784215102814954
195.31002935163195,196.89681642329998,23.157926081663305,30.47908964140626
194.56468502514338,198.75182201986985,23.94211855839839,30.666276738802623
195.5960829924526,199.71598788626144,24.714646269964106,31.054445917264303
196.9407545837736,199.35280641279167,25.528659133874356,31.954074217498658
201.50329199197688,198.39899257903681,26.511302656310306,32.47740573819425
199.7141329019995,198.04257693606343,27.459976549410555,32.69537890188943
205.76697178338554,196.2760225070419,28.683415040293283,32.64170949800953
203.4025269167936,194.71627564490865,29.395066907898183,32.70692406112619
202.090924549457,191.71521575430495,30.28618660664978,32.90042266579121
202.35645746350247,189.2196863874413,31.034236845072115,33.35616315773032
198.39529671433317,186.39522640852485,31.36419143939409,34.11622042532744
199.40480796308438,183.6000082311999,32.00514182499958,34.60760703252771
201.21278180811592,178.33058360201358,32.52332225582509,35.11498432804427
202.89107708265135,173.9145832431128,33.080977857422226,35.21045153623507
201.1457915402838,170.037239999434,33.32500336831822,35.07012241935462
197.38062656770373,167.01982042718708,33.35227543510965,34.66470220077241
196.49083353362158,164.36777906867928,33.407580680151796,33.78544901255316
196.73384158254456,159.34355589792017,33.35839260959264,32.723106950610514
188.92950186840022,161.0943678154018,32.96582254212302,31.474068099232085
189.6291055574003,157.80295080478217,32.76602550871064,29.888815742680293
184.57064147573155,158.80943607734548,32.25709497683883,28.694044638069613
183.66325986091545,157.0380583399168,31.976867085636485,27.547370950646155
180.0428114576589,155.14448311439153,31.469139846585904,26.557547842562798
182.0314943395207,152.5575856074254,31.331553382224627,25.63038486265259
178.27078074763836,149.79739577289422,30.893560429565184,24.84911495458772
178.04153814229554,145.1494265131265,30.666671683908305,23.620177299388644
177.76647701082751,142.96901496488303,30.48267629005059,22.231761226945878
174.6556626276945,140.431616242279,30.145862557599713,21.383463014662027
175.24767736499012,137.64443983122706,30.116705989878852,20.570759708855917
