109,127,63,66
113,130,64,66
118,133,64,66
123,136,65,66
129,139,65,65
135,143,64,64
137,148,66,62
141,152,68,60
145,156,70,58
149,160,71,55
153,165,72,52
157,167,73,49
161,166,73,50
164,164,73,53
168,161,72,56
172,158,71,58
175,155,70,59
178,152,68,61
181,150,67,62
184,147,66,62
187,144,65,63
189,141,64,63
190,138,63,64
191,136,62,64
192,133,61,65
192,131,61,66
191,128,61,67
189,127,61,67
187,126,62,68
185,125,62,69
182,124,63,70
178,124,65,71
173,124,66,71
169,124,67,71
163,124,69,71
157,125,70,71
151,125,73,70
145,126,75,69
138,126,76,67
132,127,78,65
126,128,78,62
121,129,79,59
116,130,78,55
111,126,77,57
107,121,75,59
103,116,74,60
95,112,76,60
88,107,77,60
82,103,78,59
76,100,78,57
71,96,77,56
67,93,76,56
64,91,74,59
62,90,72,63
60,88,69,66
58,88,67,69
58,88,65,71
58,88,63,74
58,89,61,75
59,91,60,77
60,93,59,78
62,95,58,79
64,98,58,80
67,101,58,81
70,104,59,82
75,108,60,82
79,111,62,82
85,115,64,82
91,119,67,81
98,123,69,79
106,127,71,76
114,131,73,74
124,136,75,71
134,141,75,68
144,146,75,68
154,151,75,68
164,157,73,66
173,163,72,62
177,170,74,58
182,176,75,52
187,178,74,51
192,175,71,56
197,172,68,60
203,169,64,62
208,167,61,63
214,165,58,63
218,164,57,63
223,163,57,62
227,162,57,62
230,160,56,61
232,159,56,61
233,157,55,61
234,156,55,62
233,154,54,62
231,152,54,63
229,150,55,62
226,148,55,61
221,146,56,61
216,144,57,61
211,142,58,61
204,141,58,60
198,140,59,59
191,140,58,57
185,140,57,55
179,141,55,53
173,142,54,50
168,143,53,47
164,138,51,50
159,131,49,56
155,125,47,60
152,120,44,64
142,116,47,66
133,112,49,66
125,109,50,66
117,106,51,66
110,104,52,65
102,102,52,64
95,99,53,65
90,98,54,66
84,95,54,68
79,93,55,69
76,92,55,70
72,90,56,71
69,89,57,72
68,86,58,73
67,85,60,74
66,86,62,75
65,85,64,76
68,89,67,76
63,88,69,77
59,87,72,77
62,90,75,77
60,91,77,77
61,97,80,76
61,104,83,76
61,111,85,78
65,121,88,79
70,132,90,80
77,143,91,80
84,151,91,79
93,160,91,78
99,168,95,75
107,174,97,72
116,179,99,68
126,180,99,65
138,171,98,70
149,160,95,74
164,152,92,79
171,142,89,80
180,135,85,82
188,131,82,83
199,128,77,84
203,125,75,84
208,125,73,83
210,123,71,82
213,124,69,81
215,124,68,79
214,125,67,78
213,124,67,77
213,126,67,75
210,127,67,74
205,127,67,72
202,128,68,71
199,130,68,70
196,131,69,68
192,130,70,67
186,127,72,65
183,125,74,63
179,124,75,61
174,121,76,60
171,120,76,58
169,114,76,60
165,107,76,63
161,97,75,65
155,88,73,67
145,80,75,68
135,74,77,68
123,66,79,68
111,59,80,68
100,56,80,67
87,52,80,67
76,51,79,67
65,52,78,66
56,54,77,66
49,62,76,66
42,68,75,69
36,75,74,71
32,85,74,72
29,93,74,74
28,99,74,76
28,102,75,77
27,102,75,79
32,106,77,80
35,108,79,81
41,107,81,82
50,111,84,83
58,113,87,83
64,114,90,83
73,115,93,82
80,115,95,83
89,115,98,84
98,114,99,85
107,114,100,86
116,112,99,85
125,112,99,84
131,109,97,82
136,111,99,80
137,109,101,77
141,112,101,73
144,117,101,68
147,116,100,71
150,117,98,74
153,120,96,78
156,125,94,80
160,131,91,81
162,137,88,82
170,146,86,83
176,154,85,82
181,160,83,82
189,173,82,81
196,179,81,81
205,185,80,81
209,188,80,81
212,190,80,81
220,190,80,83
217,191,80,82
219,188,81,82
219,185,81,82
219,181,81,81
216,177,82,81
214,170,82,79
210,163,83,77
205,155,84,75
198,148,84,72
190,139,85,69
181,129,85,65
171,120,86,61
165,115,87,58
155,104,87,60
145,94,86,65
138,87,85,68
130,81,83,71
124,77,80,74
118,76,78,76
112,79,75,78
103,84,76,79
96,91,76,79
88,99,76,79
83,108,76,78
81,119,75,77
79,127,75,76
79,135,74,75
80,145,73,73
78,153,71,71
79,160,71,71
87,168,70,71
91,171,69,71
96,173,68,72
100,176,67,73
108,180,67,73
