43.347152121776304,119.59959043484882,65.98135898773924,69.63216157588691
41.23152664955224,121.05613093450071,65.63308077781262,70.10203579796959
40.04014427893894,122.69887257464143,65.67127194447316,70.15042015181297
38.57889509402719,125.09616663378274,65.84527946868198,69.89918950618237
38.255861915303115,126.56605753318752,66.49723941934118,69.26211142304084
37.185438451950375,127.22968929333928,67.53637340663639,67.98541293270665
37.61604147678125,127.86800587402516,68.66891605887662,67.24979068092475
38.92083740833459,129.370884156291,69.9366067265357,67.62962328563165
39.836032686312805,130.46258323713585,71.03524325505144,67.79057066646132
40.96367365691823,131.14714667673647,71.88397365157955,67.61694984762781
45.621158613686646,133.9415074635891,72.59724255775214,66.91278689313671
47.927660496871496,135.95152869110515,72.55789920097591,65.66337991715059
47.461395791455814,134.71400769912827,72.05667269455269,63.690148774253316
51.74870981958435,137.3026930829447,71.50697788545315,61.36445937680401
55.62706781885363,140.19305135097383,73.1851193978407,59.031909229240625
61.35350042076243,143.886872569756,74.74137445105808,56.3584849209941
67.39851661869896,150.8779113415796,75.63440188768972,53.16659690746951
68.58032010674388,147.40096618657563,76.5192623921741,53.066176911920735
73.51368386148651,142.18526939184252,76.79920241198703,58.315500904555705
78.62856037839353,136.83057068763455,76.37107357166835,62.78294230532046
82.52666077355487,132.76971008623266,75.24445703757537,66.54218745290862
87.38125053378694,128.85889232508345,73.82068623163424,69.7513458954922
90.68756055897987,124.4841283960954,72.10325247774355,72.19866091606931
93.99984648554563,120.30216469796602,70.39407008600021,73.98802751446323
94.3189680184896,114.97249250465177,68.28069404695704,75.5535090785921
97.10956575120063,111.55382087216817,67.09376309815768,76.35837565309139
97.62865055401132,107.30749927485849,65.75039051249273,77.17640587245026
95.5529145938873,103.352875006634,65.435263806639,77.25623030294982
93.58024744269812,99.84452686499971,65.36655355307144,77.07326744276399
92.29566222015256,95.71317720590898,65.92945630149131,76.48765216248302
90.20557003016464,92.57486317540338,66.5132279030264,75.84808604730924
87.29994781823457,90.55971810549818,68.01923417087907,74.48103542764474
83.73459736370499,88.65681982104061,69.40606450203744,72.85956603860666
80.6857553828469,88.04907931643993,70.86268309649,70.8742475363961
76.94466845593082,89.68144985788375,72.48021289873508,68.2319324988738
73.4807711140374,89.30179269680681,73.53681236354714,65.69644216116009
71.08364595377999,91.62302593040394,74.79721674583239,62.23828209571647
71.51758997870648,97.43225130682129,75.92202840266351,58.3276428698
65.82928540289406,99.42680702991942,76.14015413355652,54.880545430057026
68.1655011152271,104.05813462693254,76.7328595744051,50.700189327574606
68.56838791775641,102.44994239620097,76.65145475460432,53.58652816367713
69.60262989102155,101.04198024262554,76.15349187495887,56.27151275657003
72.19899047694308,98.04815208361447,75.90019544423491,58.55400651817183
74.1562056212208,96.45434153250109,75.47000120269561,60.6060909343032
73.09424094884778,92.51976831210885,74.8277707119955,61.97580265490376
78.94093861977797,91.43602953246676,74.17680070668078,63.41956722758758
84.81531605468537,87.64590976361174,74.83361771330645,64.95793174503788
88.94958976999395,87.371863115785,75.54240591930328,66.11270254616016
94.50260603268859,86.10812944642569,76.07209358450342,66.9608898331388
104.54070197987987,86.34485670797316,76.53108317690904,67.74138190271644
113.23737840519102,84.05777154889553,76.72719394037385,68.03980160154329
116.60068764856544,79.14474274583242,76.7756331675501,67.87488366324786
126.4714059547301,79.08992764068464,76.71772894806273,68.09603665458769
131.26063631098145,75.66974457336599,76.63330998282186,67.83849052222845
137.2738261355613,72.51672671260562,76.33760129749567,67.68519897094018
140.17542432674327,71.94383526266775,75.99455704572611,67.37022269355317
144.6016458128351,70.51512466530637,75.56430727721997,67.08144011929046
147.2412070639794,70.68734092811917,75.1577572627454,66.6752799574563
151.22152474778997,69.51924041967004,74.71028173760214,66.30656700960876
150.69183042010133,70.85160163881514,74.35742694753253,65.90396601062602
149.74982046923725,72.00656892522454,74.05912855783268,65.55988124638793
147.42014089307304,71.55712037427266,73.83388847118442,65.26955594200486
142.40489336179385,73.01305750161106,73.70243402380638,65.041966620214
