293.6483478306267,104.3758896354957,16.2773743133298,25.940809009175354
288.0308594556936,104.42998935635829,16.123556181542654,26.03650472900533
280.28518905474226,105.81901256949384,15.989272614105005,25.786564986978632
270.8091448603359,108.74587874328985,17.248142643827464,25.321134195868567
259.39379358340835,113.1525999881829,19.194498295954133,24.58146389959485
246.14789965755017,117.72937872282282,21.029256912766698,24.397223302693874
231.29969200776299,121.54315077506186,22.472157716946157,24.279308871146043
214.4761489252463,122.8004269518582,24.41807273648024,23.923410943377846
197.31083789563345,120.46429797943439,26.09330007871833,23.3334138451644
180.14818312205134,113.91716473876235,27.59544253174292,23.225803550433938
164.56886253685295,103.38539378915287,28.944734653253732,25.33528962966757
150.66670349452428,90.21988530835405,29.60520829863478,28.1435581287667
138.8891633169669,78.79449833527006,30.96670558254101,29.640015402661575
128.60262045330205,71.30212232929864,31.797769261465533,30.233946041298083
119.56961352427084,68.37408028670049,31.937552631007378,30.088540084686457
112.15603619339313,69.06295460913218,31.96223446942247,29.986912100041835
107.33646555896274,72.16395030337468,32.591740278027004,30.538658237067665
107.03801334037254,76.68187789810932,33.21281209464897,31.420850780318517
112.32191833125245,80.49592313572116,33.18492842735816,32.01536352222773
123.03601145981771,84.51716580430579,33.49203975585313,32.276467352251885
138.05333003537584,89.73121737088431,34.17325510892226,32.233860355694645
156.0504436690642,97.59711113794302,34.37974389019297,31.781490285730086
176.23096408819734,108.3645838096266,33.10866064315576,30.805840617066394
198.70138107749628,120.3919758515123,28.678835338097457,29.10834831228145
223.2183644165203,126.87843359069372,22.134480979065017,29.886311164800944
244.5246800981445,129.2500286695765,17.29975172222541,30.594187518921586
261.9198501491853,127.60454045351403,14.844740482179986,30.389469288247284
273.9830303843868,121.64869433122954,14.573656014659775,28.68158873564869
281.98195488885096,112.70160986951404,14.048329629508089,28.364174359055767
285.59279485610534,102.84663524780815,15.437972216577066,28.6948044076385
286.09798569420985,94.62175876787019,16.403583466290627,28.532392817220995
284.7562785152452,88.92032255148517,16.65382520988112,27.930163469334104
282.4398526343217,86.02280740995722,16.19782735786214,27.621769313838755
279.1936839252101,85.79216991421953,15.52410829249635,27.945373977138047
274.674842911034,88.18997114170546,14.617551521225153,28.73264315514963
268.5297066671666,93.07090489137896,14.07029505624331,29.250974560116404
258.82742431309566,100.15731329822655,14.680987846122093,28.733463482721803
244.8062245605915,107.75039593658471,16.13266833125857,27.575889216436195
228.70538173697395,113.36583894609055,18.44711426227596,27.061311816423796
208.76511044441236,116.40844874276834,21.365237347023424,27.005313136587944
186.4627741690318,115.31505613476419,24.5783661995479,27.18411519176827
162.6073760323917,110.5781028329539,28.401771796125644,27.476998303168443
139.103208721747,101.37269186394278,31.70220568745154,30.28115949371596
118.18047460410182,88.2296874211306,33.66348032224653,32.98897405023321
100.41504908966067,76.23614837445115,34.729841389526115,33.57259353942629
86.05881276497283,66.73912051728047,34.08905228404373,33.564096285866356
74.56695324172985,59.93823908261019,33.35604258944174,33.87255105681984
65.79213169095216,55.88274161279345,33.52661739447949,34.62382102496848
61.075022398596445,54.36017713478411,34.22103492990989,35.05743683247297
60.96232891545729,55.33299473470406,34.623526848002,35.051316140894514
64.9443911770546,58.387835596956435,34.822436244799434,35.13085554944543
73.19425318290168,64.48967501934783,34.64231876520316,35.50091115975688
84.9336050672492,74.03149605123238,34.616008352872996,35.59555512843866
100.29059293318048,86.86037998032579,35.05530314397305,35.175141989547626
119.40609430481686,101.184201352708,35.67136453669838,33.631417210262086
143.4398216777855,113.91313813467352,34.502680045880595,32.34141822055793
169.47347007168906,123.0234758305902,31.888056941829802,31.186933001567127
194.585338524462,129.23889227707474,30.285807023976673,28.517888969681962
217.97752226317613,131.57998310266927,28.53683204036321,26.843925482148734
239.1791309023501,127.93178286652935,25.40382340738057,27.311433771878598
254.8948828479203,120.33053512316302,23.244589128207934,28.856132564146677
267.88833882226055,111.26377937353438,20.041274557167014,29.34260295126576
277.8524218893677,101.52079535295579,17.958801989314395,28.06649012489197
284.1194995901528,92.06363488070484,16.626030868087014,26.834571485442225
