156,128,69,72
153,127,69,72
152,128,69,72
150,128,69,72
148,128,69,72
146,128,69,72
144,128,69,72
141,128,69,72
139,127,69,73
136,125,69,73
133,124,68,73
130,122,68,73
128,119,69,74
125,117,69,74
122,115,70,74
119,112,71,74
117,110,71,74
114,107,72,74
111,105,72,74
109,103,72,74
107,101,73,74
104,99,73,74
102,98,73,74
101,97,74,74
99,95,74,73
98,94,74,73
97,94,74,72
96,93,74,72
96,92,74,72
96,92,74,71
96,92,74,71
96,91,74,71
97,91,74,71
98,91,74,71
99,90,74,71
100,90,75,72
102,90,75,72
104,91,76,73
106,91,76,73
109,92,77,74
112,92,77,74
115,92,78,74
119,93,78,75
123,93,78,75
127,94,78,76
132,94,78,76
136,95,78,77
142,95,78,77
147,96,78,77
152,96,77,77
158,96,77,78
164,97,76,78
169,97,76,78
175,97,75,78
182,98,74,78
186,98,73,78
191,98,73,77
196,98,72,77
201,99,72,77
206,99,72,76
210,100,71,75
214,101,70,74
218,102,70,74
221,102,69,73
224,104,69,72
226,104,68,71
227,105,68,71
228,106,68,71
228,106,68,71
228,107,68,72
227,107,68,72
225,107,69,73
223,107,69,74
220,107,70,75
217,107,70,76
213,107,71,77
208,108,72,78
203,108,74,78
197,108,75,79
192,108,76,79
186,109,78,79
178,109,79,79
171,109,80,79
164,109,81,79
156,109,83,79
149,109,84,80
141,108,84,80
133,107,85,80
126,106,86,80
118,105,86,80
111,104,86,80
104,103,85,79
98,102,84,78
91,101,83,77
86,99,82,76
80,98,81,74
75,96,80,73
70,94,79,72
66,92,78,71
62,90,76,70
58,87,75,70
55,85,74,69
53,83,74,68
50,80,73,68
49,77,72,67
47,74,71,67
46,71,71,67
45,69,70,67
45,68,70,67
44,67,69,67
45,66,69,67
45,66,69,67
46,66,69,68
47,67,69,68
48,67,69,68
50,68,70,69
52,69,70,70
54,70,72,71
57,72,73,72
60,74,75,73
63,76,77,74
67,79,80,75
71,82,82,76
76,86,84,76
81,89,86,78
87,90,88,80
94,92,90,82
101,94,91,83
108,96,92,84
116,98,93,84
124,100,94,84
132,103,94,83
141,105,94,83
149,107,94,82
158,109,93,82
166,110,92,83
174,111,91,83
182,112,89,84
189,114,87,84
196,115,85,84
203,117,82,83
209,118,79,81
214,120,77,80
218,121,75,78
222,123,74,76
224,123,72,74
226,124,71,72
226,123,71,71
227,123,70,71
226,121,69,71
225,120,68,71
223,118,68,71
220,116,67,71
217,114,67,71
214,112,67,70
210,110,66,70
205,109,66,69
201,108,66,68
196,107,66,67
191,106,65,66
185,105,65,65
180,105,65,64
175,104,64,64
169,103,63,63
164,103,63,63
158,102,62,62
153,102,61,62
147,102,61,61
142,102,60,61
137,102,59,60
132,103,59,58
127,103,58,57
122,104,57,56
117,105,56,54
113,106,55,53
109,106,54,51
105,107,53,50
101,106,53,50
98,106,52,50
94,106,52,50
91,105,52,50
88,105,52,51
85,104,51,51
83,104,51,51
81,104,51,51
79,104,51,51
77,104,52,51
76,103,52,52
75,102,52,53
74,101,52,55
74,101,53,56
74,101,54,57
74,101,55,58
