89.0943464450759,92.5747739868911,69.22476811246261,60.41903192853323
89.58497692160057,91.51389758447844,69.11024719970871,61.05608289770329
90.12477796263013,90.1983765716758,68.80058235248617,61.7711953049772
90.76120490613637,88.86437662980325,68.58985287229247,62.424449813014036
91.42537062876784,87.3001285936311,68.13944920263796,63.389166178015685
92.32484031884016,85.72742052822954,67.73624271553646,64.27449198631425
93.23064799762514,84.24644355036442,67.45665859818735,64.87416800988437
94.08087435473489,82.9430479003002,67.19145714439408,65.32059591168547
94.98710048407543,81.79821405578971,67.0620644823916,65.33930629745024
95.97739269713783,80.5284863680813,66.80353054049611,65.44935110656002
97.20938094650832,79.47714573273869,66.67210254499433,65.31930408540119
98.50415704562603,77.8140076785154,66.45448949174168,65.31855672625412
100.29993204934159,75.94762094766054,65.93368069086144,65.69880695707869
102.54143777654276,73.89947703468962,65.26438863576395,66.20207026701067
104.98613253673416,71.70749431802246,64.36361805099581,67.00480759176524
106.99743929619481,68.32024438136116,63.30016549277261,67.85758199261511
109.66920239993831,66.037940380261,62.61685355440085,68.25041535339531
112.28848843178358,63.853278257640916,62.23589407848226,68.16485319190232
114.82364957373582,61.73274453658277,62.223745991453114,67.94239425740159
117.3854075368124,59.50497267276604,62.21537795376055,67.50134377609936
120.06326665863963,57.37417709767551,62.06261052693392,67.08017730881792
122.9141272385115,54.962918898797284,61.71121741047287,66.7904586275785
125.94822024776744,52.441514861699346,61.11589075555946,66.52630218970215
128.9749574653069,50.06187852548334,60.365186684573445,66.42945905029502
132.0582194778309,47.720411547827894,60.05947244905224,66.83670280478331
135.16808046849428,45.567393935761245,60.22264792551624,66.93956402280624
138.21890491605055,43.56207384855817,60.05305847682993,66.84590986986085
141.2705757760865,41.747136249497615,59.45863817766008,66.6084451555576
144.16741703842425,40.03533257995774,58.50135717379848,66.27758770875133
147.03275204123878,38.70478236190351,57.31103814639357,66.03752106961133
149.7547505797606,37.689756584584615,55.86856698028808,65.76602827079793
152.33454698807338,36.83394270437121,54.36853299255367,65.44915711166472
154.6543345689533,36.89267671156557,52.95200894137557,65.02899332212924
156.87759520180995,37.61388775493559,51.70072440981838,64.4225197126432
158.74527842448742,39.076836382984865,50.55455638186709,63.613524170970564
160.49002366254672,41.32165265095912,49.691114901508996,62.607636230219754
161.8743867700591,44.103718724812865,48.9887719912237,61.865590418333866
162.75194863773868,47.29446630731522,48.72627275829237,61.44771554516379
163.25456992610074,50.79806238129149,48.83905563551218,61.60983765892149
163.3138040855315,54.174959407411734,49.365414781494394,62.327586619630196
163.12540951448875,57.096507968377594,50.08866306782281,63.44221938853106
161.880143134027,60.312986522428126,51.13621322964789,64.71074177863605
160.12495577198501,64.00496917797975,52.1912640428786,66.01453602004989
157.58107221386342,68.23096730660328,53.25852316142905,67.46206471625757
155.39794225054027,72.00458648959003,54.57842631085197,68.85895834281146
151.21821374051385,75.06553778755635,55.510303977085925,70.77159852146637
146.127428200419,77.63501037659842,56.372404456667766,72.98458755666377
140.24678075533816,79.8719452031524,56.81149862078891,75.415459976505
133.84432094117165,81.7899791868,56.807345961423295,77.65870236728415
126.85326023285532,83.83495510935498,56.25291483767353,79.54063850343312
119.72314290589429,85.9307973227852,55.11267764546051,80.74835485000838
112.53938917267115,87.96285821487449,53.33466747199208,81.16900296136829
105.13923476166968,90.47415837129319,51.856739134185744,80.92341815027834
97.81055420896477,92.66196522631417,51.47856463489855,81.00143350298644
90.69843002452275,94.6026996434555,50.636531140078816,80.85729514533877
84.21940237755321,96.27507122693738,49.42981938952245,80.43572594280961
78.17723112862465,97.64598617757706,47.89053181904082,79.64879321731895
72.90788389555135,98.64738714360249,45.96134613058361,78.50783047476685
68.16007819330133,99.71323829969444,43.995266374947306,76.80591950782676
63.96152588529827,100.67762981379268,41.973932188733215,74.70423119704977
60.30408104802167,101.49189696307377,39.97643499125296,72.34546861538553
57.390822661468945,101.77928470943864,38.19486895310095,69.77382427008745
54.628580890455794,102.76312661953938,36.47265393845572,66.888697034117
52.47886999708972,104.27850303575539,35.100052083962794,63.76975481166173
50.548643852474314,105.3614185970265,33.99351383367164,60.59119332832455
49.039538256697796,106.54440022398998,33.01732319225475,57.303194196780936
47.994703681862774,108.13324785837929,31.990875040702107,53.881817248737036
47.68380470998494,109.9726828203134,31.002816423890778,50.417980700777065
48.50142316875883,111.98420262672711,30.36760373701729,47.71432869579182
48.87008727207349,114.4814857490871,29.496483943816955,45.78388730831567
49.00229840671412,117.17226648865987,28.79952476844423,43.6661784840786
49.144227388104326,119.95305646017692,27.86654762827311,41.81138749420518
50.695905879667166,122.91887769617621,26.942473348579057,39.71220211830452
52.67930919516371,125.60522135228133,25.828957219821362,37.955466240380915
55.24234954823396,126.30502976749665,24.322731782507034,38.1767571605715
58.317592734734944,127.2730360233901,22.603568652003915,38.133502715109145
60.81503629239563,128.57280280860698,21.606339864186637,37.821909334252354
63.70159670114708,130.01872444915287,21.171580225384005,37.16747023148983
66.7748396155598,131.68485095940335,20.785908919948497,36.88616047549323
70.5674826325516,133.48435201687556,19.73489534439156,36.522761690115146
71.84636339126097,133.71991500661278,20.94689814397198,37.38421122114411
73.09651743471078,133.56059615927626,24.27974140350433,38.11418256224658
74.57764806173273,133.6684429038642,27.429107630655892,38.19756161603661
75.79222045727658,134.02631958457272,30.17590813484287,37.771701088669886
77.13530616340246,134.58525074186025,32.15735018810615,37.043166875732595
78.36146827434207,135.4526247928028,33.64195928556987,36.148773455287596
79.51436045058259,134.26743106370168,34.84972546801677,37.382139788001155
80.4539879715566,131.68990432876177,35.6745949105528,40.28874224583416
81.1391748145736,128.8961979950064,36.22947613778241,43.20800021184479
81.81272191324966,126.31496145379468,36.49447216353997,45.94658543371101
83.35568425300418,124.30203601185032,36.503463476868475,48.951775672695405
83.06650259943001,120.90861305156548,36.64445489521498,52.88369621345851
82.94606769358185,118.15875502863157,36.949839401029976,56.54287830901767
82.54449358683443,115.3634947290901,37.47945277054278,61.23540101619032
81.96258110954105,112.74840435592338,38.825257350052084,65.36174033333552
80.21883170992747,110.37336897316544,41.86341227000658,68.67694058417115
78.30152799011209,108.50795469113102,46.556007599453,71.13779558484306
76.20210923791632,106.78822176810425,51.79914578094949,72.76356663293748
74.40443544970158,105.07270823126949,57.272568097456244,74.05086058576946
72.83080472753237,103.09934441618816,63.079244499876765,74.79696220319292
71.96979269184926,100.81037301828134,68.58799277139683,75.43784508421128
71.88402930870937,98.38504784834731,73.60227987974243,75.935643462162
72.92592759828317,95.32699768845853,78.14923634334222,76.18835462410638
74.51111558363714,92.46337983129862,81.9339803790241,76.18401035973619
77.65851920682547,88.0836497184906,84.58913016803328,75.63755395071367
81.72554578899056,85.17956781890328,86.8027670754021,74.82824575444133
85.75952035389184,82.02497673619129,89.42339991457149,74.38941483274922
90.94365218491293,78.92588927799463,92.24827855299895,74.40436984494906
96.79590119507853,75.9023209805986,93.80022394306724,75.0707838945714
103.42816645492297,73.10281009466169,93.90098598718089,76.07572585103563
110.54934919454715,70.75173787414822,92.60188671990912,77.01060310184376
118.44815575946336,68.76875044832997,90.0305249857972,77.61099816268444
126.24643419606635,67.54791979519966,86.5497636480524,77.480933806437
134.01938967015028,66.83141863806249,82.03494483444436,76.96515193754773
141.60563863899733,66.62713255360934,77.70087233154754,75.9238359972701
148.81661400859,66.9277071370197,73.8056355896264,74.63190745579354
155.41146216211078,67.30879881528494,69.23414517087684,73.1905038749506
161.05069208788615,68.11569046001406,64.23067186741594,71.57597843871324
165.91892516341537,68.99779251655082,58.97208512003314,69.68246083557221
168.62351765799013,69.9200563512001,54.70836867755196,67.6485371740418
169.33234767741573,71.00294625763684,51.71632073790613,65.56745813502414
169.32645773273234,72.68483833126183,48.620246944174994,63.591418734414475
168.28445149485867,72.90237619881272,45.33194409155249,61.99005195819508
165.96547412604176,73.31161291115637,41.83271280515007,60.89496967252694
163.09135790673406,73.50922265785363,37.96748213221298,60.17837345229756
159.536797157384,73.56536511135174,34.88804848952856,59.67844254507595
155.6011094615464,73.54032698411211,33.100476111211634,59.344384147054626
150.67329755210363,73.65568648886563,31.411674938417036,59.00236025820112
143.476658241085,73.81757261592563,31.60814385874869,58.52764690528454
136.39265891474605,74.36146616385017,31.670048962719903,57.96294932517492
129.21666982593544,75.21237160889306,31.749146700326804,57.345080468220075
121.82262257985487,76.44289352614501,31.94607145790134,56.683901228931376
114.47242901012294,77.84962469522412,32.20874382171928,56.0467552079385
107.03516607916815,79.55914121138886,32.4860162656219,55.48846184835563
99.53709449890982,81.4256967105955,32.640684023611215,55.120184544301594
92.02529929902217,83.40551207396236,32.63572774623587,54.98317129463551
84.5563065989697,85.54620494669551,33.70923104795172,55.045355059104836
77.37945849454822,87.83103627185116,35.216427487177384,55.26483938533275
70.60098710195452,90.24031953268313,36.027980871615526,55.87710012072314
64.24237919391491,92.79552800469426,36.71153830309906,56.4529004442206
56.33020116095055,95.49333952293219,38.82616364099816,57.25245815261616
48.75493002495651,98.4022869547844,40.877936710413564,58.08076129088322
41.855664820421936,101.47519908153427,42.444443254934484,58.98767884151033
35.60677480531976,104.47050335386174,43.40538068929361,59.88539511130918
29.537501012776488,107.71748232589596,44.46447223665449,60.73050758844053
23.641146554571264,111.42066348162174,45.479925721744294,61.36096523805131
18.73368060797742,115.53115032237315,46.049716433653145,61.68167167950739
14.621825175318662,119.99734664303229,46.249594033363934,61.65181322200674
11.196181526484025,124.8970131276797,46.12586543386466,61.16499536900973
8.67250058081973,130.4518792411559,46.231314469465886,60.141017295176255
7.094104385214024,136.4038300311706,47.14401483557823,58.695993397417766
6.92523547878082,142.62026210617387,47.67889550054055,57.0740207946516
8.176807929803857,148.75621769973873,47.53902810578576,55.500237917867935
11.761693657040553,154.36409824279707,46.160682225200716,56.51416838302154
18.135420992762334,159.60636039107686,42.96695266816066,59.48293490410978
27.76449016435251,164.27332486079945,37.3115062619444,62.50216095781161
35.9534406680055,167.7243085474919,39.66903736296375,65.52063587183235
43.7492014143732,169.45908690829458,44.9593234792236,68.3492414560111
53.63086637518825,169.44840103540133,49.586621553895185,70.4749105193589
65.55851313330234,167.602739026966,54.22577634969295,71.85291563606751
74.69490987222503,164.1759443149058,61.983867792664086,73.65937635767051
83.01005973987247,159.34011732216777,71.04302922332806,77.96757776241836
92.86432476443318,153.51786629364585,82.23719662477552,83.32726272097119
104.26113915279532,147.16925300664843,88.7729839971465,87.97480202641532
117.04640219436853,140.6688212621453,90.25450006626075,91.21398033483399
131.24542899116744,134.08725863063145,86.71292087832339,92.7766327768218
146.4993982571161,127.5954779626105,82.47560233782136,92.55206393299456
162.82052153434068,121.12455792737022,74.78129655564555,90.64292321408239
176.15198104587165,115.01427712157351,66.9788752207345,87.01433464929431
185.21446109094558,109.23516299028779,60.5230294737122,82.11383977943376
