208.33830335945387,124.70952446689114,38.82524153614165,21.752620494970927
227.95331017453873,121.94017814062789,35.50910541316205,25.197975662810762
246.16218293615975,118.26203129226285,32.20831065679806,28.14990093097815
261.9704316481483,113.29278939850522,29.315590472408985,30.954620300571122
273.5677837665495,106.92549304908972,28.3973395914619,33.609921095702376
281.94518035760575,99.87435760578754,27.426937451178446,36.17681019519412
286.9985909014401,93.42294613532344,26.482307549353607,38.2622298621293
289.1422297972779,88.82846787777093,25.783338044045536,39.64670391185577
289.12391255491355,87.08878108076782,25.5166615783491,40.27168686319058
286.77308836977556,88.80364702391398,25.868749136906786,40.06977991184624
282.5094679190691,93.8311293936547,26.807144210458944,38.8729521818715
275.60091048511083,101.26544377057668,27.91237992939125,36.69868303188831
266.08497998797304,110.12200455360373,29.899091707314028,33.47507413746395
253.35074201472008,119.12309326779692,32.5247576530482,30.569820794907884
237.29887863328472,126.56107532039947,35.36348339583978,27.688238289755205
218.83411536130495,131.8532036572402,38.05763946185459,24.104544463593584
199.24395414339975,134.60889424912253,40.55193500498879,19.71792776196631
181.8363637476308,130.93938363990864,42.610081476940564,17.804893385587775
164.4889376733107,125.08249953481699,43.6797545363049,16.962724238797833
151.30454049729335,116.831281229568,43.21464083529281,19.654591790690873
141.42368159393908,108.21735432791613,41.67253814499446,21.68450757910344
135.2594606334537,100.65208758866243,39.719415748387235,23.331957041338043
130.49409369219111,95.38034893059395,37.8931898354673,24.674595100501122
128.53531363434806,92.15463617412527,36.59710769078589,25.317097089511805
129.26413572421094,91.3936088437288,35.901452167483484,25.569393826215332
132.80314853458913,92.92717895138543,35.92679868805308,25.506021614206105
139.2556274282715,96.63772802986443,36.73360749048973,24.95684089282031
148.18164667336612,102.38786240026657,38.07554137904938,23.879887812747597
160.43043852615887,109.88377265173185,39.36646783936217,21.955567079034296
175.10925173512453,118.26013821475765,40.716588594604815,19.011970876582993
192.60685381998857,126.13368754774112,40.895701619844004,17.112692948129364
212.3003414275939,131.68396129570718,39.861304612463954,17.093784733389015
232.9006168175615,130.833596200001,37.667198044089844,21.037413987666696
252.53975486725966,125.9485467458325,34.32389145442556,25.915104266068752
270.14413702136835,119.01451958446262,30.23090197816066,29.89785588363796
283.8257080379507,110.59006954151054,26.603743177148033,32.99324585837492
293.0333128375245,102.02704277664371,24.054528848938617,35.02186863756374
298.5662578044245,94.12468022632632,23.229115243020885,36.4184232638863
300.94861131814815,88.27633037900844,22.58249350192733,37.37879177859013
300.78168643113827,85.04393586334925,22.18815445376964,37.896744253285476
298.37907143192876,85.11920806664347,22.227873592494973,37.94561277853035
293.81973375845746,88.75317351526877,22.724344961399083,37.60456960740743
286.84494401372825,95.39243892627222,23.634529161713715,36.73506372778239
276.58646264864433,104.36644726946056,24.802720005391052,34.974770939380136
262.8926066979459,113.86413392880277,27.609035765888052,32.71662314952792
244.20161262406123,122.73705925043316,31.982791031562556,29.00084266122414
222.24644686886836,129.60711819829984,36.5915075875584,23.879027530919046
199.4162628141605,133.14105991316495,39.782431496553926,18.055593953187184
177.43308854583697,129.30492997893793,41.42185822392071,16.54131800376399
157.72767688272967,122.46503840666415,41.68344351036882,17.418966861184117
141.29934402265337,114.21427170046654,40.90934718831784,19.735150151722948
128.41778644392755,105.18154264729314,39.553818290582456,21.46126788066762
119.35778300367988,96.93134244522672,38.05005684860603,22.64062868685575
113.29409922566504,89.96890852620247,36.66643967790614,23.493421609924496
110.27479839494771,85.37559725514133,35.66653361653783,24.089029179041958
108.59166204011282,82.41843035916082,35.29268169408297,24.52851510357317
109.49466245001646,83.12327848373155,35.56668654808918,24.760564903746697
112.72932175851341,88.064170197476,36.94927927527311,24.70523033555017
117.57678249688664,94.71252107239611,38.957326607206,24.22567115617501
125.72828160360919,103.1225582398391,41.214231448077896,22.861187490935492
138.1184621519313,112.31524933594724,42.69941512914107,20.212909512692022
154.9932524557587,120.99457146330768,43.25686217817011,17.47925241280798
175.34603765722977,128.35772480977099,42.12197313070698,18.35413657144025
197.26551878051367,129.16428607744152,40.11125903035929,22.9866704715877
219.38663928877676,127.0317272384253,37.04742825831616,27.534413541564533
239.91032342734957,122.57511261915414,33.18457746636665,31.499674744543427
255.53856646904063,115.61470442892562,30.23744269690468,35.44307183756803
266.7110983992104,106.88697654896751,28.409856884944645,38.81311120403876
273.30304845813254,97.89671517253817,26.656654805385017,41.24980277104672
275.7662405005083,90.34499995135926,25.199599730869977,42.514332143410314
274.1004946573802,85.52106851252208,24.605996975018343,42.77273147504101
270.8906426482424,83.72925531046727,24.65196746532081,42.58172363534936
264.8526970987942,86.43169475280797,25.56774354942212,41.70616962897617
256.7445480391832,92.97921998720406,27.121031408768204,39.95384444171654
245.95165113288348,102.25343788715959,28.75825673787486,37.10940179224879
231.35389793126762,111.34460949188109,31.034301429260267,33.086975405908916
212.60381247858723,117.69456707155923,33.93534310549447,30.36688219168407
190.54646456791633,121.05222114836178,36.93461766485743,26.438682722589192
166.98791147642578,122.60598463715536,39.46214902764868,21.28439440238597
145.04775531230544,119.55380816999039,41.19215931191695,17.953422031201285
124.12719590173718,112.46728755563915,42.01664445729354,17.57535965659018
107.12854373297446,104.00313987169143,41.91653897330431,20.480938397071284
94.79527461067059,94.97431712501582,40.58684210155778,22.360263639607368
86.45137028676744,86.28166562497103,38.645121503144665,23.843376416227457
81.40000378270253,79.29796508684872,36.93821299210427,24.626098798883618
78.82359654947933,74.85011670909533,35.75487841708521,25.10795289312729
78.47354298674594,73.27421943479752,35.352621008128835,25.472083757974417
80.55489643209734,74.8220980472693,35.52948746174036,25.891033016569523
85.22907179567868,78.98779869390427,36.49920970637838,26.24360533913388
92.59192609360771,86.01012259054067,38.734000576491795,25.92926637502073
102.68316537913563,94.90008266156241,41.99740251388209,24.40547845935515
117.20220274590832,105.69194323591617,44.768126708359944,21.682470443893962
135.93277963465255,116.33015653930681,45.612959781648215,17.805297426651293
160.32966465000962,125.13274831918793,43.81420608569124,18.69511743270462
185.1441188701181,123.0246523552524,40.2314413272243,25.2404829162099
209.55535925820726,118.79504374656173,35.399332431411665,30.306787309415142
231.39983078991142,110.48766996995988,31.128134455303638,34.25423606987317
247.68801896467392,100.8151676908178,28.347428673084323,36.941073386273175
259.1480248348532,90.33889740976264,26.29995531388272,39.07921341352838
265.94749529066104,80.26552520667299,24.731811007220585,40.7085587997954
268.64773089761513,72.66134641812968,23.39657187375741,41.6980916074601
268.4258930875576,68.72084839384488,22.635276054899578,42.09890530481826
265.51986487780283,68.73588106789884,22.62249441258473,42.145590807668526
260.55475245724335,73.0862971748472,23.44761430233268,41.75850782506183
252.92262364497736,81.6163404655421,25.038322738906913,40.91020098038061
242.75950907316087,93.18833820745695,26.697905121014173,39.14606868078036
228.7248134903872,107.01949719561844,28.996481344823565,36.521527467892696
211.58353666571588,120.04850943378048,32.57049565832,32.76547995254498
188.2934189991524,130.6989239809264,37.40048066185929,27.2430903580036
163.73688231147125,137.34621608090325,40.457326682549905,20.793577931369384
139.57037122203278,136.1991628626541,41.61762383448803,17.39983952080152
118.15025029187436,128.8712318440349,41.213449547690146,17.462233854256937
100.53075242892294,119.34225161553003,39.69028798156481,20.314635494523245
86.7780163611526,108.74337683317219,37.67962258475322,23.012401792091424
77.45826759385022,97.56476669700075,35.72657401993504,24.986745944929098
71.88757227043976,87.66285661697793,33.93885509634748,26.1287000826361
69.62714072926528,80.3514890526864,32.76908298748941,26.784338326741732
69.85789604062136,76.56876024909198,32.699877662846916,27.11182040748909
71.95098254502383,74.94936816452378,33.145064735966685,27.480731274712753
76.34832433807294,77.42862550747412,34.942963533525315,27.494494456294618
83.67912760359796,82.89312362420226,37.923977518950565,26.755360109265553
93.93965936444778,90.26807243329065,41.72080284922009,24.809711816480274
108.10394174323874,98.8707959125177,44.932787914516965,21.865124923121684
127.48702546674181,107.94252817725871,45.64922123148489,18.540920319801046
150.61555883738396,115.9896486081168,43.27118767159334,18.72421497448525
176.1120852276824,116.19728644175919,39.65304386980333,25.054093465924893
201.6338836750711,112.42741889013213,35.52975423022187,30.358235479768027
221.28424198218843,106.45709232452907,32.30347942525222,33.99089933137614
237.69156556816418,96.27328534445705,29.60194908261124,38.16525661089402
247.87479043311646,89.26606366047054,27.830984485953422,40.38040272311886
254.30453081965726,81.25642654607522,25.858478892022674,41.83994231707909
256.49091794216827,75.54486718244132,24.038216966734353,42.58350287674263
256.07254005046866,72.72466851949146,23.052179192216556,42.648901403593655
253.24020853151146,74.15681874457617,22.873681070248466,42.458723575170836
247.73167839361554,80.04965176250403,23.73208838527296,42.0006970757742
239.4122279198537,89.56952296969057,25.53557269864217,40.92605894066476
227.05716310044255,101.05053558005771,27.748844562609804,38.598810521865246
210.59864849781604,113.07177739397964,29.438640186454677,34.74111627377816
189.97083097448942,122.93663252242943,31.348271557865502,29.813454490420852
164.69497130765035,129.08620649963171,36.124342422314356,24.95854487032915
138.86715358407315,129.86970580435568,39.82750183303736,21.634109996391174
114.4032785525669,123.58753695680414,42.04216668851082,19.942723581310872
93.96319912632572,111.66243438074903,42.42825029845295,19.85659877965452
77.87405602032273,98.09204782303377,41.413896800074454,21.06329287540221
66.93851218665093,84.46973423634583,39.313458440736895,23.419292129097144
61.11994193791078,72.80489313463431,36.48916071647554,25.139473210910452
58.033560064799815,61.3258072541773,33.66809302060243,26.398658385094883
58.35958969346619,53.68300528487963,31.765515612051743,27.192306276897583
60.68972059201609,49.892200015352,30.75076602351838,28.19676034371578
64.32814923364039,49.9106109754006,30.35239964396095,28.608227076040123
69.2282869942836,54.0047535513408,31.242602889272362,28.69911816735923
75.2448217380005,62.103346796449124,34.00154279281314,28.05572208197008
83.65890653228257,74.70608037060816,38.55175249086882,27.432787140449776
97.10995205407946,90.65610573827088,43.6505936101959,25.650998196305252
114.51127505191917,104.41344879239273,46.739260909701585,21.938506495913472
138.9789105880662,121.51151341840973,46.444056594855965,19.69656204701853
167.9718218115772,132.33031469127292,43.01106218505748,23.46134269389347
197.91081062754625,133.79737687935219,38.077863173442694,30.018165188910586
223.65001284644185,133.5250644876606,33.83515844184976,33.68132387534405
244.69994742310774,128.77982211053944,30.650050869395272,35.77743118233559
260.7951958130551,119.80730238718115,27.729628230632557,37.53203069927284
270.18936796413857,114.00761522001676,25.886482377483617,38.40345958530324
276.02955200544,107.59730508595416,24.608456872417037,38.996700243182175
278.4326674304243,103.74367145722005,23.65435763431185,38.703750257660545
277.69046619190635,103.01699218438402,23.721029662306876,37.73548604732527
274.1189570209949,105.97400562151897,24.534202692823783,35.734299252542215
268.66741400162584,112.50005363765733,25.486202818859056,32.37888172984201
260.68433470194174,121.13361534866354,26.091760922135165,27.79698801620816
249.18385247476476,129.91641972260882,26.38552428887408,22.43187527019387
233.7232306899314,134.3689306199259,26.753851778191887,18.825678278105926
215.90712395625607,133.02016379137288,26.01286789623765,17.095358093757966
196.5190613760425,127.46040077881233,25.426625091645377,16.420032453472345
178.08923600974566,118.07840478720051,23.687150987338413,18.177280105186057
161.95964964836796,106.22661631094952,20.981929249474092,20.391611658922926
146.50143672276232,93.504426928427,21.097085679932945,22.82366388129593
134.53760002253074,81.88473929435187,23.255798563221134,24.619411753012713
126.04918568258313,71.49652523027339,24.366455844982596,26.280641427758866
121.5319195790389,63.16437030091642,24.821584145210792,28.145000947912905
120.52230833473556,56.823441520395356,24.850272965878645,30.294620983862394
122.25881627436442,52.66606391275077,24.545604950413804,32.52939933907656
126.60172295176619,54.11605880620476,24.46646097462107,34.35706833876364
132.36610129890352,59.465793342489825,25.062042184441083,35.6092026872499
140.010006202909,68.0775001865502,26.327042405481166,36.1205509457444
151.3187818973763,79.91394459125212,27.1177953414643,34.62489242082427
167.6628359009941,92.25268957910832,26.375127917767117,31.050016379754922
187.97415335272922,102.55916363294872,26.949672787820276,27.10866657144706
209.11049563398205,108.99868430608589,27.661228626572154,23.228367786383615
229.2484548889191,110.83501702196577,29.117864074155108,21.461554021650016
246.87240021809208,107.88924263178488,29.824227423196305,21.112472770111978
260.652793243539,101.11593656908816,29.042721215846484,21.23152589196137
270.02679422084134,93.54859774183646,27.74174030630479,22.761357155258224
274.7022672322633,86.19980733321917,26.750543107107546,24.559781166994185
274.63307661538016,80.50050707554972,26.44803502809168,26.156576907735598
270.8536577336515,77.13650310886017,26.909267023651864,27.350273181247033
263.51997740751665,76.865544300849,28.480902734169376,28.006611583476243
253.71385575887012,80.06986123306311,31.073132946927558,27.925542052644545
240.82128034720228,87.02559448983337,34.54171467979819,26.49854952669348
225.06950959740703,96.59906047172655,39.3446971380298,24.51150540949189
206.91940665930915,106.72240234129458,43.117197442158925,21.224309434330337
187.8651098656989,115.13782903955662,43.590287411717185,17.53914877208028
169.1411032117344,117.33818828474129,39.32684358084174,20.77729148773109
149.62773261765852,109.49091866673287,34.92562007755353,27.596399088837202
131.78023108728578,100.51155543638006,32.27784546894023,31.451518386299057
116.45167701104316,91.22833529296646,29.652666606657817,32.595569833914865
103.45055828678403,83.10442303180548,28.17439367019142,32.68606891351098
93.74390306523043,76.60805953870971,26.37502475082387,33.45576462127515
87.97632951710433,71.32922434548271,24.00500582332664,34.20399112552879
85.92870530761478,67.87210230773769,21.274920511835518,34.829058076987764
85.40767656795063,66.62313322515575,20.867755167335886,34.98847788212316
87.74390009817597,67.88343245115385,21.167251406603327,34.4744639171177
93.98104772288708,73.02944033149672,21.9162694569619,32.574374379890216
104.3990373112365,82.10901322874562,21.15181228723489,29.150486722566427
118.3427740006301,93.72086090608312,20.284797364053986,24.172942790741104
135.76742723990296,103.02661884422488,20.813824758215503,22.13921267456442
156.11766851604227,110.76655708574191,22.19762762501324,20.934313265950237
177.71091091771495,117.05778561084273,24.555794073153265,18.765255470451336
199.6834971452961,119.47820178599368,26.741503333751098,20.489286823315112
220.18117929979186,115.4357192867121,27.55567549170624,25.08048750654507
237.7974781084012,108.58776875414819,27.2235013783299,27.825003874935362
251.0728974509446,100.82094297528212,25.837640532430953,28.54426308798361
260.0333175400352,92.92236663215915,23.639773541213003,28.434162554381857
265.42198258538923,85.71420944602833,21.11877720854659,28.328397421266644
265.4530252655132,80.01909113070502,20.40827623313953,28.87928913033069
262.64744775670414,77.07329626745849,20.322095092177676,30.214703660450994
257.817179082155,77.77086946369718,20.350217378445336,32.418593462662685
251.3858946251987,82.52407622834102,20.29017208220327,34.888053775609066
243.37895588587273,90.95971268960781,21.285848191149086,36.4376064448722
233.14047133224378,101.06458062312228,23.8110680442326,36.267873102456804
218.31932684639196,112.79474885826713,26.53962489217963,33.06117786424332
198.74430882051297,122.57120675419871,30.61905020232831,26.551509119875945
175.503944884879,128.00072852331672,37.15389630435149,20.71930457037101
152.7259769874714,125.353229354193,40.94513719457518,17.589258465337267
131.89756860933153,117.26685170288812,42.07767754705358,17.435654416048493
115.42573249759327,108.02765355087233,40.9301608299907,19.388733591025584
102.76663223247073,98.90888365567577,39.47245524662304,20.48687456004201
92.87318572893103,90.67003756997211,38.61807324642517,21.9386867951995
87.27589180188642,83.99711778143126,36.60997367189856,23.36100329234432
85.22968211605084,79.30280609166837,34.35569478579657,24.30444420817831
85.6996998003922,76.86581508324592,32.77080943107677,25.24880453610224
88.35553999085337,76.68110362431663,31.83207169696435,25.86144014859144
92.74595968083703,80.57342062641186,32.04085399986535,26.0825843162377
101.20853875639483,86.53004062766408,33.731509496599784,25.553616433118094
111.53012296562977,94.3774813672593,36.196691051042905,23.65945602908272
127.01728218032947,105.26068881090288,38.05299808046247,19.807309626709298
145.34246767432649,114.7029218719146,38.655101571830556,17.879441841961622
167.4131122846117,120.98611985490737,37.58191367013194,18.28203031626566
191.13074055417854,121.40027234401754,35.69311425560642,22.250919009154615
214.52600575445308,118.28684369515143,33.40114683581959,25.87722581130508
235.57645410419357,111.37751355306233,30.36527183219519,28.97697573872992
251.85617444554595,101.47982934980223,27.574882749238327,31.81980859888182
263.0573067919321,89.8505538860102,25.489062228198804,34.51055017791529
269.77964022835727,78.58915688690443,23.649169679842316,36.5889446440049
273.04366682567024,69.438149853709,21.856235896310864,37.90491189940563
273.52727881017677,63.956451367039605,20.927388254521986,38.4754746788697
271.85061519818817,62.31868729355745,21.03433833769867,38.39693122097069
267.9619316606768,65.54495392752966,22.200268116602672,37.5398426484569
263.09628360655233,72.85439220209315,23.666110561564153,36.46147501787924
255.27854066110203,83.688736279186,25.096614803843266,34.7996309116096
243.9673605545902,96.5391102441701,26.25343165302081,32.4355641296265
228.7589857402988,109.1480171952655,26.64570622759291,29.22027761706552
208.90660741722218,118.58374571981666,27.093446865375427,25.170907517428972
185.53205421625282,123.6888818601828,28.08237291816306,20.6033121899721
161.56004706212045,122.78868037256903,28.450030136149508,17.094371029734916
138.38735203193,115.27499323369022,28.30990617227809,17.515188802325554
120.7826987097636,104.34213354256484,27.376916133379297,18.20096449663741
106.42958531548439,93.25281795763905,25.445454206148042,20.529042046402495
96.59029397886503,82.4093342335935,23.479885157474243,21.963594487276282
91.0864516494791,72.6264961163358,22.429079921478007,22.658248551797243
89.1324086132576,63.927563056674614,22.71582791164785,23.207522174550007
90.42637639043723,57.70634806183804,23.671694540880353,23.649063325516323
94.67969889540976,54.82199618994615,25.002160581066676,24.324752821181207
100.48954282187086,55.89597744106932,26.83530169418617,25.27512671918963
106.8112769266182,59.78631182861271,29.304952947335636,26.305964611226415
