92.26236701183856,146.17193665773254,58.75244106005712,44.56892543404922
96.1515669798445,145.14699422454333,59.1822535119495,44.434147951484476
99.99220801903688,143.9943258139592,59.518669736377106,44.19702444447731
103.8857364165132,142.68738300900432,59.842642008697396,43.98843247325078
107.73387921701564,141.46956011074988,60.122254772905194,43.78661846604041
111.6290221706523,140.25442703104176,60.30724043710286,43.496361855214445
115.41701688973023,138.39619608538723,60.462823782662156,43.887982707594006
119.68488317102735,136.34227819592144,60.61847848251584,44.394756296837926
123.66851451177072,134.31116749073232,60.68983144955254,44.947757323653605
127.32982734691697,132.80941099501464,60.74717910830316,45.47430894501474
130.8347390151426,132.19713586894636,60.82428583435228,45.823586041986744
136.34288293817784,130.21000813426093,60.93392999782765,46.177042182844644
137.72348595565796,130.36695776705992,60.98425397164198,46.5754873673273
140.86597742326236,129.75563565570573,61.08865680068703,46.86215647996249
144.06890311372496,129.25719277965047,61.19621005962466,47.1993903412139
147.18695014348708,128.61696042850386,61.25228158798899,47.71170467751375
149.92590902327282,128.26372417418668,61.350554270746784,48.32133189159819
152.36293895134725,127.65046287371335,61.48219247512759,48.818906764005035
154.86881355092677,127.26493629936412,61.58187486617561,49.58310097579785
156.7872356239321,126.489323338538,61.66151351517928,50.47167503137838
158.73054004227834,125.8848707004816,61.75170019638554,51.36366944056016
160.25246226533986,125.42106189568587,61.94033313467159,52.16479275321136
161.57346968843513,124.69370534484756,62.1015290237566,53.19113626528966
162.76419375556398,124.62928839809415,62.55655975122491,53.95383044626509
163.56343515336528,124.51421815187751,62.9896392072107,54.80912792108984
164.15065506825408,124.57999258427225,63.59641935034716,55.632411234243364
164.45107039901427,125.45769295338296,64.36095022508582,56.36600105650821
164.45938987332988,125.24833195894374,65.25727486265288,57.07254430632318
164.24373220167962,126.09604535871105,66.10001811539053,57.917157406689
163.71225520765734,127.41950120904295,67.12307671540589,58.66606896973832
162.7239861575073,128.84439330077475,68.32207242351254,59.54339991684756
161.46765063655988,131.05286848441327,69.6055135615633,60.2732316341137
159.70984066554547,133.06967033771807,70.81456378315721,60.84420080556512
157.59980502802358,136.05085805052738,72.2592765021725,61.733210712448425
155.4291603788763,139.21847637383306,73.45305729964889,62.42956050661945
152.81066412379178,142.4709584684817,74.49333133419574,63.07566705277523
149.83331175306552,145.8549214238106,76.10760955774876,63.68917951252337
146.69071703825222,149.39472507019147,77.84537550610514,64.27215744174569
142.89318765748675,153.03453497955977,79.66636638476484,64.6667885542717
139.09393271181614,156.47807698430609,81.27368760036433,65.1829181668434
134.6766647637615,160.52682245820216,82.97160724901363,65.27602410981149
130.04567549999163,164.18283551076553,84.54252263274583,65.50680342260307
125.07224410062537,167.26095891573573,86.10877717614991,65.99919825837219
120.16064121822598,168.7483661804885,87.50976411548547,67.15254922192673
115.13698924805246,171.53886663983428,88.76412856612873,68.04885169915607
109.92618981565242,173.26947452681188,90.02268587512454,68.94930803002057
104.49753917858312,174.17482246539114,90.83323986491764,69.82300821367144
98.93426093490922,175.17907558637046,91.94492112853362,70.5131902371923
93.9159475648983,174.83102394639843,93.0026303466385,71.14608123608676
88.6779880983218,173.2000312394432,93.62876609416324,71.76615606833238
84.01647033226232,172.67710495883077,94.1593158100417,72.17090357618397
79.27282896586912,172.14996620126018,94.42670553807388,72.5564839421813
74.9524809659133,171.45481327743533,94.32852946767188,72.8298111990731
70.97138272442899,170.85945362432918,94.03352143326018,73.0305034947057
67.32518243342689,170.0692824463898,93.56511994337849,73.16425058076308
64.27411625296558,169.26467285174343,93.00228427354965,73.1274870827011
61.01991325252148,168.75462488648932,92.45876084534994,72.99660056473832
59.02909963745148,167.66891918274862,91.80261417949802,72.7466649059796
57.01524194433337,165.38259833550177,91.19617426823923,72.4701797419622
55.860896901797474,165.2866914828096,90.38280353312967,71.89956091346437
54.92573748045075,165.10356742565588,89.48759482497658,71.25613951152147
