191.7608947587355,143.00486481839303,25.96007705916807,19.051661931281842
183.56378831939492,144.28587501687693,26.52520015967761,18.91784480790406
174.7218062702803,145.47786219264788,27.095524679190873,18.54234661415785
165.52824688989293,146.57891229356102,27.60597613750656,18.06199517538343
155.61960038599614,147.6950859321276,28.0650951043813,17.259439018235412
145.1764785875126,148.1876416822355,28.41327929860634,16.376398895652528
135.09401587066685,148.7500419568712,28.707656611920726,15.23373967060445
124.53116798999338,149.0332970013216,29.014388613530656,14.164066683786473
107.86227126271734,149.84174018120837,30.242469046268127,13.501206537300646
96.3271939488248,147.94052707635245,31.312566687954842,13.470429004294601
84.7842009550868,145.3115331858651,32.227619640998014,13.45158609746349
73.90368853307903,142.0323233269677,33.153775998308234,14.555293589230388
63.827707698432036,138.83648516171817,33.425335461957715,16.651482353943067
53.912656056615475,133.0140124041318,33.62322685391642,19.819574705642026
47.34115993708025,127.7972734102432,33.634463733309246,22.732475274802624
38.767376188916174,122.38971385462817,33.18973580769679,25.948276945973404
31.365503873739144,114.2081896709878,32.3904945890761,29.133766316022744
27.028165159842047,109.32512140223278,31.994387386565336,31.776817092971896
21.687723711988127,103.41997914445275,31.32249073455982,34.22585085607051
19.277639310168468,98.54147182316271,30.780311668524206,36.70499530300043
16.078758403706956,94.21138706656399,30.03977278713414,39.10479264601639
10.911730141755697,92.79832624587023,29.43932214357008,41.36721240429635
11.878581601413742,88.20478327197705,29.68592355574573,43.07936416547386
10.891851326132297,86.64716461778755,29.692932066053118,45.0423745501557
10.618566750651269,86.63434597126454,30.305157142999846,46.57239104709896
11.255884094164514,87.28357678999207,30.9841669850244,48.0998711902203
12.804183126223705,89.5574446721705,32.352351726650156,49.13890005560111
14.76426593313019,93.07749199979881,33.761365049255986,50.26654770731275
19.18084629787299,97.13354545239478,36.279485630057664,50.06476699257864
24.634009470577553,103.05791633366545,38.42341498435705,49.97383804568284
33.0353134963309,110.41314259516417,40.27085711990159,49.68722795078196
42.27503791515656,119.3297415869099,42.175150323733476,48.28961520125537
57.13025978563836,128.08364250088053,43.439016828313214,46.07153641124253
75.1068703104806,138.57519348758817,44.00677320329969,43.09898263840222
93.62248202765528,144.92067242180786,43.17794959884833,39.85767385801381
111.71408019553387,153.99070501938695,41.488664501676325,37.103594232945966
129.19585231139638,162.08410420401117,41.15606370047425,34.02504957447769
147.71151988417512,168.2304233893419,40.49763803527648,30.711423604669022
166.2194619909925,172.48089376567398,39.20630641980077,27.566868796738646
181.65744159357067,174.1300441359519,37.23748403571031,24.791429734392125
196.55407163564848,174.63276216636143,34.99811334305156,22.03650888942252
210.2830178117563,172.22197330837798,32.66539161386717,20.514628890445806
221.4167872731132,168.54010714065663,30.4548420831608,19.311857870155762
232.11159074468875,165.46592130856263,28.24312240537361,18.24307421794171
238.1321697270235,161.02117247943747,26.81870508939113,17.8053878575804
243.80110574707817,156.32661245552438,25.510872781069736,17.31202603784189
247.4673395116954,153.05423603527342,24.43081783080936,16.83152506969688
249.81925414389752,148.82153952379986,23.52105158998006,16.524889055356113
250.6012194673544,146.08652871731766,22.718298225625205,16.76671581307386
250.25715427222275,142.69378275853526,22.10507016378625,17.407974643279346
248.5271531591766,140.72375150842137,21.594433915563258,17.802624580738552
245.84504584944838,139.29331436236737,21.501707461906477,18.200171622765453
241.96661647689592,138.8804677793896,21.742930532204696,18.712493718690126
237.7461058691125,138.6520425623703,22.093783754366314,19.09368075447577
232.6760990057104,138.6115407174221,22.647157267859512,19.490131791252708
226.91571889242755,139.20065658851934,23.38022019387796,19.709442015715013
220.0418550730287,139.2133306134586,24.185238732009196,19.82465567248994
212.76014398299654,140.7121117142062,25.075470515211663,19.628411623209104
205.4727295871125,141.16550062488935,25.878992781158786,19.232041907099784
197.14434486995265,142.90529102393535,26.62274778433644,18.674133008530617
190.4908668508494,144.86352910118694,27.286790362850923,17.72226978648331
187.0059328407408,146.407097369983,27.905465592548012,16.603826146208178
178.54023643241868,144.34956203031135,29.77178896295922,14.980824122787567
170.44649857093057,140.2224139435116,31.531395529693697,12.739664090982927
162.199834406159,137.56786921622748,32.97470378499855,12.223870955072499
151.63356827214562,134.5951950952209,34.14203648597024,12.582860560177437
142.8938710604174,129.14975190724877,35.02827306941961,13.83401149969805
132.2859634935055,123.40005420623818,35.70518789234353,15.723066312356835
120.87390346394453,118.36633751495924,36.07553890816514,18.70053007291179
108.29954330270193,114.764849847237,36.277208524745575,21.8361177562781
99.3794403438713,112.69466124745519,36.41171588141543,24.604828208043173
89.47476641257313,109.47497377600558,36.14922439972911,27.46277399786078
80.99915684470727,106.03494904078018,35.383465928024066,30.58476506375122
71.68993474107648,102.27511543623477,35.11306721075033,33.42456285470807
64.56819120320381,99.71959678878888,35.192263695118925,35.64258960895303
58.535401173586436,96.8279041361913,35.24682758987815,37.64281150988428
50.59332192903058,95.01716320057074,34.92454959785958,39.80890711393087
44.88126308906054,92.10709676709988,34.919468664484356,41.46030621627432
40.26520805805406,90.26971707549643,35.06551436692857,42.90831777062587
33.82543062298363,88.10443857593636,35.31721416220583,44.068756323992645
26.87182267918834,87.52277770209037,35.98974534389032,45.29481415585502
21.798382466843947,86.69662913040577,36.9328550557082,46.06558685528276
17.147241886446068,87.13064590055431,38.255077200633636,46.50099544793831
13.15474542675733,89.11245556654268,39.663135026527826,46.5616515368574
10.406233608603259,92.1669258557734,41.5398331557644,46.079323560422665
9.234710062285842,95.39922933361991,43.449562733157464,45.454424878499154
10.423744086033537,98.27573641180177,45.84390566032965,44.252040074874884
11.043983214420024,106.32755970066933,48.52991557911815,42.33374261939312
16.20974605324338,112.7213836954968,51.718591708137396,39.36473498594344
24.90889030568482,120.11656704047678,54.967782723599484,36.059727709530904
35.550049138592115,124.84574668900423,57.691609652359546,33.77939846355905
50.15526918368785,125.8520183613491,60.144910168348545,31.625308615463453
66.0542804513237,126.69422325356358,62.34351323687389,28.99702372500205
82.11638241501812,128.0974313982503,63.92108197440278,26.009075246548264
99.55838705921045,128.45068709651983,64.84180469804213,22.95933296691541
116.33954117582712,128.62008117332527,65.72508902876302,20.81944603192838
134.55626950718255,127.144303957836,65.91898843726801,19.631800262578935
151.37390877325566,127.09606190208275,65.5865929835609,18.946165554381267
166.565861160283,126.56293975489224,65.03126240287659,18.52234745257492
180.52657630094825,127.21636939637303,64.11904152421414,18.474917046008855
193.02859719012432,127.04527162700593,62.99266618977262,18.194535660904606
204.77698523019498,128.59805986465963,61.78820842708453,17.921029935605986
215.08028637062947,130.46484197570712,60.57712418338096,17.59754502754265
222.46667585584157,132.05187540340106,59.519572838081956,17.087909258059454
229.3712503604336,133.57415794078784,58.52000209723471,17.26898708541617
235.23811427904178,133.86309669538522,57.6929193067931,17.527376752597917
239.20148187890135,133.67066640667053,57.06155333344219,17.651273008928968
241.6121997862029,136.72075669417723,56.46103102738465,17.799689261829315
243.2772390204641,138.12394460171072,55.868177082469515,17.631156092837045
241.95124295510794,141.35782639418198,55.366331611848125,16.920355662209772
238.69215148382062,142.26741162118506,54.85362065665413,15.951574413549594
234.7889803528606,142.25646771487538,54.266759795809406,16.750841130305844
227.74727579079558,142.81029903277377,53.557201139432834,17.745662704610254
219.18873626409533,141.65141060085492,52.71561321334127,18.55172555240685
210.6004878493399,142.0878412162335,51.6095362743975,19.287606495321455
198.76429369555348,140.72341336579814,50.09318476711209,21.209351773642823
187.9320577593101,137.75300727602377,48.41046676554356,22.64455432577796
175.89528355326902,136.06933792605912,46.38579809840482,24.1876055621818
161.69849299170892,135.48507631091354,44.04943647375157,25.596230736946836
150.28490285290775,134.3888399205433,42.170113876065045,26.52720089959118
140.30342766398698,131.1135508905582,40.48087870890831,27.506777536759955
131.14236481424714,128.28327772686066,38.76486965468348,28.32602889321845
121.7274651988994,124.40001243092792,36.89893604768953,29.781285378077115
114.80752961984078,123.05147696490974,35.30370430120479,30.655569833478296
110.30126848622554,125.29528819838754,33.93286574659878,31.219492053340275
108.06822772729828,127.90026196159644,32.48210057215661,31.826169281273962
107.21090741898216,127.17343458538043,31.082109182762977,32.77141398401686
105.62297102099562,124.79089939183926,30.62095620256075,33.451194190359686
104.84276327216546,120.9508288455683,30.145274781382312,34.0526702761381
105.11947512899718,116.82547731878661,29.840765649735573,34.471384919136725
105.50941251847702,111.71534448696156,29.45277007330013,34.96511286623115
103.47416983503328,108.1363501536105,28.911795240469047,35.798608801572215
108.89075308491442,103.5733431802015,29.02021184915523,35.47813231196989
111.38438037453716,101.51163582260821,28.769631605725323,35.78063014424558
115.56302756127369,98.93530532307427,28.761881800845742,36.00663073831443
119.07516473920327,97.12440193719979,28.80028221192262,36.067109596481146
125.4897728130899,97.15320441126673,28.89486353735728,36.281603524552054
128.85431732304937,99.12106518324978,29.03879498388548,36.44115827712349
134.72021840601062,103.38936545205274,29.64054195432732,36.36212748637854
137.76004188181741,107.78549105980315,29.845102785823684,36.55094066885286
143.5273333262198,114.99894369436173,30.482481919378472,36.94084671165935
148.04640055053872,120.8602625641225,31.005936740958674,37.123167394732306
152.02913180017052,127.32973248975247,31.534335771639718,37.563704162479894
155.25292098564964,133.54500855498867,32.07046666925615,37.8610166871438
159.77789975222922,142.87404589146192,32.718564830401704,38.31328992290153
163.46800864552068,150.460703643501,33.18042334777783,38.497706549240206
165.01502888409533,161.37241241614095,33.6371739235737,38.65479587325649
168.06148261215574,169.7696769479321,33.971699705851165,38.812995193466634
169.66176666499157,179.02130863437986,34.42160463919717,38.551978002183716
171.17624944605316,183.8557709464403,34.67063746220745,38.34873672500635
172.47850014294204,187.90191955651088,34.86937880921951,37.74883763065023
174.0776879538758,190.7984301191499,35.04309276120654,36.93608369839441
175.9241514366548,192.1072416501346,34.95133072926731,35.938571664776305
178.6944862708312,191.57561714487787,34.82964684707176,34.64651415590663
181.5875128043438,189.5494339924561,34.5153825283889,33.524967001912756
184.2539614303935,185.68135050856108,34.087613767416514,32.170380016783724
187.08285915588192,181.56725224322065,33.60852492535159,30.82816342509534
188.35836683891182,177.19015474623743,32.95975787313739,29.702585141705555
192.80699981273932,170.71892213355784,32.287771345502904,28.58427671356506
196.4866343517863,166.02064483750064,31.584791196273017,28.153543162793056
201.4881149750189,159.95042928526522,30.916325317608397,27.75538877365173
204.95499070766743,154.0874667415751,30.34719235585834,27.580914345856087
207.89934725627384,147.36325740042997,29.711797499786343,27.595887742411776
212.39182061186142,139.98217670937487,29.127911273289158,27.5679723512132
216.02960165695043,135.0107600007431,28.55536382864591,27.698332832185457
219.1639492567478,130.10731355431355,28.177580380996915,27.7930489930134
224.4265605056757,125.08685235222976,27.72446174169744,28.081988207651023
229.65866324171083,120.36690275423904,27.404501241347077,28.521409874060268
234.02235495481887,115.13858228018219,27.200763371152107,28.957937006476897
241.48824132696961,111.82701966897243,26.90889749453811,29.465513332896236
242.64510501681374,110.46999978753036,26.78171399804259,29.96736408026186
245.25251125542565,114.46077410624603,26.56653121579069,31.13415995670978
251.72269275898316,110.59120919188685,26.168320361444046,32.24681263527829
255.42644263754752,111.93818520955443,25.789477929285994,33.38055710929123
255.4082920503394,116.0861726795114,25.36924842505215,34.240934149669016
258.1774774254428,115.56831150337162,24.750678829402318,35.417895542416446
258.72097619512533,116.24808345151358,25.052256581376753,36.37019541362399
254.79687926684193,120.04266309372863,25.543629360876082,37.146187117827026
252.24180665862997,122.37472859531654,26.75600916277557,37.84597387304386
248.78012179775678,124.7663703751773,28.092135516397576,38.20377904836559
243.9491143047144,126.93620626886104,29.52716112187906,38.377718175543805
236.24044948907155,130.13179695515277,30.85123164616519,38.33370376721405
227.10455805613333,132.97119139790718,32.06189049159411,37.79062559305973
217.92689240268413,135.31769658471566,33.176960607563956,37.21219500773475
210.0341512824855,136.6073920805478,34.02924672806134,36.348317900392544
