99,69,21,17
101,66,20,17
105,67,19,16
106,64,18,16
108,64,17,16
108,63,17,15
108,63,16,15
108,63,15,14
108,63,15,14
107,63,15,14
105,63,15,14
104,64,15,14
102,65,15,15
99,65,16,15
96,66,16,15
93,66,16,15
89,66,17,16
86,68,17,16
82,68,17,16
79,70,18,17
76,71,18,17
72,71,19,17
69,74,19,18
66,73,20,18
63,75,20,18
61,76,21,18
59,77,21,18
58,80,22,18
56,81,22,19
54,80,22,19
54,81,23,19
53,81,23,19
53,79,23,20
53,78,24,20
53,77,25,20
54,75,25,20
55,74,26,20
56,73,27,19
58,73,28,19
59,70,29,18
60,68,30,18
62,66,31,18
65,63,31,18
68,61,32,17
71,58,32,17
74,55,31,17
77,52,31,17
80,49,32,17
83,46,32,17
85,44,33,16
88,42,33,16
89,38,34,16
92,38,34,16
94,37,34,16
95,35,33,16
97,35,33,17
100,37,32,17
100,36,32,18
102,36,31,18
103,39,31,18
103,41,30,18
103,42,30,18
103,43,30,17
103,47,29,17
102,50,29,17
100,52,29,16
98,55,29,16
96,59,29,16
93,61,29,17
90,63,29,18
87,64,29,20
83,66,28,21
79,66,28,23
75,69,27,24
71,70,27,25
68,73,26,25
64,75,25,25
60,76,24,24
56,78,24,24
53,79,23,23
49,78,22,23
47,80,21,23
44,79,20,22
43,79,20,23
41,76,19,23
40,74,19,23
40,74,18,23
40,72,17,23
41,70,17,24
43,69,16,24
43,67,16,25
45,66,17,25
46,65,17,25
50,65,18,25
52,65,19,25
55,63,19,25
58,62,20,25
62,64,20,24
65,63,21,24
68,64,21,24
71,63,22,24
74,63,23,24
77,64,23,24
79,62,24,24
81,62,24,24
83,61,24,25
85,61,23,26
86,62,23,27
87,60,23,27
88,60,22,28
88,61,22,28
88,62,22,28
88,65,21,28
87,67,21,28
85,68,22,28
83,71,22,28
80,73,23,27
77,76,23,27
74,82,24,26
71,86,25,25
68,90,26,23
63,94,27,22
59,98,28,21
54,102,29,19
49,106,30,18
44,109,31,17
40,112,31,17
35,112,32,17
31,115,32,17
27,116,32,17
24,119,33,17
21,120,33,17
18,120,33,17
15,121,33,18
13,121,33,19
12,121,33,19
12,121,34,20
12,119,34,20
12,118,35,21
14,117,35,21
15,114,36,21
18,113,38,20
20,112,39,20
22,110,40,20
26,110,41,20
30,108,41,20
34,108,42,20
40,107,41,20
45,106,41,19
50,104,39,20
56,101,38,22
63,100,36,24
69,97,34,26
73,94,32,27
78,93,31,28
81,92,30,29
83,90,30,29
84,90,30,29
84,89,30,29
84,89,29,28
83,90,29,27
81,91,29,26
78,93,29,25
75,96,29,23
72,99,30,22
68,103,30,21
65,109,31,19
61,111,31,18
56,115,31,17
52,118,30,18
49,120,30,19
