190.01915759363277,120.96501208337729,43.23664897828678,39.5907864180932
214.5834418517367,119.37884397328047,40.21315604724151,42.061945166805444
239.59815990859948,116.05259044131978,36.18833080267956,44.80515031046164
260.32699928044804,111.45317561016597,32.64018188937996,46.06379200946316
273.7210928106533,106.1782607182911,33.24160868540787,46.39150742514384
282.2387950022368,97.72715158534484,35.887447333733405,46.40034098712459
286.47916511069866,93.2820975993993,37.86812858127996,46.12603406754789
287.9826179734711,91.73161661821375,39.14182370235477,45.878607198043326
287.34403967727224,93.2670037177613,39.753380342330786,45.755027799127646
284.8340695082397,98.48220171858017,39.39735087372634,46.071918007821864
280.169142374207,106.09951123085946,37.80774564258701,46.7269236795608
273.04331136930995,115.71709201756262,35.116906186473045,47.184162353122886
262.3012227501166,126.07431386000455,34.41861114095508,46.55680076597538
240.4010404441034,134.93804577837014,39.663089097776435,44.358133234429914
215.3032794779328,139.87261979238997,43.254083095564056,41.24134450878415
190.25133073724743,137.2342348552382,45.4650674555958,40.329859706551076
164.18357533703372,131.87990927768755,46.238208369408966,39.512752114891526
142.05306158386955,121.509222956265,44.98028680018277,38.46276486468088
122.45467989746345,111.2713967985887,41.52722167438142,39.47875578414185
110.81195027470471,101.64141073868701,40.00335281628145,39.26494994323632
101.7964523043244,93.77141164115454,39.3223430578919,38.50072057079049
96.50922811127438,87.60747286750737,38.53664361314944,37.88216590136476
94.5120756649438,82.75426834004759,38.26876763781628,37.79317307734483
94.07263100943572,79.15707239240436,38.52060771826564,37.99667561726524
97.95327782127949,80.92268112760908,39.08265627903519,38.339735103627476
103.76447856057572,84.79777437288814,39.63098784076428,38.706968995760235
111.66871739336973,91.43732160281033,40.06072565842676,38.921391773587374
123.02682250180104,100.4995008604799,39.86221840492965,38.68152145886286
139.15782944963757,110.200643443588,43.20274856734176,39.69982625731251
159.17661786808267,119.6376391465514,46.08428153667583,41.55067547680899
182.3034774649737,129.30432377223946,47.19145810249381,41.40856392459827
208.53827390519945,135.1239332729572,46.30212667758485,40.917922583960205
234.0145880829342,137.29657888203744,43.80886052739845,44.08958168545186
256.37520575748465,134.9418917650128,40.29134819484085,46.97095270973708
274.8672512233143,128.6560604968769,36.38099540498905,48.97899502318904
285.3897935334711,125.70867271233044,37.35109006678243,49.88713435182552
292.74362728088005,119.85723422012906,38.27445533997707,50.01454964758081
296.73695954562936,118.32568600598925,38.95954021182621,49.790997482016294
295.32410736207635,110.10900633429914,39.25983476951552,50.01211485833504
293.0435026908166,111.24922988976743,39.23415761250783,50.45158029208099
287.6556916948395,114.36202399511072,38.68272809166507,50.760473545927255
279.43414304365797,119.09172542381464,37.84214202389637,50.306822030793796
263.22942334524015,125.86598510614914,41.058350627020445,48.673183126982536
243.17798290301354,132.2666212530998,44.61801763578396,46.00500490595158
220.54916931689118,135.83138252323747,47.01489864686354,42.766022990928434
197.0056544956529,134.36538529000222,48.05550420524429,39.85357984276558
175.21742022656954,130.00828763792657,47.703102302009,40.071397852302766
152.50226394240826,120.60093279372285,46.215607594310114,40.35600970351939
136.52745515599162,115.32588338061024,43.877263228249944,39.338921404825186
120.73289967513853,115.63056614272558,40.830963984759336,37.20247150035944
109.32689355414999,111.65364182098537,38.10238221530716,35.874868830511105
100.77067333375935,108.8174195718961,35.916177402125825,35.431637002106214
96.41687352064483,106.85608608084098,34.91418564679623,34.793023359996084
93.63175839218071,104.7152347298258,34.14615217674314,34.55546813615652
92.75284510788688,103.91455250404044,34.12558407309169,34.41390820647936
94.68463699853521,103.46262359952031,34.62478631994102,34.65871345092491
100.31125609484386,103.95954923872705,36.008938175491295,35.20221829712827
106.60697672472958,105.75051775885416,38.154199082853694,35.85962968127356
114.28883669003389,110.07032044163627,40.595423400027556,36.649484613671305
126.99010377371813,115.44401622688744,43.43363511002214,37.63318455487041
142.31445008402662,121.72410874994064,46.01754020316568,37.89523882570249
159.52556340227324,125.4044751484649,47.57397947018606,37.74120485496282
178.52759164176564,126.61221355167976,47.80871643632452,39.95839762060314
201.30774918774114,124.46091957964407,46.19321283783404,44.416591037293074
219.6399367125657,124.20432113572866,43.614456692212514,47.1432354879135
234.37305499726426,122.85839992183465,41.28431400176231,48.62567101956897
241.04693821702062,120.52571811747475,42.185810263144276,48.93272115901655
243.4610853418992,118.91044722779338,42.52573481782758,48.682590177880485
242.09446085810654,116.92129210960297,42.37016165154208,48.421278241852804
237.34642760320912,116.2138940482631,41.84812818663801,48.377810226977815
229.61649165236514,118.20022651384281,41.10938082680417,48.101931534728976
218.56213846142626,122.48990323781139,40.01278863070334,47.209414215101376
204.97322507227906,126.50900126212876,39.32936558782441,45.214225637712346
184.71836521506143,129.22579176514623,42.192463697993986,41.732350927514375
163.14873012397183,128.76430057883465,43.49282120000814,37.38646228389774
142.32128285184845,125.06614826351769,43.28964392824744,37.350330991017174
124.08363088196575,117.8210812859118,42.33125890045463,37.84769283414779
105.35664778642814,109.71689200433308,40.74716012435826,37.260526822190954
91.80962664948464,102.12140577938393,38.62415821221475,35.881163623088156
80.83654131785559,95.73969725271697,35.93080888692302,34.07298189163795
72.66225934719297,90.05512994179016,34.13430433270129,32.85315910359438
69.11888939875787,85.75601351070168,34.151184450487634,32.39846308990231
65.80971765978508,83.72392029175424,34.04095905404118,32.0237653372328
64.90428290233471,84.18482889207276,34.10802366723776,31.92827187707391
64.90572591004238,86.43309653326443,34.6854529317159,32.4482804375487
67.47292860066597,90.38306310940825,35.57396817436762,33.37009917664324
72.19838658677598,96.47513179256507,36.516284113456706,34.600768585937914
81.03788705529938,103.30751440506394,38.22095516169752,36.096903198430866
93.69703635400111,110.54663661949456,41.1626062261366,37.605289113772926
110.18222458928521,117.29716523054037,43.42198636987625,38.762109371827535
131.8576143708365,121.2081089455813,44.4687967933566,39.06241492364828
157.84403127994045,121.38224007889895,43.75678170405138,39.92171390238849
183.14826936243279,118.86638776048284,41.18145125904002,43.84224546523032
209.6397624196165,112.64575265634866,36.6140371174408,46.305953724268335
226.4144507768539,103.88670952784983,39.70587714804199,47.21120963903678
237.00174563001065,95.07321416592784,43.12431988622802,46.82007505215522
244.24430620870348,87.54018285925667,45.071088737497035,45.69856635441556
250.06342980934227,78.86967918526169,45.59534955431923,44.216234581180615
249.93188362050745,76.84629771727319,45.48168638442837,43.19865007900445
247.01174732824325,79.08985959098061,45.17681743684477,42.90556134403943
242.18486574193003,85.19539938938124,44.7357870567763,43.44261899548087
234.07696367337127,94.64471983930409,43.84524761090279,44.83273303783679
223.50242586978888,105.61824009144854,41.42360361026314,46.08042196256193
209.64306131043008,115.94624981647482,36.10600324170585,45.81128339050946
184.44776664150294,123.20784957346798,36.90843985219715,42.94168121838685
157.60622302618253,125.31139215966033,39.42069041917955,39.08694535392641
131.86180468210586,122.16305159970489,40.36621769417843,37.5416578653838
106.25937436687283,116.31695069247367,40.298287934803284,38.78139843282072
