120.80263754490915,90.4793919010858,38.94341817775347,54.42316237687332
120.44797944567838,92.94332372689962,39.345255562008134,54.94589559255664
124.56402198635979,96.63972805122515,39.861933898389196,55.85550368328816
132.02503167460821,100.48388956969762,40.39005803177906,56.950581663275784
143.03495128978923,104.79669057583634,40.876103067056334,57.718689248656446
157.05880455767556,108.97875518624049,40.67382721026095,57.99341121915664
173.91333313606452,112.74028698151761,39.36784539320445,57.66682267068137
192.7985015701912,115.85492847639233,36.81977327205993,56.70364708144848
213.92257828680408,118.64209197711887,33.879532594939576,54.965305502163915
231.2064117561752,118.53989703243701,31.601155258197707,53.27231506833135
246.96251504981365,118.59391000594924,31.827218128404184,50.92383076616839
259.53962816864305,116.7324635021397,32.168086080242404,48.49400303733495
268.4392464906471,112.31654361352558,34.62740382867531,46.1416961355318
277.57746145039414,109.14597242744364,35.72766187459604,44.12482030154348
281.7051520695374,104.26444666615691,36.55864951629388,42.582715539773744
284.7162292442486,101.14643968958524,37.30495423680787,41.190516297993696
285.2567676283809,99.34838952271896,37.83495717446931,40.11247799784714
283.89230396445043,99.5873620957174,38.25584226891772,39.271453017857596
280.8141058924737,101.27565252916679,37.97931481055963,39.419093940769045
275.9381282265349,104.40275983947559,37.06261185207018,40.00633112904579
273.87064083291676,109.35070388110108,38.49764879910032,40.69554927330134
266.15884169426096,114.43048788048921,39.70843759894393,43.14749325190655
254.9884222288734,117.32481175253392,40.293180636028694,46.84378536103611
237.7384452935858,119.87202465646862,45.11216205378372,50.109183692215225
219.0213804584153,120.58232447677116,48.807402825848726,52.75112274345136
200.530993252477,118.79648242148087,51.031162073572006,55.04271725327379
183.14010902184447,115.56438032846917,51.92852776409012,56.736212274994685
164.4737253108834,109.66708604670552,52.432466014882095,57.56933347919025
149.08457281626698,103.44819122711654,51.11021340248976,57.370383484794175
136.69765461127898,97.32823985203487,48.55821965427651,56.67461614396885
127.40238212183277,92.04518487348864,45.73186677542162,56.48329402722845
121.90058515357163,88.61574514188996,43.17064613729437,56.21246863507682
117.76284024625473,85.72221920853285,41.00597044253185,56.11025449062045
117.53561622680292,84.9899317077257,39.32624883531378,56.28910854028939
120.64214214663605,86.01098461638875,38.12700215739491,56.698270374172836
126.70856626660498,88.81251797589037,37.31514601355886,57.31244190840009
137.0374348075497,93.85562963941956,35.74030454941018,58.201244406824486
148.8926586245621,98.90597112343474,34.42515927366372,59.276253062978554
164.7527601757562,105.89621969594731,33.04417060209295,59.77979212327574
182.78183540976022,113.01648730977192,31.44036514525689,59.368794985080655
202.56053070472308,119.55790094741418,30.233539639540993,57.96438080884302
222.2382811761355,123.94912441142091,28.515834821268186,56.576307556408864
241.0762236429757,125.95921681011507,26.399874559564267,55.77185288191504
251.27368004051004,124.8126958366932,25.762126620790752,54.327458735020315
261.70280116929325,122.12969170841171,28.021541024336386,53.11670654922352
