80.54889610431094,97.9033049414615,14.57863567507404,44.23016429412317
80.91080381138377,98.14373359329551,13.97880289182713,44.02111994092718
81.63281986755648,96.7766898926653,13.258755348584415,43.894987122571735
82.75411095085236,96.180787065184,13.033930210831599,43.66864753974451
84.57125130910289,96.21182498412377,12.757417077855337,43.39053615104366
86.39872032380606,95.65149563156643,12.756338215892356,43.00420031678274
88.74628660052154,95.161146025111,12.775410880278912,42.62003776291384
91.38973832592204,94.44257299450835,12.4614122007074,42.28872868839467
94.43303735711014,94.10790060575157,12.169039349203643,41.999953964118205
98.17526501320815,93.93977493178113,11.461533979401551,41.927902314058656
-9469141.49587733,12509891.839246307,0.0,0.0
104.67900310127364,91.99773322871329,11.154183781557094,41.81285948553324
107.22629707254899,91.39622281675179,11.087693012856363,41.64095669192332
111.17670546266879,91.41530596702573,11.10463097093833,41.46850879849957
115.31863239697535,91.13352926452521,11.06253486718795,41.28207137993576
119.83339624857149,91.3524115227249,11.001167499640019,41.10902716065928
123.49459259812696,90.36111675157572,11.408220198196688,40.9920498141838
128.74119965653782,91.21925485581141,11.823263391127966,40.83954543511598
132.302989950113,89.34002326035883,13.074934316678565,40.53967820690076
137.85332442076287,88.91148557112908,13.826574175682367,40.17814376388472
142.20639849252206,88.17926729063035,14.455791074073858,39.81889555027851
144.99263803845528,86.61847886461484,14.678469212994486,39.71168164074224
147.56929568353885,83.50630150688639,14.88200587511028,39.66264062083111
150.27064842120268,83.50605519455303,15.84523643144982,39.361229722127945
152.75581972638528,82.72124646129309,17.224044795084694,39.08946933317556
155.65965365800062,79.96378077696627,17.14317191539186,39.35782146545267
157.20159155566822,78.90940002477754,18.116093823198042,39.18517302559928
158.4900515694694,76.80801773610213,19.86127497592011,38.70214178629871
159.94475444922426,75.57605212310727,21.135733440980488,38.438307917367695
160.0214306639976,73.04361544142637,21.679918245814235,38.596185192672465
159.89502922756358,73.14717657709375,22.817033638730152,38.42330275051958
159.82439193600993,72.217950033112,23.401001201286903,38.573546576041394
158.77271282199217,71.13102307675909,23.69408247749263,38.83145551496807
157.2121378283511,69.92335026497595,23.85748380658154,39.029174134265446
156.03090124516484,71.94798333300105,23.91391087874902,39.39954619954935
155.0282854515793,72.0589418184685,24.111042807601507,39.74197633131885
152.18992441734656,72.28465090639634,23.50581972594466,40.4864779920229
149.43005622900742,72.51123418166195,22.947204653426212,41.23927951651993
146.06591099351607,72.86383525613238,22.262898566044726,42.16856401558877
142.98404871393436,73.25242573621168,21.548567522836578,43.15855682507154
136.7137554813255,73.67241716147046,21.495109167639924,44.256981619203856
131.49689985971364,74.34827971007832,21.709841613689377,45.028814360659695
124.07551196927925,75.27240570171776,21.78028564351156,45.61048776091141
117.259801481438,75.1193554116395,21.674420512140856,46.004590936033864
109.88184973269553,76.85131966662195,21.12505571179632,46.44884490952177
103.67795879249806,78.92938341595361,20.573462266998774,46.69577280182898
95.65640750231015,79.31408914520387,19.78316597880921,46.81449826353308
89.54024471630889,80.8325573424736,19.15085124701538,46.95527806845588
83.2824665885747,83.0567827856552,18.46077669505472,46.88755736288405
76.97501081697447,83.8700905746862,17.607671428395406,46.61724508156277
71.0783266631375,85.53102452152609,16.584343489787017,45.951921942042105
65.3910948134915,89.03145213252651,16.90156826636364,45.053116038347696
60.47092651025443,90.21355641535467,17.855464509854272,44.1330465239175
54.00670915711278,88.06633807425547,20.188920995201784,42.555344970357936
49.61103523557375,90.24915717948343,21.711375793370735,41.49140273140881
45.863821841871584,91.45615260541214,22.45562048178911,40.59930245071692
43.152703341855315,91.9383919397973,22.529630657051,40.09329910923552
42.43586140413001,92.0384983611514,22.42095095557525,39.687008670826856
42.163453986380205,92.57136815985038,22.000850978044426,39.2814690087944
39.52022420443214,92.37505352948303,22.324818123451422,38.5996231432424
39.57703617143281,92.35441130326964,22.488015821307116,38.033866363253736
40.321283943814194,92.18217137311491,22.67880565847308,37.475485524064325
43.9865717588971,92.43545747860023,21.922592952495194,37.27476953784776
44.22763508172865,91.22425237708688,21.548174853214988,37.040312115528906
47.41337008867218,90.43024960210819,20.365529072268515,36.996938265486506
51.73162838340522,90.42058350949986,18.7053475861333,37.01670483844748
55.78216837238203,89.05256572815769,17.380532933235756,37.07484955294454
60.05722960481894,88.76659446990782,16.061210938963555,37.37607122330357
65.61381598349354,87.93794003077511,15.280571689612728,37.51926180100473
69.53500874724277,86.96276833070448,14.382188210061443,37.689710732972415
73.99667457959612,86.67164836478719,13.555902165272528,37.756249311491544
78.55602726878742,85.71285335547792,13.14483778286521,37.57231497817483
83.11334269772499,83.95293124490706,12.737782848452682,37.61732093521651
89.49631693951343,85.20270481057187,13.308878515349761,37.59106014945861
93.95726489014343,89.20665889124612,13.843882642931348,37.46004847008379
99.41557297852529,86.64975603073334,14.25889739780959,37.34953306445283
104.07220322570224,87.2334242363178,14.55742602603219,37.16562782070538
110.86691631806445,86.92276274758797,14.83082758880623,36.95806400457518
114.76389119119479,86.2641412557106,15.042489702725064,36.69877969358252
118.74333466048026,85.10074715594983,15.217304304658711,36.319350258297305
123.63783235212759,84.48367540709988,15.316926062195023,35.97393059360324
129.8601335446583,83.42705825512483,15.631787299632862,35.326260963325694
132.41930659636898,82.0162243512927,15.814772878703337,34.86619418699506
135.20284631121746,80.9944008545257,16.04413635770888,34.53509690901382
138.62152177492953,79.5342449350648,16.982713449770046,34.46666837608409
140.40272778191473,78.08751035119448,18.177461370537856,34.32726794343584
142.39115928940205,76.50283116240959,18.597603312630383,34.47080931214205
142.52715937936176,73.82606123694976,19.737263796675336,34.26888582669133
