123.53972026845153,126.20474756563296,48.5911291661933,33.998809857670935
128.11523964580422,128.9690035338244,48.63045806766104,33.984825578919214
131.92484214559576,129.96214321649074,48.271909382364925,33.92049883910221
135.30151162951486,131.18529332858586,48.24881959666436,33.94496991800989
137.94914099499564,132.15006272721897,48.13834474767435,34.177831943204666
141.73262557307095,131.7826774599946,48.004240510906726,34.787725776983336
142.00681189934465,130.69056715622872,47.821248324020615,35.4626995982656
142.6348243472105,130.90439031611953,47.669572420140696,35.94588693691833
143.26361728267986,132.9418147500153,47.746635710041375,36.3046939898737
143.86599093424834,134.52596108897092,47.97298602053357,36.82723231584802
142.75054850236853,134.73569922695,48.22204501530197,37.22631443045046
143.63098754485546,136.42520935713796,48.518931856851,37.747949886314615
145.42469668263897,137.6216873207278,49.01900397007773,38.24051956617373
146.17738997030847,137.4803654607307,49.66388499757565,38.53425819612511
146.40423144384553,137.45759206329055,50.19532319141328,38.83156691093191
144.96288316327622,136.3860775869026,50.740225485511786,39.25226535463352
144.0632116836708,136.15350138387348,51.11577895868919,39.721308318701716
144.65133580184195,135.48950359418367,51.273708885677735,40.40755296188095
146.51078302337103,133.26121301689494,51.158817352753886,41.50887027871647
146.94475473940835,129.34402322500745,50.62713652794736,42.78861623382798
147.74884428269254,126.24843572337082,50.35105493812276,43.90538496225702
147.40239438945363,123.00688054886493,50.47292827427478,44.428599999655916
147.7706586174035,118.69750997655386,50.915928395052845,44.99781493832178
146.32062873096623,114.02700367445505,50.985884778480624,45.23112409483579
146.19723264353837,110.44756611526208,50.60780441721636,45.13994091296897
142.572821907143,106.81350753966365,50.20138182021191,46.079759052330644
140.35402764423438,104.85048009086614,49.64071366889641,46.91408121134464
136.40490057334634,101.24773883794963,49.1890348270623,47.31551610089706
134.86959112657956,98.73157798733018,48.628168730576704,47.43112401884355
133.19300199443913,97.18888886835536,47.958980610289274,47.42150347423306
130.7718370763121,96.61519696067333,47.21696613637829,47.20499581702464
128.0975725248422,95.92138245738956,46.37101992059502,46.9010329925825
125.89431398581212,95.45155166093846,45.34688995725236,46.664156938362936
125.98415581020744,95.29370759061021,44.48429338046627,46.3023302066571
124.78840485592832,94.14850424383084,43.723754742730534,45.972908489322975
122.44662812889104,93.12625829534625,42.67725485903523,45.9082297465138
121.41836009008769,91.34515562846849,41.81085548251717,45.901279788185946
119.2055095031655,89.31251042744499,40.882251246177844,45.87375028022301
116.3372021393258,86.26141360276068,39.940798672541916,45.76604668708197
114.68918943510727,84.90424140181406,38.84430841892481,45.67980347244102
111.47307174533489,83.56800627115936,38.00879847890323,45.40445496973297
108.48964158925985,82.91569501798202,37.67142179541206,44.900316176794774
104.38990396209084,83.94003026505929,37.75323142161841,44.26317279914629
102.31739858912954,84.09878839930676,37.89711698415093,43.638611813823616
100.4121749745839,85.77126062299388,37.92062055455642,42.86575511784619
97.62272460230774,86.23572586664591,38.57462244985915,42.13185567684067
95.65098553463224,87.1347724872606,39.41453579929512,41.103596596345895
93.61086381501964,89.70705536040526,40.05483240098043,39.736883617639364
92.1489687763575,91.00604365088734,40.570706494892235,38.148632093633665
91.03248249305727,94.0817494771546,40.48676912686685,36.72559760509989
89.38660016303096,96.15364140635513,40.74828003243174,36.53758538546556
87.78956335442373,96.85716119202476,40.7430645620901,36.208414849678036
85.43139588078057,97.73487293445004,40.79844731804346,36.06047011669901
82.97061908886462,97.2303243396923,40.87342744120312,36.04558992410257
80.77835351285319,98.00407933490447,41.018801942037584,35.97230671667748
78.35721892266122,97.1848265919538,41.19418325636627,36.24446292621326
75.83300631996137,94.84506316114533,41.35494773803582,36.39803433621637
76.62556289656287,92.70755958084484,41.63373927279487,36.561146310542256
77.36954578549582,92.43910950309059,41.95972240629577,36.77946662581273
79.74675969077914,89.64405884646983,42.29997037408644,37.053924655714425
83.87679270427407,87.47173606067835,42.7646201281496,37.34117919952344
89.41494443672033,85.8776378021277,43.26303027751345,37.63284279086021
93.99277941697012,82.77241023294573,43.61130584206494,37.893758339186036
97.42684098934703,80.23719005253129,44.251437967911215,38.12323273784574
103.79816738243622,78.35273086682918,45.13456798917332,38.2362548993637
108.49467666698584,73.55277862767784,46.05887652593,38.30121727869876
112.28010261102057,71.7807627061187,47.01500124556881,38.09230847298805
118.3930170235517,67.6920829724582,47.91614084597863,37.95717375136523
128.5743830914435,63.77514301088808,48.872517998244774,38.15896194407329
137.68226650092973,59.41749156382065,49.94140873498293,38.58895773213271
144.67451629279003,57.43994864484752,50.99351519023983,39.157011092751446
152.0060555377681,57.0344646954686,52.09308266541731,39.56517064183576
157.0427499778778,59.7675122342562,53.25738033804538,40.23834572323901
162.51155834015984,61.28799374721619,54.455764586012265,40.792169633071936
165.5196624054267,63.75287782589309,55.63586333620134,41.72539483726927
168.02359263471843,63.93274535624384,56.879148340157855,41.9057904434233
168.97636992786357,67.55178636860356,57.631776434545884,43.240316559887944
169.10093962494378,68.480980389883,58.60778294935591,44.4963998867199
168.26654192883123,70.21587580796819,59.161241764953985,45.954869298796524
168.70359077973092,71.35626475299517,59.172222058159264,47.570041519516465
173.3352927740123,72.29294589266573,58.88497069374185,48.81382309766293
177.7353402503139,71.53830749914972,59.53465701689163,49.68813551309216
181.5348456244013,70.74092394538957,59.92640579736954,50.33340085202627
182.57744108151385,69.33230083119271,60.01638120247517,51.291711772508464
185.0567446068082,68.69446414075153,59.72562438716204,51.53788264946101
187.26211662301858,66.82451950290967,59.29334935103515,51.687118184318024
188.85525720134842,63.30008106823168,58.6785350578989,51.65489878146495
191.87168140977346,59.08443749567297,57.86209672646865,51.52947393950994
191.8184895563649,56.48169066977117,56.87279474231485,51.35048200604952
191.66351629152,54.3230395905525,55.7470338602115,51.10025342149376
189.8300125818133,50.589052838793975,54.570201628823355,51.089732125704685
186.14007730598598,47.0525778869025,53.321322382629546,51.824907370829465
180.04797975938556,43.19834786248266,51.868321072731135,52.50609776130946
172.38312891755606,40.47869675882977,50.29995455214032,53.03905660901795
166.14469978282307,37.66431115951394,48.28785010082109,53.824221629615806
159.8772594346792,34.785552722039625,46.392444343889224,54.281498996664254
155.72904367341843,33.24252631775546,44.525771532407674,54.41300008476783
149.50900173352318,33.11887855692807,42.70463469426343,54.39776728796609
144.57558081125165,33.86752264344078,41.48148464353187,54.086540965339594
140.9853220951304,35.53189456693973,40.56836880339793,53.578136961219954
137.5503673531385,36.89281917581029,40.222735334999584,52.9437260112547
134.09705333044195,38.41221577540378,40.16474905285895,52.213711256109406
129.36280225726478,44.280527150901705,40.26896592309211,51.50187454854512
127.06187778035783,49.30724346809001,40.939136233962216,50.50478876763191
126.8172244448109,54.20323252216258,41.61113702721329,49.38334407519872
128.6538038421379,59.19291036513569,42.3742217106585,48.06527877627698
133.00844307195035,64.06752662031812,42.911410409586324,47.15071764078377
138.7302893983607,70.87799800608846,43.40667581938544,46.192857738860624
145.49954036276276,76.37895528874807,43.79032686595079,44.87639844910895
150.65925422043873,81.74232764385405,44.189024651146184,43.71099823482888
154.53699286241266,86.83470946989053,44.64035011356435,42.49325524295094
157.5043659173649,90.54478136428617,44.95585466661842,41.45651931761418
160.88505260080166,92.10075748855661,45.2573588186288,40.51878789290066
162.7324520571085,90.84057024267949,45.430354400949426,39.89968578281554
165.509503443614,90.4709498416812,45.68512286762834,39.667820136929635
166.0643834385686,90.1500415834534,45.82843074115016,39.633118653704884
168.10101121525287,91.47466345448849,45.95990230317156,39.60032368663498
170.6002174183043,90.54972393271984,46.001699418607075,39.49686129439749
174.57950707765104,88.14885642040234,45.858786296864736,39.23596352342878
177.48085408250304,87.77890297345392,45.5468206465566,38.87734106371103
180.69584634041775,88.1114128985128,44.77444251461935,38.227782332733725
180.9073131968552,88.6351999058397,44.967499888554244,37.56157266910658
