218.44717827212116,61.55435952491622,33.63266131835104,87.82488535827831
216.1882431161539,61.46924676298612,36.88379677859791,89.14422013757464
214.50600035495586,61.586725723355045,39.31107829332237,89.78218702205626
213.6351522488531,62.017941354319866,40.90602993206238,90.49210093659761
213.23634765036746,62.19246380844321,41.357241818244745,91.40322399493972
213.22560271091072,62.18529851258845,40.25918301168073,92.98073154134468
215.68156610321608,60.633154102134355,39.711247764614484,94.4416741902861
207.72208471160621,61.306101449714106,43.47970483164008,95.90379842466334
206.98335644649887,60.598984656811766,44.554762000225,97.42043905428044
206.10651729458834,59.710795435456916,44.95017376502389,99.21322390961554
205.99923780690372,59.13801721185325,45.05899304430139,100.96017094229126
205.34074793909082,58.62879249343658,44.41969191987408,102.43088679016077
204.98782066398917,57.85530287540364,43.38122618557202,103.50856424311606
211.10225064280573,57.62839709086994,40.19993555128096,104.18431015279647
211.49405449955796,57.921490366664955,38.490845334294846,104.41143892748539
210.06445627639732,60.76238534394683,37.24775294001398,104.28069172419119
210.32982903583255,63.42321759401579,37.35092192651095,104.00697969729984
211.288846508527,66.6796312631748,38.10482947508811,103.62164551087719
209.56918914847336,72.56176333507875,36.87206810305369,102.67692841085531
212.92453500670265,75.33269225247045,38.71817580109561,102.48905799506193
211.15078743414773,81.9917197066869,39.227077823152115,101.361797825006
210.7972993006367,87.32332011339108,41.42515163119734,100.32382231217957
211.32620687379503,93.2912815669722,42.84029840111438,98.81160333469103
212.12025954991816,99.15832773888383,44.28687805369714,96.95631904628269
212.16159206651963,103.05467013893168,47.50948392688906,94.4067656328112
213.25229391735834,109.77688685948664,46.54753834620473,91.81403456838828
213.42582866399584,112.60627146925742,46.70753181989187,89.4169938051447
217.118158026121,116.2356612791571,45.47480096666678,86.90154682137155
221.63269266188246,118.85572728308861,43.410042182475024,84.18872895186692
226.08908981991988,120.67084043867847,41.05246616901587,81.07456920473298
231.6868542075477,120.47735374808924,38.2068959467224,78.82635661014716
