133,89,17,48
130,89,18,48
127,89,17,48
124,89,18,48
121,89,18,48
118,89,18,48
115,89,17,48
113,89,16,49
111,89,15,49
109,89,13,49
107,89,12,49
106,89,11,49
105,89,11,49
104,89,10,49
102,89,11,49
100,89,12,49
99,89,13,49
98,89,14,49
97,88,15,49
97,88,15,49
97,88,16,49
97,88,16,48
97,88,17,48
98,88,18,49
99,88,19,49
100,88,19,49
101,88,19,49
103,88,19,49
105,89,19,49
107,89,18,48
110,89,18,48
113,90,18,48
116,90,18,48
119,90,17,48
123,91,17,48
126,91,16,47
130,91,15,47
134,92,13,47
137,92,12,47
140,92,11,47
143,93,11,47
145,93,10,47
148,93,10,47
149,93,10,47
150,93,11,47
152,93,12,47
153,93,13,47
154,93,14,47
155,93,14,47
156,93,15,47
156,92,15,47
157,92,16,47
157,92,16,47
156,92,17,47
156,92,18,47
155,92,19,47
155,92,19,47
154,92,20,47
153,92,20,47
152,92,20,47
151,93,19,47
149,93,19,48
147,93,19,48
145,93,19,48
142,93,19,48
140,93,19,48
138,93,18,48
135,93,17,48
133,93,16,48
130,92,15,48
128,92,13,48
126,92,11,49
123,91,10,49
121,90,10,49
118,90,11,49
115,89,12,49
112,88,12,49
110,88,13,49
107,88,13,49
105,87,14,49
102,87,14,49
100,87,15,49
98,87,15,49
96,87,16,49
94,87,16,49
92,88,17,49
91,88,18,49
90,89,19,49
89,89,19,49
88,89,20,49
88,90,20,49
88,89,20,49
89,89,20,49
90,89,19,49
92,89,19,49
93,89,19,49
95,89,19,49
97,89,19,49
99,89,19,48
102,89,18,48
104,89,18,48
107,90,17,48
110,90,17,48
114,90,16,48
117,91,15,48
121,91,14,48
124,92,14,48
127,92,13,48
130,92,12,47
133,92,11,47
136,92,11,47
138,92,11,47
140,92,10,47
142,92,10,47
144,92,10,47
146,92,11,47
147,92,11,47
148,93,12,47
149,93,12,47
150,93,13,47
151,93,13,47
152,94,14,47
152,94,14,47
152,94,15,47
152,94,15,47
152,94,15,47
151,94,15,47
151,94,15,47
150,94,15,47
149,95,15,47
148,95,16,47
147,95,16,47
145,96,17,47
144,96,17,47
142,96,18,47
140,97,18,47
138,97,18,48
137,97,18,48
134,98,18,48
133,98,18,48
130,98,18,48
128,98,18,48
126,97,18,48
124,97,18,48
122,97,18,48
119,97,18,48
117,96,17,48
115,96,17,48
113,96,17,48
111,95,17,48
110,95,17,49
108,94,17,49
107,94,17,49
106,93,16,49
105,93,16,49
104,92,16,49
103,92,15,49
103,91,15,49
102,91,14,50
102,91,14,50
102,91,14,50
103,91,14,50
103,91,14,50
104,92,13,50
104,92,13,50
105,92,13,51
107,93,12,51
108,94,12,51
109,94,12,51
111,95,11,51
113,95,12,51
115,95,12,51
116,95,12,51
119,96,11,51
121,97,11,51
123,97,11,51
125,98,10,51
127,98,10,51
130,99,10,51
132,99,11,51
134,99,11,51
136,99,11,50
138,99,11,50
140,99,11,50
142,99,11,50
143,98,11,50
144,97,11,49
146,97,12,49
147,96,12,49
148,96,12,49
148,95,13,48
149,95,13,48
150,95,13,48
150,95,13,48
150,95,13,48
150,95,13,48
150,95,13,47
149,96,13,47
149,96,13,47
148,97,13,47
147,98,13,47
146,99,13,47
145,99,13,47
144,100,13,47
143,101,13,47
141,101,13,47
140,101,13,47
138,102,13,47
136,102,14,47
134,102,14,47
133,102,14,47
131,102,14,47
129,102,14,47
127,102,14,47
125,101,14,48
123,101,14,48
121,101,14,48
119,100,14,48
118,99,14,48
116,99,14,48
114,98,14,48
113,97,14,48
111,96,14,48
110,96,14,48
108,95,14,48
107,95,14,48
106,95,14,48
105,94,14,48
103,94,14,48
102,93,14,48
101,93,14,48
101,93,14,48
100,92,14,48
99,92,14,48
98,92,14,48
98,92,14,48
97,92,14,47
97,92,14,47
97,92,14,46
97,92,13,46
96,93,13,46
96,93,13,46
96,94,13,46
96,95,13,46
97,95,13,46
97,96,13,46
97,96,13,45
98,96,12,45
98,97,12,45
99,98,12,44
99,99,12,44
100,101,12,44
101,104,12,43
101,107,12,43
103,110,11,42
104,112,11,42
105,113,11,42
107,113,11,42
109,112,10,42
111,111,10,42
114,110,10,42
116,109,9,42
119,108,9,42
121,108,9,42
124,107,8,42
127,106,8,42
130,104,9,42
133,102,9,43
135,99,10,43
138,98,10,43
142,96,10,43
145,94,10,43
150,93,11,43
154,90,13,44
158,88,15,45
162,86,17,45
166,84,18,46
170,82,18,46
174,81,19,46
178,81,19,46
182,81,19,46
185,80,20,47
189,82,21,47
193,82,21,48
195,83,23,48
197,85,25,47
198,87,27,47
199,88,28,46
200,89,28,46
201,90,28,47
202,91,26,48
202,91,25,49
201,92,24,50
198,92,24,51
195,93,24,51
191,93,25,50
187,93,25,50
182,94,24,50
177,92,23,51
171,91,22,52
165,90,20,52
159,89,19,52
153,88,18,52
146,88,18,52
140,87,18,51
133,87,17,50
126,88,17,50
122,87,16,49
116,88,16,48
109,89,16,48
104,89,17,48
99,90,18,47
96,89,18,47
91,91,18,47
87,90,17,46
84,91,17,46
82,91,17,45
80,90,19,44
77,90,20,44
76,90,22,43
75,88,21,43
75,87,20,44
79,86,18,44
81,84,16,45
83,84,14,45
86,83,14,45
94,82,14,45
105,81,16,45
108,81,17,45
113,81,17,45
117,82,15,46
123,83,13,47
128,83,11,47
135,84,10,47
141,84,10,47
145,86,11,47
150,87,12,47
155,87,13,47
159,87,15,48
164,87,15,48
169,86,15,48
176,86,14,49
180,85,16,48
183,84,17,47
187,83,18,46
191,82,18,46
194,80,18,45
196,77,18,45
185,73,18,45
176,70,20,45
172,68,22,45
163,69,26,44
152,71,29,43
138,77,30,42
131,82,31,41
131,89,31,41
131,96,30,42
132,102,28,43
135,108,26,44
144,116,25,46
152,122,23,47
159,128,22,48
169,130,22,49
175,129,21,50
180,123,21,51
182,119,19,52
182,112,18,53
174,103,17,55
165,95,17,55
155,91,17,56
145,90,17,56
136,91,17,56
129,98,17,56
123,106,17,56
120,113,17,56
122,123,17,55
124,126,16,56
125,126,16,56
127,122,17,56
128,117,16,55
126,106,16,55
126,98,15,55
124,90,14,55
122,81,15,54
118,72,16,54
111,64,20,53
103,61,21,52
99,58,22,51
88,61,21,51
83,68,18,51
81,79,15,51
79,90,14,51
81,102,14,51
84,111,15,51
88,117,15,51
96,120,16,50
103,120,17,50
114,118,18,49
123,115,18,49
134,111,17,50
148,109,16,50
158,106,16,50
165,101,16,51
170,97,16,50
169,91,16,50
167,85,15,49
164,82,16,49
160,80,16,50
157,79,16,50
152,85,16,50
150,89,16,50
147,92,15,50
145,95,16,50
144,99,16,49
145,100,15,49
149,101,14,50
156,101,12,50
169,102,11,50
181,103,11,51
194,103,12,51
207,103,14,50
217,102,16,50
224,99,16,50
229,94,17,49
236,90,16,49
239,85,15,49
239,80,17,50
237,75,18,51
232,72,18,51
