74,146,48,35
75,147,47,35
77,147,46,35
78,148,46,34
80,149,45,34
82,149,44,34
85,150,43,34
87,151,42,34
90,151,40,33
93,152,39,34
96,152,37,34
99,153,36,34
102,154,34,34
106,154,33,35
109,155,32,35
112,155,31,36
115,156,30,36
118,156,30,37
120,156,31,37
122,155,32,38
123,155,33,38
123,155,35,39
124,154,37,39
124,153,38,40
124,153,40,40
124,152,41,41
124,151,43,41
123,150,44,42
123,149,45,42
121,148,46,43
120,147,47,43
119,147,48,43
117,146,49,43
116,146,50,43
114,146,51,43
112,146,52,42
110,146,52,42
108,147,53,41
105,148,54,41
103,149,54,40
101,150,55,39
98,151,56,38
96,152,57,37
93,153,58,37
91,154,58,36
88,156,59,35
86,157,60,34
84,158,60,33
81,159,61,32
79,160,62,31
77,161,62,30
75,162,63,29
73,162,64,28
72,162,64,28
70,161,65,28
69,161,65,27
68,161,65,27
68,160,66,27
67,159,66,27
67,158,66,27
68,157,66,27
68,157,66,27
69,156,66,27
70,156,66,27
71,157,65,27
73,157,65,27
75,158,65,27
77,159,65,27
79,160,64,27
83,161,63,28
86,162,61,28
90,162,60,28
94,163,58,29
99,163,56,30
104,163,55,30
109,162,53,33
113,161,52,35
118,159,51,38
123,158,49,40
128,158,47,42
133,157,45,44
138,156,42,45
143,156,40,46
148,157,37,47
153,157,35,47
159,158,32,46
164,159,30,46
169,160,29,44
174,162,27,43
178,164,27,41
181,166,27,39
184,168,29,38
186,170,31,36
187,172,33,35
189,174,35,34
190,175,37,34
191,176,40,34
192,177,42,34
192,179,43,34
192,180,45,34
192,181,46,33
192,183,47,32
191,185,48,30
189,187,50,28
188,188,51,27
185,189,51,27
183,189,52,26
180,189,53,26
176,190,54,26
172,190,55,26
167,190,56,26
163,190,57,26
158,189,57,26
153,189,57,27
148,188,57,28
143,186,57,30
137,185,56,31
132,183,56,32
127,181,55,34
121,180,55,35
116,179,54,36
111,178,53,36
107,176,52,37
102,175,51,38
98,174,50,39
95,173,49,39
92,172,47,40
89,171,46,41
87,171,44,41
86,170,43,41
84,170,41,41
83,170,40,41
83,171,39,40
83,172,38,39
84,173,38,38
84,174,38,37
84,176,38,35
85,178,39,34
87,180,39,31
88,183,39,29
91,186,39,28
95,188,38,26
99,191,37,25
104,193,36,24
109,194,34,24
115,195,31,24
122,197,29,24
129,198,26,23
136,198,25,23
143,199,26,23
149,200,28,23
155,200,31,23
160,200,35,23
165,199,38,23
171,199,40,24
177,196,42,26
182,193,44,29
188,190,45,32
194,187,45,34
199,184,45,36
204,181,45,38
209,179,46,40
214,176,45,41
219,174,45,42
223,171,45,43
227,169,45,44
230,167,44,45
232,164,43,46
234,163,43,47
236,161,41,48
237,159,41,49
237,158,41,50
237,157,41,50
237,156,40,51
236,156,40,51
235,156,39,51
233,156,39,51
231,157,38,50
229,159,38,49
226,161,37,48
223,163,37,47
219,166,37,46
215,169,37,44
211,172,37,43
206,174,36,42
201,177,35,41
196,180,34,40
191,183,33,40
185,184,32,40
179,186,31,40
174,187,30,40
168,187,29,40
162,188,28,40
156,188,28,41
149,188,28,41
143,187,29,42
138,186,30,42
132,186,30,43
127,184,31,43
121,183,33,44
116,182,34,45
111,180,35,46
106,178,37,47
102,177,38,48
99,176,39,48
97,175,40,49
95,173,41,49
94,173,42,49
93,172,42,50
93,171,43,50
94,171,43,50
95,170,43,50
96,170,44,51
98,171,44,50
101,171,44,50
104,172,45,49
107,173,45,48
110,175,46,47
114,176,48,45
118,178,49,43
123,181,51,40
128,183,52,38
134,186,52,34
140,189,52,31
147,192,52,27
154,194,50,25
161,194,49,25
168,194,47,24
175,194,45,24
182,194,43,23
189,193,41,23
196,192,38,23
203,191,35,23
209,190,32,22
215,188,29,22
221,187,27,22
227,185,25,22
231,184,24,22
233,182,25,22
235,180,28,22
236,179,30,22
236,178,32,22
237,177,34,23
237,175,35,24
236,173,37,25
236,172,38,26
235,170,40,28
234,169,41,30
232,168,42,32
230,167,43,35
227,166,44,37
224,166,45,39
221,166,45,40
218,168,46,41
214,169,47,42
209,171,48,43
205,173,50,43
199,176,52,43
194,179,53,43
188,183,55,43
181,186,57,42
175,190,59,41
167,193,61,39
160,197,63,38
153,201,65,36
146,205,66,34
139,209,67,31
132,212,68,29
125,215,68,27
120,217,68,26
114,219,68,26
108,220,68,26
103,221,68,25
99,222,67,25
96,222,66,25
93,223,65,25
91,223,64,25
90,223,63,25
89,223,61,25
90,223,60,25
91,223,58,25
93,222,56,25
96,221,54,27
100,219,52,30
104,217,50,32
108,215,49,35
114,212,47,37
120,210,45,40
127,207,42,42
134,204,39,43
142,202,36,45
151,199,32,45
160,197,29,45
167,195,29,45
175,193,29,44
181,192,31,43
186,190,34,41
191,189,36,39
196,188,39,37
201,187,40,35
205,186,42,33
209,185,43,31
213,183,44,30
217,182,46,29
220,180,47,28
224,179,47,27
226,178,48,26
228,177,49,26
229,176,50,25
231,176,51,24
