116.20585859557136,154.0297513802605,47.293270078862804,45.57808881929469
117.13657625427453,154.0403496828274,46.29288461306709,46.05812505695923
118.20681979891668,153.93406835603,44.6898866580286,46.42516235595181
119.67814248006407,153.22521281339056,42.488492950947474,46.722614161095976
121.59904947914147,151.8349662018895,39.76821357246614,47.069352899876975
123.98372399769131,149.79452197888332,36.389477298739436,47.39073427191147
127.32577783902533,146.87533484440326,32.487375128908496,47.73988322688359
129.90283922589077,143.93050287852168,29.05529605074645,47.944940369629876
133.38078330635693,140.5511724705848,26.117326686478407,48.23975060144613
135.82344091543243,137.25965893698012,24.590380233618845,48.37675418848718
135.22433358880977,131.37147384969322,23.798609213466648,48.43672475415485
136.60277789574945,127.55975794250213,22.67851101577827,48.28074282676147
138.52053772287556,124.30722155553113,22.604975711904757,48.194925045778035
139.46034823792502,119.50389184235368,23.52049768010008,48.21300136313951
140.00988929766459,115.00844621859112,24.55564104800027,48.44171260059123
140.90990413894593,110.29283983923268,25.07886124255245,48.784826379301236
141.6201946191687,105.35673646346713,25.636825467787816,49.18154956573038
141.3366453653396,100.45143227606174,29.188038632227375,49.46034828908215
141.19900194552966,95.64634607230619,33.59483794354111,49.540973217600936
141.10462683001492,90.7947287166521,37.970256543185315,49.47121594495779
140.69856162628724,85.94721828119873,41.901598680500626,49.22185801037904
140.6627360649324,81.1149246133398,45.14052003176829,48.82827317184369
140.86729810756378,75.99427158138144,47.66149511104044,48.37936477526627
141.72903942500974,70.72966950551744,49.31009285405898,48.0031759280693
142.97960096470874,64.94729787478879,50.141963771843905,48.02255793868984
144.81805609159386,58.76943764025326,50.16358662101126,47.82837156206253
147.11545765594025,52.22249263496957,49.35106307892465,47.8541519511775
149.96902589328448,45.507876995541,47.708297037888144,47.931302437898026
152.9893426035519,38.84848968347222,45.25191037572279,47.92559335427249
155.6579380507218,31.74636876675217,42.04308765891102,47.76195550253111
157.51793608926636,26.387022550808013,38.210381104785796,47.510010198430024
161.1744107428358,21.924617621329887,33.668228755657196,47.34352401570763
165.18232814091263,19.609110990489995,28.79447971023896,47.27520270370363
167.90601843233918,18.73773426791071,26.663989820570066,47.344996523602376
169.9315264613973,19.253831858476374,26.171879432879393,47.579879547072224
173.33198062854373,22.36983236731841,25.24133340259496,48.02867796664704
175.76328674688457,26.025823365942088,25.77313140196773,48.583081199064196
176.25744560034167,30.447427291815856,26.16600909754976,49.1471533387661
176.56145276599852,35.83004453060927,26.625496498944415,49.7281449203593
176.85037524444436,41.964145209064824,28.96022857845577,50.25275301108975
177.1137851174318,48.93696183499928,30.389450370718407,50.64061122963098
176.84217030603224,55.97861695835124,31.50288241355358,50.76491482216595
174.9990760218216,63.52447448628567,33.23503977567822,50.68075462873992
171.29292011439125,71.14759835214531,36.31767384464905,50.81768968689016
166.95652772170882,78.72575919912927,39.856745947409934,51.128760580230704
162.4384264065392,85.35465245971278,43.933600421891924,51.49252000120296
157.55877068341425,90.93109932524706,47.41844425126678,51.83535040668116
152.5890139577033,96.03368810072855,50.07279018278524,52.08467209961741
147.44509994048906,100.26585454832977,51.86735550554221,51.84538543008466
141.57055330619994,103.26636043379129,52.67209804562847,51.19908594176759
136.78786146759168,106.09014507992578,52.77093813572827,50.119476760644375
132.09320482889825,108.0846868961806,52.21282816997754,49.11988487092982
127.61252903303651,109.27798674128493,51.14008973470243,48.44877606112567
123.29368001362798,109.73260845169958,49.54127306695324,47.96689345968082
119.39707907276113,109.87984952670823,47.51806754044404,48.056592447100854
115.93696629482304,109.98361319412727,45.096202273756205,48.44493033517942
113.06532459330842,110.41374903465686,42.17303806876939,48.65149297654426
110.80376031734401,111.21296603112995,38.57384237290002,48.60644788352266
108.72214822436385,112.44192836035336,34.61852212465166,48.40358826010302
106.80069235561953,113.67538067011319,30.77254682183937,48.219928510144854
104.2730295566009,115.19414030417096,27.361511211359357,48.06066700744711
102.383000038623,117.07347643542282,25.48609504041096,47.9924359489017
100.79702297519121,119.06314652414501,24.529104695999138,48.02916999443961
98.09547942974183,122.79472631879571,24.560586675776193,48.25789695225194
96.7146597976284,124.33708440523283,24.58352746704142,48.62281857228827
95.78080715145099,125.98544824912621,24.464039909940837,49.01537379719706
95.48166706645291,127.85467375726286,24.136327984928826,49.242639401130575
95.14919731878173,130.25790699334144,23.959840137258126,49.19867777034199
93.63048923320581,132.64545448982366,25.156227432009445,48.992764680250104
92.68076921230713,134.46516986556463,26.881001258416774,48.783166479688504
92.38240622204654,135.88010066258127,31.118708997446873,48.86291412398492
92.62364904798167,136.9987628543507,35.10989913859643,49.39831822248462
93.6166633394317,137.9290664349123,38.58548768326641,49.907846299264264
93.75812432226617,138.8291048833051,43.0171265724686,50.270547304372485
94.56108399188608,139.7223284057419,46.66922633293959,50.500091514272896
96.48856016142233,140.80061333811528,49.48816719656975,50.58651450014932
99.16597681692755,141.75783140860347,51.37149621915799,50.6151878160687
103.2404863121422,142.65124365680333,52.308622562380975,50.472827848526435
108.40722092110653,143.7486886611619,52.12432165948749,50.30875704760126
114.60364255328162,142.79837828691453,50.7235410718508,50.443349261047075
121.96403798764842,141.07424690494526,48.04375112762216,51.11887392097128
130.23410959144047,138.10841198334256,44.090416654833916,52.258313607052486
139.08491806368426,133.98734991674345,38.83382319082074,54.000702831898394
149.49791825763663,128.59570369987154,32.43926468229671,55.495311051844226
157.99528193519762,122.48805553572079,30.71932253788279,56.93158907203791
166.6587601882519,115.32926736019562,29.962462548725625,57.63178033052321
175.28013767251676,107.59710166290884,28.419603797050172,57.56976361961932
183.2895181407833,99.77486072050642,27.149579225722164,57.429509966070455
189.85310597566385,92.08251840463075,28.74024479926021,58.168264601956764
196.17537360344846,84.58008888952477,31.178097439378035,58.68169239357795
202.37771572404642,77.83439167927284,34.9781469281414,58.70505627984102
206.80260988778062,71.64932917748749,39.76140295864738,58.02687512054942
207.92455650562593,65.38265369413097,45.948432723245276,56.72297032444949
208.80311905150333,56.71104910990162,50.18706986071615,57.298353072938156
208.90530158589547,49.08134618890439,52.84561824875203,56.23163093159501
208.14523859905393,42.88659005272673,54.446515923776985,53.94751422759103
206.5833248808297,38.07284837040487,55.11802222911973,50.41817548877685
204.70869995617696,34.332539091382955,55.00922537216135,46.19249532595089
202.481036772009,29.769187362674174,55.042098312411525,43.98317216340661
200.30972402858333,25.58869609644492,54.581718429970465,42.710037087632884
198.38229521745654,23.132686834755106,53.52271609994767,41.363943256608536
196.60746466856253,22.49775990035978,51.8908411823347,40.036523906811915
194.92219197132727,23.33904885891424,49.74990934902917,38.81813253990816
193.50242326283112,25.483449573676552,47.17722915668685,38.110965116341845
192.10978238032757,28.835371473753924,44.178812480820596,37.66115424650812
190.67300234525314,33.30932600716544,40.82152374700644,37.49927390435617
189.0100806774874,38.6236507314684,37.12129128491512,37.9331567556891
186.57987815995955,44.41532754047165,33.35234324652029,38.3849633110744
181.50202629569014,50.389295175400036,31.440235790406774,39.12536112130614
176.5863885570379,56.262372568916604,29.59320841272566,40.19678568377563
172.0701396810434,62.03655358603844,26.517911081195734,41.61368306596289
167.07779950423154,67.93938051607509,24.659108578426867,42.76702973347008
160.1575333388009,74.22614121337838,24.858965145171766,43.311318231982966
153.21026861289698,80.92393676762644,24.619843699067786,43.075206228936835
145.9184576286918,87.72073263860568,24.29825311193312,43.40014917615113
138.29482345625016,93.98528237822,24.347131759015184,43.64190709621084
128.63703216210712,100.91125717514788,26.090498713041313,43.67858441300018
