171.85184123034344,102.02293168191554,54.937070843656244,43.92760484485794
172.4865317495423,102.16774278724351,54.76756255956221,44.04483975197651
173.26083058150684,102.61071618120657,54.62823000471374,44.04608072631909
172.97133170902552,102.65923723922265,54.46986513631279,43.905855935001824
172.90248976841812,102.51954979069673,54.32655181610656,43.74419358478683
173.04223312707032,102.36583261132697,54.217500018623326,43.47996683615261
173.04022023118037,101.1969759420755,54.098542508322396,43.08484428823506
173.00658422493856,100.30534986748874,54.00929649006264,42.88430330738355
173.02418060085273,100.05106352593172,53.892785666228235,42.94675412236815
173.16591161736835,100.21866356130002,53.76001484400564,43.11890190428227
172.98085860782905,100.60067338732128,53.637510309077754,43.25598262245106
172.7633399158412,99.96371037728272,53.50557227225568,43.287362708724544
170.81221281441947,99.58022314823646,53.326415951302096,43.38932932746073
167.5974652826576,98.92866374228298,53.21325234632732,43.4373191496875
166.33155603292204,98.38393136631379,53.08443955035267,43.32704226120987
165.7304371436791,96.7585690158879,52.85091726927959,43.452772922721635
164.79191172567022,95.99594257389215,52.7076241885747,43.68041164759738
164.87938734097577,94.60865356367412,52.56012824439023,43.97063377550114
167.4416624164179,97.22212537832048,52.506919479787,44.44380688136904
164.31743764925628,95.0153205689733,52.245372720311394,45.23324243891713
163.84994170754527,92.95714485407767,52.164099396507,45.671179753429826
161.9256801848222,91.53850239793314,51.97541400569378,45.59583843895132
158.32705560989135,91.55461896815268,51.72388214447747,44.863346654875215
158.16871559974004,93.24658353547566,51.39826284922333,44.29732783061691
157.3155813810044,95.44470617878827,51.10947919583461,43.42112860693223
157.15349637287034,97.9414399004713,50.91310883175453,43.0945138434852
156.5532670704341,99.04383561910099,50.59421420918207,43.19193310613214
156.8468386499116,101.70155072442739,50.4445401414732,43.51220165502454
157.6741784351569,102.41555528433005,50.30491810820476,43.813618104244114
158.59687380220353,103.96088435096298,50.04399502418386,44.1740705226333
161.68740366491835,106.63980403471817,49.833318696720795,44.64548189052334
164.81714278920822,109.78049923702307,49.58141237444758,45.41220740296765
167.6853565358998,111.1735585505464,49.322691556294956,46.06353401094114
171.8037137789476,112.79801703146848,49.05593881741393,46.47703743942583
174.75285380614775,112.40215005610781,48.833243295284035,46.44884251130989
177.56958057300244,111.4929286703239,48.470861045369276,46.796113089664644
180.6968222080135,109.83625840367785,48.22207805196024,46.89734717423303
182.28809922867654,106.84477324415116,47.79250781522737,47.0508804425333
182.39526028209642,102.87763925497258,47.416813248415195,47.030560685385595
181.8992049542346,97.5319703115056,47.00515172030083,47.15381301444319
180.71863504716512,93.13076365415941,46.42657362033728,46.85901254163261
178.7562268050633,90.22206817383676,45.88000006333749,46.72669470383815
175.84505515061926,85.90438882933519,45.14582687954234,46.33569627157338
171.94251654769653,83.70118670679196,44.44172389201347,46.04130346114613
168.4567256967633,80.91569506927985,43.614457944203195,46.00508773542863
163.7387570492113,78.1940989803189,42.79723403022771,46.098547713516936
158.9617281971749,76.42119568252258,42.021082113325264,46.20415836276199
152.72563029655274,77.04852982332497,41.28045888275753,45.961236520353765
147.79419089939998,76.42389588541519,40.66919164604309,46.00537959033983
143.72645987924813,76.79407028487296,40.05366306309128,45.85278717159035
139.52679248649508,79.79395519062044,39.508303240514266,45.883449664030806
136.36316065538617,82.30711196491828,38.926055671656314,45.7487222336612
135.25423053840674,84.44961043326246,38.39653044548464,46.054017623245485
137.70290533320227,91.51200407183461,37.72483194911598,46.458288841942675
134.06259971214223,91.69778130236577,37.30263991250203,47.62178941761374
134.3503799826309,92.47938331412756,37.13357582393144,47.99965929919465
136.06256316993978,98.92656698485706,36.814560088105225,48.69095132532706
139.57002538617536,102.58882095292587,36.53744413772063,49.22120734903642
141.3103596857338,105.07396165528621,36.293409813994884,49.74050642743737
145.2107149235133,107.48262038529377,36.185909182759104,49.92835871219749
149.93632199915223,109.02019234309718,36.029694532472945,49.92276883307393
156.81684030194165,111.923880864584,35.88198973098201,49.85062864752591
163.20899390917057,112.15725168878649,35.76760800527103,49.582534432389224
170.28367270313674,111.13408435262029,35.56001899920838,49.24968377190861
177.51463050391365,110.1117547928796,35.39829249992104,48.671510773820756
185.02876662690704,107.792821083733,35.35579263279723,47.85090315430489
193.01527703181875,104.45273058392874,35.27436983530146,47.029359665784284
199.64341723240287,100.54722184893117,34.93792841068333,46.29444466251229
207.04859456422884,97.27011466953468,34.65890394368046,45.62347251593843
213.84646679713214,92.07863358338925,34.019986122537006,45.292382766155626
219.3121753129828,86.47707430763774,33.98053396096259,44.49480497527546
224.73349222809895,82.90075813828417,33.28246163919846,43.803761538360675
228.17830659313017,78.60431792138752,33.03847240106808,42.93433477968213
231.86108916448092,75.82578204698378,32.264245380863485,42.1153784767253
235.23615341722544,74.1627889146071,31.71257457183694,41.07027100046044
238.1613638964798,72.75852552410106,30.902309277354988,40.27922744908871
239.14750235689445,71.62074860519382,30.27607627731055,39.87864784510417
239.25783021979697,69.21426679572795,29.60226390852756,39.5080490992392
239.32970480509096,69.73221230577849,29.05547913124667,39.2024032885508
239.315070702088,67.92440807915735,28.343579287986074,38.93941020691618
240.91543480193496,69.0328664722835,27.54399382362311,38.89197239878732
241.6384353539105,71.2082363602211,26.89568491719848,38.566193876099106
243.12878523978054,72.42321669164716,26.03231332302454,38.281668435844736
242.83020515598685,75.52596497363328,25.29788227184156,37.835169907397514
246.844020676093,79.06754325695752,24.777133765442613,37.62906668706191
248.7700610619508,80.43982625190813,23.955601949915547,37.08869360651566
252.27141694366253,83.64048385450491,23.23184848281869,37.361833411258345
255.04408107816056,86.31768498869651,22.70795191866739,37.373737295316204
258.02065964862766,85.75124321063296,22.167552533372486,37.413071911643314
267.3187699264138,92.14796399000235,21.80953220356946,37.461307631183104
269.90812728547763,93.43849931762824,21.144550651442103,37.508681161924216
273.5837377370366,92.61158697827506,20.478615861393678,37.3814605072495
278.006140174963,92.62611648699382,19.561481000129447,37.31503924225805
282.1976066255866,91.2072623160296,18.807496366532007,37.16137176328006
286.314522726522,90.10674741182712,17.933226685664863,36.88185160700688
290.1385334896536,88.2250037256261,17.167625860061207,37.000094648536816
292.7803134528202,87.29717346821724,15.849867711583954,37.5882928432157
295.57674610869384,84.55006013984143,15.520459800007472,37.72720231711499
294.37526314092077,81.15154882528944,15.000585578795153,38.32078848833724
295.3201314902356,80.4884848129366,15.064593529996102,38.78231307840555
293.12112444258634,76.89252184076585,15.272168060179126,38.998435221191215
290.86512948218774,75.47841246818592,15.459721822438553,39.39598019878754
289.50008678272394,72.88417421640776,15.638282960993536,39.897646026360576
286.05112395247335,72.31910828021432,15.925863703889888,40.046559763616045
279.8719805604778,71.86214750365241,16.23022721975525,40.27675562087869
275.769897728327,71.14482536256956,16.45501297954803,40.59751480599334
267.4728819230082,74.16219505598824,17.164171450045558,40.92186059620916
259.70356032413974,74.96729613382104,18.368658926160094,41.45906613624136
250.94073424158063,79.54580283831437,19.429071945238377,42.12603618917363
242.08488603521823,82.79872978109071,20.496956132604282,42.81220945663554
232.6553087684996,89.16338097602194,21.5451281186717,43.41471843382671
223.53706722025962,95.01288919984596,22.829992283160863,43.95205466835735
213.43308391083062,104.05705529842206,24.292304953489833,44.33261930119863
205.08816430949497,110.8380529279177,25.976990340007433,44.326122770001135
195.79389720512302,119.25588365614101,27.98104286912755,44.119258444306354
188.6939230285987,126.71877350689279,29.535507781676785,43.46642987384489
181.48960370859695,135.03085645678425,30.9864523846436,42.58714471720384
174.9814583335093,142.48204009815106,32.15064447958949,41.09850762374663
170.35253638212646,150.37279341655227,33.330402081939695,40.08172425256038
170.7212599653631,158.67102293676527,35.28304830891386,39.48640680593212
165.29699736810568,161.93967668502154,37.08777446290364,37.977897824565446
162.13213198675888,165.1266610926562,38.62383403997012,36.431631493134944
160.66407776226646,167.8876906035303,39.90931563123348,34.83883397914829
160.6095309430504,169.06857505092452,41.4774261187365,33.28603226320908
161.87980095742222,170.07762002450414,43.20512741585617,32.4926455376131
163.2911274401463,169.91096320106888,44.75927653977877,30.86424669915013
