91,74,47,55
92,74,48,55
94,74,49,56
96,74,50,56
98,75,51,57
101,76,52,58
104,77,53,59
107,79,55,59
111,80,56,60
116,82,57,61
120,83,59,62
126,86,60,63
132,87,61,63
137,89,62,64
142,91,63,65
147,92,64,65
152,94,65,65
157,96,65,65
162,98,66,65
166,100,66,65
169,101,67,65
172,103,67,65
174,104,67,65
175,104,67,65
175,105,68,66
174,105,68,66
173,104,68,66
170,103,67,66
168,103,67,66
164,102,66,66
160,101,66,65
156,101,65,65
152,101,64,64
147,100,63,64
144,102,62,63
139,101,60,62
136,101,59,61
131,100,58,60
127,99,56,59
123,97,55,58
120,96,54,57
117,94,53,56
115,91,52,55
112,89,51,54
111,86,51,53
109,83,50,53
108,80,49,52
107,77,49,52
107,74,49,52
106,70,49,52
107,67,49,52
107,64,49,53
108,62,50,53
109,60,50,54
110,58,51,55
112,57,52,56
114,57,53,57
117,57,54,58
120,58,55,59
124,59,57,61
128,61,58,62
133,62,60,64
138,64,62,66
144,66,63,68
150,68,65,70
157,70,67,72
164,71,69,74
172,73,70,75
180,74,71,77
188,76,72,78
196,77,73,80
207,80,73,81
215,81,73,81
222,83,74,82
229,84,74,82
234,85,74,83
239,84,74,83
242,83,73,83
245,82,73,83
245,81,73,82
244,79,73,81
242,77,73,79
240,76,72,78
233,73,72,77
229,72,72,76
223,71,71,76
216,70,70,75
209,70,69,74
201,71,68,72
193,73,67,71
185,76,65,69
176,78,64,67
168,81,62,66
159,84,60,64
151,87,59,63
143,89,57,61
135,91,56,59
127,93,54,57
121,96,53,55
114,97,51,53
109,99,50,52
104,100,48,50
99,100,47,49
95,100,46,49
92,99,45,48
89,98,44,47
88,96,43,47
86,95,42,47
85,92,42,47
85,90,42,47
85,89,42,47
86,87,42,48
87,87,43,49
89,87,43,49
92,88,44,50
94,90,45,51
97,93,46,52
101,97,47,53
105,101,49,54
110,106,50,55
115,110,51,56
121,114,52,57
128,117,53,58
136,119,53,59
143,121,54,59
151,122,54,60
159,122,54,61
167,122,55,61
175,123,56,61
182,124,57,61
189,125,57,60
195,125,57,60
201,126,57,60
206,126,56,60
210,127,56,59
213,127,55,59
216,128,55,58
216,128,54,57
216,129,54,55
216,129,55,55
214,129,54,55
211,129,54,55
208,128,53,56
205,128,52,57
201,128,51,58
197,128,50,58
192,128,50,57
187,129,50,57
182,129,50,56
177,130,50,55
173,130,49,54
169,130,48,53
166,129,47,52
163,128,46,52
162,126,44,51
